timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294862463,104,warmup,50,44,200,0,,0,false,
1772294862500,105,warmup,100,49,200,0,,0,false,
1772294862505,106,warmup,10,47,200,0,,0,false,
1772294862509,107,warmup,50,36,200,0,,0,false,
1772294862544,110,warmup,10,23,200,0,,0,false,
1772294862549,108,warmup,10,38,200,0,,0,false,
1772294862565,109,warmup,10,49,200,0,,0,false,
1772294862593,112,warmup,10,33,200,0,,0,false,
1772294862599,111,warmup,10,44,200,0,,0,false,
1772294862604,113,warmup,100,28,200,0,,0,false,
1772294862637,114,warmup,100,32,200,0,,0,false,
1772294862637,115,warmup,50,27,200,0,,0,false,
1772294862665,116,warmup,10,50,200,0,,0,false,
1772294862680,117,warmup,10,32,200,0,,0,false,
1772294862687,118,warmup,100,39,200,0,,0,false,
1772294862719,119,warmup,10,43,200,0,,0,false,
1772294862722,121,warmup,10,24,200,0,,0,false,
1772294862735,120,warmup,50,44,200,0,,0,false,
1772294862757,122,warmup,10,28,200,0,,0,false,
1772294862768,123,warmup,100,35,200,0,,0,false,
1772294862776,124,warmup,50,30,200,0,,0,false,
1772294862801,126,warmup,10,22,200,0,,0,false,
1772294862815,125,warmup,10,47,200,0,,0,false,
1772294862834,127,warmup,50,47,200,0,,0,false,
1772294862839,128,warmup,10,28,200,0,,0,false,
1772294862849,129,warmup,100,23,200,0,,0,false,
1772294862870,130,warmup,10,26,200,0,,0,false,
1772294862890,131,warmup,100,40,200,0,,0,false,
1772294862911,132,warmup,50,51,200,0,,0,false,
1772294862922,133,warmup,100,42,200,0,,0,false,
1772294862933,134,warmup,10,31,200,0,,0,false,
1772294862964,136,warmup,50,31,200,0,,0,false,
1772294862974,137,warmup,10,31,200,0,,0,false,
1772294862974,135,warmup,100,51,200,0,,0,false,
1772294863016,138,warmup,100,42,200,0,,0,false,
1772294863030,139,warmup,100,46,200,0,,0,false,
1772294863035,140,warmup,100,51,200,0,,0,false,
1772294863069,141,warmup,10,42,200,0,,0,false,
1772294863076,142,warmup,10,34,200,0,,0,false,
1772294863076,143,warmup,50,31,200,0,,0,false,
1772294863111,144,warmup,50,30,200,0,,0,false,
1772294863123,146,warmup,10,36,200,0,,0,false,
1772294863125,145,warmup,100,38,200,0,,0,false,
1772294863155,147,warmup,50,32,200,0,,0,false,
1772294863166,148,warmup,100,31,200,0,,0,false,
1772294863178,149,warmup,50,43,200,0,,0,false,
1772294863193,150,warmup,10,28,200,0,,0,false,
1772294863200,151,warmup,10,24,200,0,,0,false,
1772294863221,152,warmup,100,31,200,0,,0,false,
1772294863252,153,warmup,50,48,200,0,,0,false,
1772294863252,154,warmup,10,40,200,0,,0,false,
1772294863260,155,warmup,10,29,200,0,,0,false,
1772294863288,156,warmup,100,26,200,0,,0,false,
1772294863299,157,warmup,50,37,200,0,,0,false,
1772294863301,158,warmup,100,30,200,0,,0,false,
1772294863334,159,warmup,100,35,200,0,,0,false,
1772294863338,160,warmup,100,27,200,0,,0,false,
1772294863342,161,warmup,10,30,200,0,,0,false,
1772294863381,163,warmup,50,32,200,0,,0,false,
1772294863386,162,warmup,50,41,200,0,,0,false,
1772294863393,164,warmup,100,40,200,0,,0,false,
1772294863427,165,warmup,100,35,200,0,,0,false,
1772294863428,166,warmup,50,31,200,0,,0,false,
1772294863437,167,warmup,100,32,200,0,,0,false,
1772294863469,169,warmup,50,30,200,0,,0,false,
1772294863471,170,warmup,10,22,200,0,,0,false,
1772294863477,168,warmup,50,39,200,0,,0,false,
1772294863519,172,warmup,100,38,200,0,,0,false,
1772294863522,171,warmup,100,42,200,0,,0,false,
1772294863533,173,warmup,50,46,200,0,,0,false,
1772294863559,174,warmup,50,29,200,0,,0,false,
1772294863571,175,warmup,100,38,200,0,,0,false,
1772294863582,176,warmup,100,38,200,0,,0,false,
1772294863595,177,warmup,50,25,200,0,,0,false,
1772294863627,178,warmup,50,46,200,0,,0,false,
1772294863635,179,warmup,50,41,200,0,,0,false,
1772294863642,180,warmup,100,36,200,0,,0,false,
1772294863670,181,warmup,10,33,200,0,,0,false,
1772294863682,182,warmup,10,36,200,0,,0,false,
1772294863684,183,warmup,50,31,200,0,,0,false,
1772294863710,184,warmup,10,29,200,0,,0,false,
1772294863715,185,warmup,100,22,200,0,,0,false,
1772294863727,186,warmup,10,32,200,0,,0,false,
1772294863749,187,warmup,10,27,200,0,,0,false,
1772294863757,188,warmup,50,31,200,0,,0,false,
1772294863777,189,warmup,100,40,200,0,,0,false,
1772294863790,191,warmup,50,22,200,0,,0,false,
1772294863801,190,warmup,10,42,200,0,,0,false,
1772294863811,192,warmup,50,23,200,0,,0,false,
1772294863824,193,warmup,100,23,200,0,,0,false,
1772294863836,194,warmup,50,24,200,0,,0,false,
1772294863852,195,warmup,100,30,200,0,,0,false,
1772294863875,197,warmup,50,28,200,0,,0,false,
1772294863882,196,warmup,100,48,200,0,,0,false,
1772294863898,198,warmup,50,35,200,0,,0,false,
1772294863929,199,warmup,10,43,200,0,,0,false,
1772294863935,200,warmup,10,41,200,0,,0,false,
1772294863959,201,warmup,50,50,200,0,,0,false,
1772294863987,203,warmup,50,41,200,0,,0,false,
1772294863987,202,warmup,100,46,200,0,,0,false,
1772294863994,204,warmup,100,24,200,0,,0,false,
1772294864029,205,warmup,10,31,200,0,,0,false,
1772294864031,206,warmup,50,33,200,0,,0,false,
1772294864033,207,warmup,100,28,200,0,,0,false,
1772294864092,210,warmup,100,47,200,0,,0,false,
1772294864092,209,warmup,50,50,200,0,,0,false,
1772294864092,208,warmup,10,51,200,0,,0,false,
1772294864134,212,warmup,10,31,200,0,,0,false,
1772294864134,213,warmup,50,31,200,0,,0,false,
1772294864147,211,warmup,100,45,200,0,,0,false,
1772294864184,214,warmup,10,39,200,0,,0,false,
1772294864184,215,warmup,10,39,200,0,,0,false,
1772294864208,216,warmup,100,50,200,0,,0,false,
1772294864242,217,warmup,10,47,200,0,,0,false,
1772294864242,218,warmup,50,47,200,0,,0,false,
1772294864267,219,warmup,100,47,200,0,,0,false,
1772294864280,220,warmup,50,27,200,0,,0,false,
1772294864301,221,warmup,10,48,200,0,,0,false,
1772294864317,222,warmup,50,40,200,0,,0,false,
1772294864319,223,warmup,10,28,200,0,,0,false,
1772294864359,224,warmup,50,47,200,0,,0,false,
1772294864373,225,warmup,10,45,200,0,,0,false,
1772294864376,226,warmup,10,46,200,0,,0,false,
1772294864408,229,warmup,10,22,200,0,,0,false,
1772294864417,228,warmup,10,32,200,0,,0,false,
1772294864420,227,warmup,10,50,200,0,,0,false,
1772294864445,230,warmup,100,25,200,0,,0,false,
1772294864456,232,warmup,100,25,200,0,,0,false,
1772294864469,231,warmup,50,41,200,0,,0,false,
1772294864490,233,warmup,10,35,200,0,,0,false,
1772294864497,234,warmup,10,31,200,0,,0,false,
1772294864502,235,warmup,10,21,200,0,,0,false,
1772294864534,236,warmup,50,32,200,0,,0,false,
1772294864534,238,warmup,10,21,200,0,,0,false,
1772294864547,237,warmup,50,38,200,0,,0,false,
1772294864576,240,warmup,100,31,200,0,,0,false,
1772294864579,239,warmup,100,34,200,0,,0,false,
1772294864599,241,warmup,100,41,200,0,,0,false,
1772294864615,242,warmup,10,28,200,0,,0,false,
1772294864635,243,warmup,50,46,200,0,,0,false,
1772294864639,244,warmup,50,29,200,0,,0,false,
1772294864667,245,warmup,10,41,200,0,,0,false,
1772294864676,246,warmup,10,30,200,0,,0,false,
1772294864698,247,warmup,100,47,200,0,,0,false,
1772294864736,249,warmup,10,49,200,0,,0,false,
1772294864736,248,warmup,100,58,200,0,,0,false,
1772294864754,250,warmup,100,45,200,0,,0,false,
1772294864784,251,warmup,100,37,200,0,,0,false,
1772294864784,252,warmup,100,37,200,0,,0,false,
1772294864798,253,warmup,10,32,200,0,,0,false,
1772294864831,255,warmup,10,36,200,0,,0,false,
1772294864837,254,warmup,50,42,200,0,,0,false,
1772294864858,256,warmup,50,49,200,0,,0,false,
1772294864873,257,warmup,100,31,200,0,,0,false,
1772294864889,258,warmup,100,41,200,0,,0,false,
1772294864909,259,warmup,10,40,200,0,,0,false,
1772294864912,260,warmup,50,28,200,0,,0,false,
1772294864937,261,warmup,10,38,200,0,,0,false,
1772294864966,262,warmup,10,46,200,0,,0,false,
1772294864966,263,warmup,100,43,200,0,,0,false,
1772294864995,264,warmup,50,46,200,0,,0,false,
1772294865008,265,warmup,50,31,200,0,,0,false,
1772294865017,266,warmup,50,40,200,0,,0,false,
1772294865045,268,warmup,10,25,200,0,,0,false,
1772294865045,267,warmup,10,39,200,0,,0,false,
1772294865052,269,warmup,10,24,200,0,,0,false,
1772294865080,271,warmup,50,25,200,0,,0,false,
1772294865088,272,warmup,50,26,200,0,,0,false,
1772294865097,270,warmup,50,42,200,0,,0,false,
1772294865116,273,warmup,100,25,200,0,,0,false,
1772294865139,274,warmup,10,40,200,0,,0,false,
1772294865141,275,warmup,10,33,200,0,,0,false,
1772294865166,276,warmup,50,39,200,0,,0,false,
1772294865202,278,warmup,100,49,200,0,,0,false,
1772294865202,277,warmup,100,52,200,0,,0,false,
1772294865227,279,warmup,10,50,200,0,,0,false,
1772294865240,280,warmup,50,27,200,0,,0,false,
1772294865251,281,warmup,100,38,200,0,,0,false,
1772294865284,282,warmup,10,46,200,0,,0,false,
1772294865284,283,warmup,10,33,200,0,,0,false,
1772294865294,284,warmup,100,32,200,0,,0,false,
1772294865338,286,warmup,50,44,200,0,,0,false,
1772294865344,285,warmup,50,50,200,0,,0,false,
1772294865353,287,warmup,50,48,200,0,,0,false,
1772294865385,288,warmup,50,36,200,0,,0,false,
1772294865388,289,warmup,10,32,200,0,,0,false,
1772294865397,290,warmup,10,33,200,0,,0,false,
1772294865433,291,warmup,100,37,200,0,,0,false,
1772294865448,292,warmup,10,48,200,0,,0,false,
1772294865456,293,warmup,50,48,200,0,,0,false,
1772294865478,294,warmup,50,34,200,0,,0,false,
1772294865485,295,warmup,10,26,200,0,,0,false,
1772294865489,296,warmup,50,21,200,0,,0,false,
1772294865533,297,warmup,50,45,200,0,,0,false,
1772294865533,298,warmup,10,37,200,0,,0,false,
1772294865549,299,warmup,50,49,200,0,,0,false,
1772294865572,301,warmup,100,28,200,0,,0,false,
1772294865586,300,warmup,100,41,200,0,,0,false,
1772294865604,303,warmup,100,22,200,0,,0,false,
1772294865609,302,warmup,50,49,200,0,,0,false,
1772294865643,304,warmup,100,46,200,0,,0,false,
1772294865655,306,warmup,50,35,200,0,,0,false,
1772294865655,305,warmup,10,40,200,0,,0,false,
1772294865697,308,warmup,100,31,200,0,,0,false,
1772294865700,307,warmup,50,47,200,0,,0,false,
1772294865713,309,warmup,10,47,200,0,,0,false,
1772294865747,311,warmup,50,36,200,0,,0,false,
1772294865753,310,warmup,50,45,200,0,,0,false,
1772294865771,312,warmup,100,47,200,0,,0,false,
1772294865783,313,warmup,100,26,200,0,,0,false,
1772294865791,314,warmup,50,27,200,0,,0,false,
1772294865806,315,warmup,10,24,200,0,,0,false,
1772294865816,316,warmup,50,22,200,0,,0,false,
1772294865850,318,low,50,22,200,0,,0,false,
1772294865852,320,low,50,24,200,0,,0,false,
1772294865853,323,low,10,25,200,0,,0,false,
1772294865853,324,low,10,25,200,0,,0,false,
1772294865855,319,low,50,27,200,0,,0,false,
1772294865855,326,low,50,27,200,0,,0,false,
1772294865855,322,low,100,27,200,0,,0,false,
1772294865865,317,low,50,37,200,0,,0,false,
1772294865870,321,low,100,42,200,0,,0,false,
1772294865875,325,low,50,47,200,0,,0,false,
1772294865887,331,low,50,22,200,0,,0,false,
1772294865892,328,low,50,29,200,0,,0,false,
1772294865892,327,low,10,31,200,0,,0,false,
1772294865904,332,low,100,38,200,0,,0,false,
1772294865905,333,low,10,39,200,0,,0,false,
1772294865908,329,low,50,44,200,0,,0,false,
1772294865908,330,low,50,44,200,0,,0,false,
1772294865919,334,low,10,43,200,0,,0,false,
1772294865923,336,low,50,37,200,0,,0,false,
1772294865928,337,low,10,30,200,0,,0,false,
1772294865929,339,low,10,27,200,0,,0,false,
1772294865930,338,low,50,28,200,0,,0,false,
1772294865932,335,low,100,51,200,0,,0,false,
1772294865939,340,low,100,24,200,0,,0,false,
1772294865941,342,low,100,22,200,0,,0,false,
1772294865945,341,low,50,29,200,0,,0,false,
1772294865946,343,low,10,28,200,0,,0,false,
1772294865962,344,low,10,32,200,0,,0,false,
1772294865972,349,low,10,28,200,0,,0,false,
1772294865972,345,low,50,38,200,0,,0,false,
1772294865974,347,low,10,33,200,0,,0,false,
1772294865974,351,low,100,22,200,0,,0,false,
1772294865982,350,low,10,32,200,0,,0,false,
1772294865982,352,low,50,26,200,0,,0,false,
1772294865984,353,low,50,27,200,0,,0,false,
1772294865993,348,low,50,51,200,0,,0,false,
1772294865993,346,low,100,54,200,0,,0,false,
1772294866013,354,low,10,41,200,0,,0,false,
1772294866017,356,low,100,34,200,0,,0,false,
1772294866019,357,low,10,34,200,0,,0,false,
1772294866023,360,low,10,30,200,0,,0,false,
1772294866033,363,low,50,29,200,0,,0,false,
1772294866033,355,low,50,51,200,0,,0,false,
1772294866034,358,low,100,49,200,0,,0,false,
1772294866038,359,low,100,45,200,0,,0,false,
1772294866039,361,low,50,44,200,0,,0,false,
1772294866055,362,low,100,51,200,0,,0,false,
1772294866065,367,low,50,31,200,0,,0,false,
1772294866070,372,low,100,20,200,0,,0,false,
1772294866070,364,low,10,46,200,0,,0,false,
1772294866070,365,low,50,42,200,0,,0,false,
1772294866075,369,low,10,31,200,0,,0,false,
1772294866076,370,low,100,32,200,0,,0,false,
1772294866080,366,low,100,51,200,0,,0,false,
1772294866086,368,low,50,41,200,0,,0,false,
1772294866091,371,low,50,42,200,0,,0,false,
1772294866106,375,low,50,26,200,0,,0,false,
1772294866117,373,low,50,51,200,0,,0,false,
1772294866117,374,low,100,41,200,0,,0,false,
1772294866123,377,low,10,43,200,0,,0,false,
1772294866127,376,low,100,47,200,0,,0,false,
1772294866127,378,low,50,41,200,0,,0,false,
1772294866135,379,low,10,48,200,0,,0,false,
1772294866137,380,low,100,46,200,0,,0,false,
1772294866144,381,low,50,47,200,0,,0,false,
1772294866149,382,low,50,48,200,0,,0,false,
1772294866153,383,low,100,36,200,0,,0,false,
1772294866157,385,low,100,29,200,0,,0,false,
1772294866158,384,low,10,31,200,0,,0,false,
1772294866165,388,low,100,27,200,0,,0,false,
1772294866167,386,low,100,33,200,0,,0,false,
1772294866176,390,low,50,27,200,0,,0,false,
1772294866185,392,low,100,25,200,0,,0,false,
1772294866189,387,low,100,51,200,0,,0,false,
1772294866189,391,low,100,34,200,0,,0,false,
1772294866193,394,low,100,26,200,0,,0,false,
1772294866194,389,low,50,49,200,0,,0,false,
1772294866203,393,low,10,40,200,0,,0,false,
1772294866206,395,low,10,37,200,0,,0,false,
1772294866220,397,low,100,42,200,0,,0,false,
1772294866222,401,low,50,21,200,0,,0,false,
1772294866224,396,low,10,48,200,0,,0,false,
1772294866228,399,low,50,32,200,0,,0,false,
1772294866231,402,low,50,27,200,0,,0,false,
1772294866234,398,low,10,47,200,0,,0,false,
1772294866236,404,low,50,21,200,0,,0,false,
1772294866242,400,low,100,42,200,0,,0,false,
1772294866244,405,low,10,27,200,0,,0,false,
1772294866255,403,low,100,50,200,0,,0,false,
1772294866263,407,low,100,31,200,0,,0,false,
1772294866265,408,low,50,30,200,0,,0,false,
1772294866273,409,low,10,35,200,0,,0,false,
1772294866275,413,low,10,22,200,0,,0,false,
1772294866277,406,low,10,47,200,0,,0,false,
1772294866288,415,low,10,22,200,0,,0,false,
1772294866288,414,low,50,33,200,0,,0,false,
1772294866289,410,low,100,47,200,0,,0,false,
1772294866290,411,low,50,46,200,0,,0,false,
1772294866291,412,low,50,45,200,0,,0,false,
1772294866306,417,low,10,30,200,0,,0,false,
1772294866316,418,low,50,32,200,0,,0,false,
1772294866320,421,low,100,22,200,0,,0,false,
1772294866326,416,low,50,52,200,0,,0,false,
1772294866326,423,low,50,26,200,0,,0,false,
1772294866326,419,low,10,40,200,0,,0,false,
1772294866330,420,low,50,43,200,0,,0,false,
1772294866336,425,low,10,34,200,0,,0,false,
1772294866347,422,low,50,48,200,0,,0,false,
1772294866347,424,low,100,46,200,0,,0,false,
1772294866351,426,low,100,35,200,0,,0,false,
1772294866357,428,low,10,26,200,0,,0,false,
1772294866362,429,low,10,25,200,0,,0,false,
1772294866367,427,low,50,41,200,0,,0,false,
1772294866383,431,low,10,46,200,0,,0,false,
1772294866390,430,low,50,54,200,0,,0,false,
1772294866390,435,low,50,33,200,0,,0,false,
1772294866393,432,low,100,52,200,0,,0,false,
1772294866394,436,low,100,32,200,0,,0,false,
1772294866394,433,low,100,47,200,0,,0,false,
1772294866397,434,low,50,40,200,0,,0,false,
1772294866398,438,low,50,26,200,0,,0,false,
1772294866408,437,low,50,40,200,0,,0,false,
1772294866414,439,low,100,36,200,0,,0,false,
1772294866418,440,low,50,25,200,0,,0,false,
1772294866429,444,low,10,23,200,0,,0,false,
1772294866429,441,low,100,28,200,0,,0,false,
1772294866430,447,low,10,21,200,0,,0,false,
1772294866436,442,low,10,35,200,0,,0,false,
1772294866446,443,low,10,42,200,0,,0,false,
1772294866448,448,low,10,29,200,0,,0,false,
1772294866457,450,low,100,27,200,0,,0,false,
1772294866457,446,low,10,48,200,0,,0,false,
1772294866457,445,low,50,51,200,0,,0,false,
1772294866466,452,low,50,27,200,0,,0,false,
1772294866475,449,low,10,50,200,0,,0,false,
1772294866479,453,low,50,38,200,0,,0,false,
1772294866482,455,low,100,25,200,0,,0,false,
1772294866483,456,low,50,24,200,0,,0,false,
1772294866486,451,low,100,46,200,0,,0,false,
1772294866495,457,low,10,28,200,0,,0,false,
1772294866496,454,low,10,49,200,0,,0,false,
1772294866508,459,low,50,41,200,0,,0,false,
1772294866517,460,low,50,40,200,0,,0,false,
1772294866517,458,low,100,50,200,0,,0,false,
1772294866518,461,low,100,33,200,0,,0,false,
1772294866521,463,low,10,28,200,0,,0,false,
1772294866528,464,low,10,34,200,0,,0,false,
1772294866532,465,low,50,35,200,0,,0,false,
1772294866532,462,low,50,42,200,0,,0,false,
1772294866546,467,low,10,38,200,0,,0,false,
1772294866556,466,low,50,49,200,0,,0,false,
1772294866561,468,low,50,42,200,0,,0,false,
1772294866566,473,low,100,27,200,0,,0,false,
1772294866566,469,low,100,37,200,0,,0,false,
1772294866566,472,low,100,34,200,0,,0,false,
1772294866571,470,low,100,43,200,0,,0,false,
1772294866571,471,low,50,42,200,0,,0,false,
1772294866577,474,low,10,35,200,0,,0,false,
1772294866589,475,low,50,47,200,0,,0,false,
1772294866592,477,low,100,26,200,0,,0,false,
1772294866600,476,low,50,43,200,0,,0,false,
1772294866600,479,low,10,23,200,0,,0,false,
1772294866610,478,low,100,39,200,0,,0,false,
1772294866616,481,low,100,39,200,0,,0,false,
1772294866619,482,low,50,37,200,0,,0,false,
1772294866624,483,low,50,42,200,0,,0,false,
1772294866626,486,low,50,24,200,0,,0,false,
1772294866627,480,low,50,50,200,0,,0,false,
1772294866629,484,low,100,41,200,0,,0,false,
1772294866634,485,low,50,34,200,0,,0,false,
1772294866637,488,low,100,26,200,0,,0,false,
1772294866646,487,low,10,35,200,0,,0,false,
1772294866651,489,low,10,30,200,0,,0,false,
1772294866655,490,low,100,28,200,0,,0,false,
1772294866657,491,low,100,27,200,0,,0,false,
1772294866669,497,low,50,21,200,0,,0,false,
1772294866669,492,low,50,34,200,0,,0,false,
1772294866671,493,low,50,33,200,0,,0,false,
1772294866671,495,low,50,30,200,0,,0,false,
1772294866672,494,low,100,34,200,0,,0,false,
1772294866688,501,low,100,20,200,0,,0,false,
1772294866690,499,low,50,28,200,0,,0,false,
1772294866691,496,low,50,45,200,0,,0,false,
1772294866696,498,low,10,40,200,0,,0,false,
1772294866699,500,low,10,34,200,0,,0,false,
1772294866707,503,low,50,28,200,0,,0,false,
1772294866715,504,low,100,34,200,0,,0,false,
1772294866722,505,low,50,41,200,0,,0,false,
1772294866722,506,low,100,40,200,0,,0,false,
1772294866725,507,low,100,26,200,0,,0,false,
1772294866732,508,low,10,31,200,0,,0,false,
1772294866732,509,low,100,30,200,0,,0,false,
1772294866732,502,low,50,52,200,0,,0,false,
1772294866735,510,low,50,28,200,0,,0,false,
1772294866742,511,low,50,32,200,0,,0,false,
1772294866754,515,low,10,21,200,0,,0,false,
1772294866755,513,low,100,30,200,0,,0,false,
1772294866758,514,low,10,25,200,0,,0,false,
1772294866764,517,low,50,21,200,0,,0,false,
1772294866766,512,low,50,48,200,0,,0,false,
1772294866774,519,low,100,32,200,0,,0,false,
1772294866774,516,low,50,38,200,0,,0,false,
1772294866783,518,low,50,41,200,0,,0,false,
1772294866783,521,low,10,31,200,0,,0,false,
1772294866784,520,low,50,38,200,0,,0,false,
1772294866793,522,low,100,28,200,0,,0,false,
1772294866798,526,low,10,21,200,0,,0,false,
1772294866804,524,low,10,34,200,0,,0,false,
1772294866809,523,low,100,43,200,0,,0,false,
1772294866817,530,low,10,23,200,0,,0,false,
1772294866819,531,low,50,23,200,0,,0,false,
1772294866822,529,low,50,28,200,0,,0,false,
1772294866824,525,low,10,49,200,0,,0,false,
1772294866828,528,low,10,43,200,0,,0,false,
1772294866831,527,low,50,47,200,0,,0,false,
1772294866838,533,low,10,29,200,0,,0,false,
1772294866853,534,low,10,38,200,0,,0,false,
1772294866854,532,low,100,50,200,0,,0,false,
1772294866863,540,low,50,25,200,0,,0,false,
1772294866863,539,low,50,29,200,0,,0,false,
1772294866873,538,low,100,41,200,0,,0,false,
1772294866873,537,low,50,44,200,0,,0,false,
1772294866873,535,low,50,54,200,0,,0,false,
1772294866873,536,low,10,45,200,0,,0,false,
1772294866887,542,low,50,37,200,0,,0,false,
1772294866890,541,low,100,47,200,0,,0,false,
1772294866897,546,low,50,23,200,0,,0,false,
1772294866897,543,low,10,33,200,0,,0,false,
1772294866905,544,low,10,40,200,0,,0,false,
1772294866908,550,low,10,24,200,0,,0,false,
1772294866911,545,low,10,37,200,0,,0,false,
1772294866919,547,low,100,35,200,0,,0,false,
1772294866921,549,low,100,37,200,0,,0,false,
1772294866925,548,low,50,40,200,0,,0,false,
1772294866935,552,low,50,34,200,0,,0,false,
1772294866941,556,low,50,21,200,0,,0,false,
1772294866941,551,low,50,43,200,0,,0,false,
