timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294922815,170,warmup,50,49,200,0,,0,false,
1772294922819,172,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922846,171,warmup,100,42,200,0,,0,false,
1772294922862,173,warmup,50,35,200,0,,0,false,
1772294922873,175,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922896,174,warmup,50,39,200,0,,0,false,
1772294922919,177,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922944,176,warmup,50,37,200,0,,0,false,
1772294922991,178,warmup,100,36,200,0,,0,false,
1772294922998,179,warmup,10,25,200,0,,0,false,
1772294923009,181,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923024,180,warmup,10,23,200,0,,0,false,
1772294923035,183,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923070,182,warmup,100,50,200,0,,0,false,
1772294923105,184,warmup,50,23,200,0,,0,false,
1772294923115,186,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923136,185,warmup,100,26,200,0,,0,false,
1772294923147,188,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923159,187,warmup,50,23,200,0,,0,false,
1772294923210,189,warmup,100,40,200,0,,0,false,
1772294923240,190,warmup,100,23,200,0,,0,false,
1772294923248,192,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923251,193,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923270,191,warmup,100,48,200,0,,0,false,
1772294923317,194,warmup,100,36,200,0,,0,false,
1772294923352,197,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923373,195,warmup,50,45,200,0,,0,false,
1772294923384,196,warmup,10,35,200,0,,0,false,
1772294923414,198,warmup,100,30,200,0,,0,false,
1772294923423,199,warmup,100,28,200,0,,0,false,
1772294923434,201,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923452,202,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923470,200,warmup,10,45,200,0,,0,false,
1772294923520,203,warmup,50,38,200,0,,0,false,
1772294923553,206,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923559,204,warmup,50,28,200,0,,0,false,
1772294923566,205,warmup,50,32,200,0,,0,false,
1772294923577,208,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923611,207,warmup,50,41,200,0,,0,false,
1772294923654,209,warmup,100,32,200,0,,0,false,
1772294923677,212,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923694,210,warmup,100,40,200,0,,0,false,
1772294923707,211,warmup,10,43,200,0,,0,false,
1772294923717,214,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923735,213,warmup,10,30,200,0,,0,false,
1772294923778,215,warmup,100,31,200,0,,0,false,
1772294923800,216,warmup,50,22,200,0,,0,false,
1772294923811,218,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923818,219,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923820,217,warmup,100,31,200,0,,0,false,
1772294923872,220,warmup,100,41,200,0,,0,false,
1772294923917,221,warmup,100,33,200,0,,0,false,
1772294923918,223,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294923951,222,warmup,10,40,200,0,,0,false,
1772294923968,224,warmup,50,40,200,0,,0,false,
1772294923979,226,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924012,225,warmup,100,49,200,0,,0,false,
1772294924062,227,warmup,10,43,200,0,,0,false,
1772294924068,228,warmup,10,46,200,0,,0,false,
1772294924079,230,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924079,231,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924113,229,warmup,10,40,200,0,,0,false,
1772294924168,232,warmup,50,44,200,0,,0,false,
1772294924179,235,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924216,233,warmup,50,37,200,0,,0,false,
1772294924225,234,warmup,50,46,200,0,,0,false,
1772294924262,237,warmup,100,26,200,0,,0,false,
1772294924264,236,warmup,100,37,200,0,,0,false,
1772294924274,239,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924280,240,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924302,238,warmup,10,28,200,0,,0,false,
1772294924353,241,warmup,10,40,200,0,,0,false,
1772294924380,244,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924398,243,warmup,50,23,200,0,,0,false,
1772294924402,242,warmup,100,38,200,0,,0,false,
1772294924413,246,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924436,245,warmup,100,27,200,0,,0,false,
1772294924516,254,low,100,2,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924516,249,low,100,2,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924516,255,low,10,2,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924518,256,low,50,4,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924518,253,low,50,4,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924518,252,low,10,4,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924518,250,low,100,4,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924541,247,low,10,26,200,0,,0,false,
1772294924545,251,low,50,31,200,0,,0,false,
1772294924547,248,low,50,33,200,0,,0,false,
1772294924558,259,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924581,258,low,100,25,200,0,,0,false,
1772294924588,257,low,50,37,200,0,,0,false,
1772294924599,261,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924616,262,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924616,263,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924616,264,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924618,265,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924618,267,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924618,266,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924618,268,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924640,260,low,100,48,200,0,,0,false,
1772294924693,269,low,10,42,200,0,,0,false,
1772294924693,270,low,100,35,200,0,,0,false,
1772294924704,272,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924704,273,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924717,274,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924717,276,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924717,275,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924719,280,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924719,277,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924719,278,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924719,279,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924742,271,low,100,42,200,0,,0,false,
1772294924776,281,low,100,23,200,0,,0,false,
1772294924805,284,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924811,282,low,50,24,200,0,,0,false,
1772294924818,286,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924818,285,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924818,287,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924820,289,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924820,290,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924820,291,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924821,292,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924826,283,low,100,21,200,0,,0,false,
1772294924837,293,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924867,288,low,100,47,200,0,,0,false,
1772294924910,294,low,10,31,200,0,,0,false,
1772294924919,297,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924919,298,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924919,296,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924920,301,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924920,300,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924920,302,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924922,303,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924937,304,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294924942,295,low,100,36,200,0,,0,false,
1772294924944,299,low,100,24,200,0,,0,false,
1772294924953,305,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925000,306,low,10,45,200,0,,0,false,
1772294925019,309,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925019,308,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925019,310,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925020,312,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925020,313,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925023,314,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925039,315,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925057,307,low,50,46,200,0,,0,false,
1772294925059,311,low,50,38,200,0,,0,false,
1772294925068,317,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925070,318,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925087,316,low,100,32,200,0,,0,false,
1772294925120,320,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925120,321,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925121,323,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925121,324,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925123,325,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925140,319,low,100,41,200,0,,0,false,
1772294925140,326,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925150,327,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925152,322,low,50,31,200,0,,0,false,
1772294925169,329,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925170,330,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925211,328,low,50,48,200,0,,0,false,
1772294925221,334,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925221,333,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925221,335,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925225,336,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925240,337,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925247,332,low,10,26,200,0,,0,false,
1772294925250,338,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925255,331,low,10,34,200,0,,0,false,
1772294925266,340,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925269,341,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925271,342,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925295,339,low,100,37,200,0,,0,false,
1772294925322,344,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925322,346,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925325,347,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925341,348,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925351,349,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925352,343,low,100,46,200,0,,0,false,
1772294925366,351,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925370,352,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925371,353,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925372,345,low,100,50,200,0,,0,false,
1772294925383,354,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925402,350,low,100,39,200,0,,0,false,
1772294925423,357,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925426,358,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925442,359,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925451,360,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925461,355,low,100,48,200,0,,0,false,
1772294925463,356,low,10,40,200,0,,0,false,
1772294925470,362,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925472,364,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925472,363,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925474,365,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925484,366,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925490,361,low,50,22,200,0,,0,false,
1772294925526,369,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925537,367,low,10,36,200,0,,0,false,
1772294925542,370,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925548,371,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925552,372,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925572,375,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925572,374,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925573,368,low,100,49,200,0,,0,false,
1772294925575,376,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925584,377,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925584,378,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925593,373,low,50,22,200,0,,0,false,
1772294925643,379,low,50,39,200,0,,0,false,
1772294925643,381,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925649,382,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925653,384,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925671,380,low,10,44,200,0,,0,false,
1772294925673,385,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925673,386,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925675,387,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925682,388,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925685,389,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925686,390,low,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925698,383,low,10,45,200,0,,0,false,
1772294925743,391,low,10,34,200,0,,0,false,
1772294925750,393,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925754,395,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925773,396,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925773,397,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
