timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294978821,63,warmup,50,22,200,0,0,0,false,
1772294978838,64,warmup,50,35,200,0,0,0,false,
1772294978856,66,warmup,50,24,200,0,0,0,false,
1772294978864,65,warmup,100,35,200,0,0,0,false,
1772294978882,67,warmup,50,32,200,0,0,0,false,
1772294978916,68,warmup,10,49,200,0,0,0,false,
1772294978922,69,warmup,50,46,200,0,0,0,false,
1772294978938,70,warmup,100,45,200,0,0,0,false,
1772294978969,71,warmup,50,42,200,0,0,0,false,
1772294978981,72,warmup,100,48,200,0,0,0,false,
1772294978981,73,warmup,100,32,200,0,0,0,false,
1772294979010,74,warmup,50,31,200,0,0,0,false,
1772294979035,76,warmup,10,42,200,0,0,0,false,
1772294979039,75,warmup,50,47,200,0,0,0,false,
1772294979049,77,warmup,10,27,200,0,0,0,false,
1772294979111,78,warmup,10,65,200,0,0,0,false,
1772294979137,79,warmup,50,88,200,0,0,0,false,
1772294979137,80,warmup,10,77,200,0,0,0,false,
1772294979178,81,warmup,50,56,200,0,0,0,false,
1772294979181,82,warmup,50,28,200,0,0,0,false,
1772294979203,83,warmup,10,50,200,0,0,0,false,
1772294979215,84,warmup,50,26,200,0,0,0,false,
1772294979235,85,warmup,100,42,200,0,0,0,false,
1772294979244,86,warmup,50,31,200,0,0,0,false,
1772294979265,87,warmup,50,39,200,0,0,0,false,
1772294979285,89,warmup,50,30,200,0,0,0,false,
1772294979285,88,warmup,50,40,200,0,0,0,false,
1772294979316,90,warmup,50,40,200,0,0,0,false,
1772294979336,91,warmup,100,40,200,0,0,0,false,
1772294979344,92,warmup,100,48,200,0,0,0,false,
1772294979353,93,warmup,10,26,200,0,0,0,false,
1772294979388,94,warmup,10,41,200,0,0,0,false,
1772294979402,95,warmup,100,48,200,0,0,0,false,
1772294979405,96,warmup,100,40,200,0,0,0,false,
1772294979442,99,warmup,50,26,200,0,0,0,false,
1772294979445,97,warmup,100,46,200,0,0,0,false,
1772294979454,98,warmup,10,41,200,0,0,0,false,
1772294979490,101,warmup,10,34,200,0,0,0,false,
1772294979490,100,warmup,50,37,200,0,0,0,false,
1772294979508,102,warmup,50,43,200,0,0,0,false,
1772294979525,104,warmup,10,24,200,0,0,0,false,
1772294979536,103,warmup,50,36,200,0,0,0,false,
1772294979552,105,warmup,10,33,200,0,0,0,false,
1772294979584,108,warmup,50,21,200,0,0,0,false,
1772294979585,106,warmup,100,50,200,0,0,0,false,
1772294979587,107,warmup,10,40,200,0,0,0,false,
1772294979620,109,warmup,100,25,200,0,0,0,false,
1772294979626,110,warmup,50,30,200,0,0,0,false,
1772294979647,111,warmup,100,49,200,0,0,0,false,
1772294979662,112,warmup,10,31,200,0,0,0,false,
1772294979686,113,warmup,10,49,200,0,0,0,false,
1772294979689,114,warmup,100,30,200,0,0,0,false,
1772294979695,115,warmup,100,22,200,0,0,0,false,
1772294979718,116,warmup,50,21,200,0,0,0,false,
1772294979728,117,warmup,100,28,200,0,0,0,false,
1772294979744,118,warmup,10,38,200,0,0,0,false,
1772294979772,119,warmup,100,44,200,0,0,0,false,
1772294979784,121,warmup,10,29,200,0,0,0,false,
1772294979788,120,warmup,10,49,200,0,0,0,false,
1772294979805,122,warmup,100,22,200,0,0,0,false,
1772294979853,124,warmup,100,54,200,0,0,0,false,
1772294979853,123,warmup,10,58,200,0,0,0,false,
1772294979853,125,warmup,100,37,200,0,0,0,false,
1772294979896,127,warmup,50,31,200,0,0,0,false,
1772294979898,128,warmup,50,33,200,0,0,0,false,
1772294979909,126,warmup,100,45,200,0,0,0,false,
1772294979959,130,warmup,10,50,200,0,0,0,false,
1772294979959,131,warmup,50,38,200,0,0,0,false,
1772294979959,129,warmup,10,53,200,0,0,0,false,
1772294980007,134,warmup,10,37,200,0,0,0,false,
1772294980012,132,warmup,10,42,200,0,0,0,false,
1772294980019,133,warmup,50,48,200,0,0,0,false,
1772294980047,135,warmup,10,29,200,0,0,0,false,
1772294980058,136,warmup,100,35,200,0,0,0,false,
1772294980077,137,warmup,100,47,200,0,0,0,false,
1772294980092,138,warmup,100,34,200,0,0,0,false,
1772294980102,139,warmup,100,33,200,0,0,0,false,
1772294980115,140,warmup,50,27,200,0,0,0,false,
1772294980149,142,warmup,50,36,200,0,0,0,false,
1772294980149,141,warmup,10,46,200,0,0,0,false,
1772294980166,143,warmup,10,40,200,0,0,0,false,
1772294980200,145,warmup,10,41,200,0,0,0,false,
1772294980200,144,warmup,100,41,200,0,0,0,false,
1772294980221,146,warmup,100,44,200,0,0,0,false,
1772294980241,147,warmup,10,30,200,0,0,0,false,
1772294980244,148,warmup,100,33,200,0,0,0,false,
1772294980259,149,warmup,10,27,200,0,0,0,false,
1772294980273,150,warmup,50,21,200,0,0,0,false,
1772294980284,151,warmup,10,29,200,0,0,0,false,
1772294980320,152,warmup,10,51,200,0,0,0,false,
1772294980323,153,warmup,10,39,200,0,0,0,false,
1772294980331,154,warmup,100,37,200,0,0,0,false,
1772294980365,156,warmup,10,31,200,0,0,0,false,
1772294980366,155,warmup,100,35,200,0,0,0,false,
1772294980367,157,warmup,10,24,200,0,0,0,false,
1772294980413,158,warmup,100,37,200,0,0,0,false,
1772294980418,159,warmup,100,42,200,0,0,0,false,
1772294980428,160,warmup,100,49,200,0,0,0,false,
1772294980462,162,warmup,100,33,200,0,0,0,false,
1772294980473,161,warmup,10,50,200,0,0,0,false,
1772294980478,163,warmup,10,40,200,0,0,0,false,
1772294980507,164,warmup,50,34,200,0,0,0,false,
1772294980510,165,warmup,50,26,200,0,0,0,false,
1772294980520,166,warmup,100,30,200,0,0,0,false,
1772294980540,167,warmup,100,22,200,0,0,0,false,
1772294980551,168,warmup,50,30,200,0,0,0,false,
1772294980573,170,warmup,10,23,200,0,0,0,false,
1772294980575,169,warmup,50,45,200,0,0,0,false,
1772294980605,171,warmup,50,43,200,0,0,0,false,
1772294980605,172,warmup,10,21,200,0,0,0,false,
1772294980627,173,warmup,50,41,200,0,0,0,false,
1772294980638,175,warmup,50,22,200,0,0,0,false,
1772294980638,174,warmup,10,22,200,0,0,0,false,
1772294980683,176,warmup,50,45,200,0,0,0,false,
1772294980686,178,warmup,100,38,200,0,0,0,false,
1772294980694,177,warmup,10,45,200,0,0,0,false,
1772294980723,179,warmup,10,29,200,0,0,0,false,
1772294980723,180,warmup,100,25,200,0,0,0,false,
1772294980731,181,warmup,50,26,200,0,0,0,false,
1772294980767,183,warmup,50,34,200,0,0,0,false,
1772294980767,182,warmup,10,34,200,0,0,0,false,
1772294980778,184,warmup,10,36,200,0,0,0,false,
1772294980816,185,warmup,50,38,200,0,0,0,false,
1772294980817,186,warmup,50,39,200,0,0,0,false,
1772294980825,187,warmup,100,36,200,0,0,0,false,
1772294980874,189,warmup,100,46,200,0,0,0,false,
1772294980874,188,warmup,100,47,200,0,0,0,false,
1772294980874,190,warmup,10,38,200,0,0,0,false,
1772294980915,192,warmup,10,30,200,0,0,0,false,
1772294980915,191,warmup,10,30,200,0,0,0,false,
1772294980928,193,warmup,100,42,200,0,0,0,false,
1772294980961,195,warmup,50,35,200,0,0,0,false,
1772294980961,194,warmup,50,35,200,0,0,0,false,
1772294980975,196,warmup,10,36,200,0,0,0,false,
1772294980998,198,warmup,50,26,200,0,0,0,false,
1772294981008,197,warmup,50,37,200,0,0,0,false,
1772294981011,199,warmup,10,25,200,0,0,0,false,
1772294981048,202,warmup,50,26,200,0,0,0,false,
1772294981049,200,warmup,100,40,200,0,0,0,false,
1772294981049,201,warmup,100,29,200,0,0,0,false,
1772294981087,204,warmup,50,27,200,0,0,0,false,
1772294981089,203,warmup,100,30,200,0,0,0,false,
1772294981098,205,warmup,100,39,200,0,0,0,false,
1772294981146,208,warmup,100,36,200,0,0,0,false,
1772294981148,206,warmup,10,50,200,0,0,0,false,
1772294981151,207,warmup,50,51,200,0,0,0,false,
1772294981200,210,warmup,50,41,200,0,0,0,false,
1772294981202,209,warmup,10,45,200,0,0,0,false,
1772294981213,211,warmup,100,50,200,0,0,0,false,
1772294981236,213,warmup,100,23,200,0,0,0,false,
1772294981253,212,warmup,50,42,200,0,0,0,false,
1772294981258,214,warmup,100,34,200,0,0,0,false,
1772294981277,215,warmup,10,30,200,0,0,0,false,
1772294981312,217,warmup,10,43,200,0,0,0,false,
1772294981312,216,warmup,100,48,200,0,0,0,false,
1772294981322,218,warmup,50,33,200,0,0,0,false,
1772294981360,220,warmup,100,38,200,0,0,0,false,
1772294981362,219,warmup,50,39,200,0,0,0,false,
1772294981379,221,warmup,50,46,200,0,0,0,false,
1772294981416,222,warmup,10,45,200,0,0,0,false,
1772294981422,224,warmup,50,32,200,0,0,0,false,
1772294981422,223,warmup,100,49,200,0,0,0,false,
1772294981467,226,warmup,100,34,200,0,0,0,false,
1772294981470,225,warmup,50,43,200,0,0,0,false,
1772294981481,227,warmup,100,48,200,0,0,0,false,
1772294981523,229,warmup,50,42,200,0,0,0,false,
1772294981526,228,warmup,10,49,200,0,0,0,false,
1772294981540,230,warmup,100,48,200,0,0,0,false,
1772294981565,232,warmup,100,28,200,0,0,0,false,
1772294981577,233,warmup,50,26,200,0,0,0,false,
1772294981578,231,warmup,100,44,200,0,0,0,false,
1772294981609,234,warmup,100,33,200,0,0,0,false,
1772294981617,235,warmup,10,28,200,0,0,0,false,
1772294981636,236,warmup,50,48,200,0,0,0,false,
1772294981672,238,warmup,10,44,200,0,0,0,false,
1772294981672,237,warmup,50,52,200,0,0,0,false,
1772294981693,239,warmup,50,45,200,0,0,0,false,
1772294981705,240,warmup,10,22,200,0,0,0,false,
1772294981724,241,warmup,100,41,200,0,0,0,false,
1772294981745,243,warmup,10,29,200,0,0,0,false,
1772294981749,242,warmup,100,45,200,0,0,0,false,
1772294981779,244,warmup,50,44,200,0,0,0,false,
1772294981785,245,warmup,100,29,200,0,0,0,false,
1772294981795,246,warmup,10,36,200,0,0,0,false,
1772294981844,247,warmup,10,54,200,0,0,0,false,
1772294981844,249,warmup,100,38,200,0,0,0,false,
1772294981844,248,warmup,50,48,200,0,0,0,false,
1772294981878,252,warmup,50,23,200,0,0,0,false,
1772294981879,251,warmup,50,24,200,0,0,0,false,
1772294981888,250,warmup,10,33,200,0,0,0,false,
1772294981922,255,warmup,10,23,200,0,0,0,false,
1772294981929,254,warmup,50,38,200,0,0,0,false,
1772294981937,253,warmup,10,48,200,0,0,0,false,
1772294981974,257,warmup,50,34,200,0,0,0,false,
1772294981974,256,warmup,10,41,200,0,0,0,false,
1772294981996,258,warmup,10,48,200,0,0,0,false,
1772294982013,259,warmup,10,28,200,0,0,0,false,
1772294982025,260,warmup,10,41,200,0,0,0,false,
1772294982043,261,warmup,50,36,200,0,0,0,false,
1772294982054,262,warmup,100,30,200,0,0,0,false,
1772294982070,263,warmup,10,34,200,0,0,0,false,
1772294982102,265,warmup,10,37,200,0,0,0,false,
1772294982102,264,warmup,50,48,200,0,0,0,false,
1772294982132,266,warmup,10,50,200,0,0,0,false,
1772294982150,268,warmup,100,37,200,0,0,0,false,
1772294982151,267,warmup,10,38,200,0,0,0,false,
1772294982169,269,warmup,10,27,200,0,0,0,false,
1772294982191,270,warmup,100,30,200,0,0,0,false,
1772294982211,271,warmup,10,50,200,0,0,0,false,
1772294982211,272,warmup,100,31,200,0,0,0,false,
1772294982245,274,warmup,100,23,200,0,0,0,false,
1772294982246,273,warmup,50,45,200,0,0,0,false,
1772294982265,275,warmup,10,42,200,0,0,0,false,
1772294982291,276,warmup,100,35,200,0,0,0,false,
1772294982293,277,warmup,50,36,200,0,0,0,false,
1772294982298,278,warmup,10,22,200,0,0,0,false,
1772294982352,280,warmup,50,48,200,0,0,0,false,
1772294982352,279,warmup,10,49,200,0,0,0,false,
1772294982357,281,warmup,10,48,200,0,0,0,false,
1772294982384,282,warmup,10,21,200,0,0,0,false,
1772294982385,283,warmup,10,22,200,0,0,0,false,
1772294982413,284,warmup,100,45,200,0,0,0,false,
1772294982434,285,warmup,50,39,200,0,0,0,false,
1772294982447,286,warmup,10,51,200,0,0,0,false,
1772294982471,287,warmup,100,47,200,0,0,0,false,
1772294982485,289,warmup,100,28,200,0,0,0,false,
1772294982491,288,warmup,100,46,200,0,0,0,false,
1772294982511,290,warmup,10,29,200,0,0,0,false,
1772294982539,292,warmup,50,37,200,0,0,0,false,
1772294982543,291,warmup,100,47,200,0,0,0,false,
1772294982555,293,warmup,50,33,200,0,0,0,false,
1772294982580,295,warmup,100,25,200,0,0,0,false,
1772294982593,294,warmup,50,43,200,0,0,0,false,
1772294982610,296,warmup,50,43,200,0,0,0,false,
1772294982640,297,warmup,100,49,200,0,0,0,false,
1772294982640,298,warmup,10,36,200,0,0,0,false,
1772294982648,299,warmup,50,27,200,0,0,0,false,
1772294982682,302,warmup,50,23,200,0,0,0,false,
1772294982685,301,warmup,100,34,200,0,0,0,false,
1772294982697,300,warmup,50,46,200,0,0,0,false,
1772294982746,305,warmup,50,38,200,0,0,0,false,
1772294982746,304,warmup,10,50,200,0,0,0,false,
1772294982746,303,warmup,10,53,200,0,0,0,false,
1772294982803,307,warmup,50,46,200,0,0,0,false,
1772294982803,308,warmup,50,46,200,0,0,0,false,
1772294982803,306,warmup,10,46,200,0,0,0,false,
1772294982838,311,warmup,10,24,200,0,0,0,false,
1772294982849,309,warmup,10,35,200,0,0,0,false,
1772294982853,310,warmup,10,39,200,0,0,0,false,
1772294982885,313,low,100,21,200,0,0,0,false,
1772294982889,321,low,100,25,200,0,0,0,false,
1772294982889,315,low,10,25,200,0,0,0,false,
1772294982891,314,low,100,27,200,0,0,0,false,
1772294982894,316,low,10,30,200,0,0,0,false,
1772294982895,320,low,100,31,200,0,0,0,false,
1772294982905,318,low,50,41,200,0,0,0,false,
1772294982905,317,low,50,41,200,0,0,0,false,
1772294982907,312,low,100,43,200,0,0,0,false,
1772294982914,319,low,100,50,200,0,0,0,false,
1772294982918,322,low,100,22,200,0,0,0,false,
1772294982924,325,low,100,22,200,0,0,0,false,
1772294982936,324,low,50,36,200,0,0,0,false,
1772294982944,323,low,100,44,200,0,0,0,false,
1772294982948,329,low,10,33,200,0,0,0,false,
1772294982951,326,low,10,46,200,0,0,0,false,
1772294982951,327,low,100,45,200,0,0,0,false,
1772294982958,330,low,50,40,200,0,0,0,false,
1772294982965,328,low,100,49,200,0,0,0,false,
1772294982975,333,low,10,39,200,0,0,0,false,
1772294982975,331,low,50,50,200,0,0,0,false,
1772294982975,332,low,50,46,200,0,0,0,false,
1772294982975,334,low,10,28,200,0,0,0,false,
1772294982989,338,low,50,28,200,0,0,0,false,
1772294982993,335,low,100,38,200,0,0,0,false,
1772294983003,340,low,50,27,200,0,0,0,false,
1772294983010,337,low,50,48,200,0,0,0,false,
1772294983010,344,low,100,24,200,0,0,0,false,
1772294983010,336,low,50,50,200,0,0,0,false,
1772294983020,339,low,10,51,200,0,0,0,false,
1772294983023,345,low,50,23,200,0,0,0,false,
1772294983023,342,low,50,37,200,0,0,0,false,
1772294983033,343,low,50,47,200,0,0,0,false,
1772294983041,341,low,100,56,200,0,0,0,false,
1772294983041,346,low,10,37,200,0,0,0,false,
1772294983051,348,low,50,31,200,0,0,0,false,
1772294983059,349,low,100,39,200,0,0,0,false,
1772294983061,353,low,100,28,200,0,0,0,false,
1772294983061,347,low,10,48,200,0,0,0,false,
1772294983062,352,low,100,29,200,0,0,0,false,
1772294983070,354,low,10,26,200,0,0,0,false,
1772294983070,350,low,50,50,200,0,0,0,false,
1772294983080,351,low,50,50,200,0,0,0,false,
1772294983083,356,low,100,31,200,0,0,0,false,
1772294983096,357,low,50,34,200,0,0,0,false,
1772294983096,355,low,10,44,200,0,0,0,false,
1772294983100,360,low,10,28,200,0,0,0,false,
1772294983104,362,low,50,23,200,0,0,0,false,
1772294983104,363,low,100,23,200,0,0,0,false,
1772294983108,358,low,100,38,200,0,0,0,false,
1772294983108,359,low,100,36,200,0,0,0,false,
1772294983114,361,low,100,41,200,0,0,0,false,
1772294983119,364,low,100,27,200,0,0,0,false,
1772294983119,365,low,50,25,200,0,0,0,false,
1772294983139,366,low,50,32,200,0,0,0,false,
1772294983144,367,low,100,37,200,0,0,0,false,
1772294983144,370,low,10,30,200,0,0,0,false,
1772294983149,371,low,10,30,200,0,0,0,false,
1772294983151,369,low,100,36,200,0,0,0,false,
1772294983158,368,low,50,47,200,0,0,0,false,
1772294983166,373,low,100,41,200,0,0,0,false,
1772294983166,372,low,100,47,200,0,0,0,false,
1772294983172,375,low,10,43,200,0,0,0,false,
1772294983176,374,low,10,47,200,0,0,0,false,
1772294983183,376,low,10,33,200,0,0,0,false,
1772294983193,379,low,100,33,200,0,0,0,false,
1772294983199,380,low,100,37,200,0,0,0,false,
1772294983199,377,low,10,44,200,0,0,0,false,
1772294983199,382,low,50,23,200,0,0,0,false,
1772294983207,378,low,100,53,200,0,0,0,false,
1772294983207,384,low,100,24,200,0,0,0,false,
1772294983207,383,low,100,31,200,0,0,0,false,
1772294983218,386,low,10,25,200,0,0,0,false,
1772294983218,381,low,50,49,200,0,0,0,false,
1772294983225,385,low,10,38,200,0,0,0,false,
1772294983232,390,low,100,22,200,0,0,0,false,
1772294983235,388,low,100,25,200,0,0,0,false,
1772294983236,389,low,50,27,200,0,0,0,false,
1772294983245,387,low,10,41,200,0,0,0,false,
1772294983251,395,low,50,23,200,0,0,0,false,
1772294983252,392,low,10,34,200,0,0,0,false,
1772294983266,391,low,50,47,200,0,0,0,false,
1772294983272,397,low,50,30,200,0,0,0,false,
1772294983272,393,low,100,54,200,0,0,0,false,
1772294983282,394,low,50,54,200,0,0,0,false,
1772294983282,396,low,50,46,200,0,0,0,false,
1772294983285,398,low,10,39,200,0,0,0,false,
1772294983285,400,low,10,29,200,0,0,0,false,
1772294983292,399,low,100,45,200,0,0,0,false,
1772294983292,401,low,10,30,200,0,0,0,false,
1772294983295,402,low,10,32,200,0,0,0,false,
1772294983314,406,low,10,22,200,0,0,0,false,
1772294983315,403,low,100,38,200,0,0,0,false,
1772294983319,408,low,100,24,200,0,0,0,false,
1772294983328,404,low,10,44,200,0,0,0,false,
1772294983330,409,low,50,34,200,0,0,0,false,
1772294983332,410,low,50,29,200,0,0,0,false,
1772294983332,405,low,50,49,200,0,0,0,false,
1772294983335,412,low,100,29,200,0,0,0,false,
1772294983338,407,low,10,45,200,0,0,0,false,
1772294983345,411,low,50,42,200,0,0,0,false,
1772294983350,414,low,10,24,200,0,0,0,false,
1772294983367,416,low,50,29,200,0,0,0,false,
1772294983369,413,low,10,45,200,0,0,0,false,
1772294983372,415,low,100,42,200,0,0,0,false,
1772294983373,419,low,10,30,200,0,0,0,false,
1772294983374,421,low,10,25,200,0,0,0,false,
1772294983374,417,low,100,34,200,0,0,0,false,
1772294983378,422,low,10,22,200,0,0,0,false,
1772294983383,423,low,10,23,200,0,0,0,false,
1772294983393,418,low,100,49,200,0,0,0,false,
1772294983402,420,low,100,56,200,0,0,0,false,
1772294983409,429,low,100,24,200,0,0,0,false,
1772294983415,427,low,100,31,200,0,0,0,false,
1772294983418,425,low,50,38,200,0,0,0,false,
1772294983418,430,low,10,29,200,0,0,0,false,
1772294983420,428,low,50,34,200,0,0,0,false,
1772294983421,424,low,50,43,200,0,0,0,false,
1772294983425,431,low,10,31,200,0,0,0,false,
1772294983431,432,low,50,28,200,0,0,0,false,
1772294983433,426,low,10,50,200,0,0,0,false,
1772294983451,433,low,100,39,200,0,0,0,false,
1772294983456,435,low,10,30,200,0,0,0,false,
1772294983464,436,low,50,35,200,0,0,0,false,
1772294983466,442,low,10,22,200,0,0,0,false,
1772294983467,434,low,100,47,200,0,0,0,false,
1772294983475,439,low,50,43,200,0,0,0,false,
1772294983475,437,low,100,46,200,0,0,0,false,
1772294983475,438,low,100,44,200,0,0,0,false,
1772294983479,440,low,100,43,200,0,0,0,false,
1772294983487,441,low,50,44,200,0,0,0,false,
1772294983497,445,low,100,22,200,0,0,0,false,
1772294983497,444,low,100,31,200,0,0,0,false,
1772294983500,443,low,10,37,200,0,0,0,false,
1772294983507,447,low,100,29,200,0,0,0,false,
1772294983510,448,low,100,24,200,0,0,0,false,
1772294983510,451,low,100,20,200,0,0,0,false,
1772294983515,449,low,100,29,200,0,0,0,false,
1772294983515,446,low,10,38,200,0,0,0,false,
1772294983536,450,low,10,50,200,0,0,0,false,
1772294983541,455,low,100,31,200,0,0,0,false,
1772294983546,452,low,50,49,200,0,0,0,false,
1772294983550,453,low,100,42,200,0,0,0,false,
1772294983550,460,low,10,24,200,0,0,0,false,
1772294983551,454,low,100,44,200,0,0,0,false,
1772294983557,459,low,50,31,200,0,0,0,false,
1772294983557,457,low,50,36,200,0,0,0,false,
1772294983560,456,low,10,42,200,0,0,0,false,
1772294983562,458,low,10,41,200,0,0,0,false,
1772294983590,465,low,10,30,200,0,0,0,false,
1772294983590,461,low,100,43,200,0,0,0,false,
1772294983590,466,low,10,28,200,0,0,0,false,
1772294983590,464,low,100,30,200,0,0,0,false,
1772294983590,462,low,10,38,200,0,0,0,false,
1772294983606,463,low,100,49,200,0,0,0,false,
1772294983614,468,low,100,47,200,0,0,0,false,
1772294983614,467,low,50,47,200,0,0,0,false,
1772294983614,470,low,10,41,200,0,0,0,false,
1772294983618,469,low,10,47,200,0,0,0,false,
1772294983625,474,low,50,24,200,0,0,0,false,
1772294983629,471,low,50,28,200,0,0,0,false,
1772294983629,473,low,100,28,200,0,0,0,false,
1772294983642,476,low,10,25,200,0,0,0,false,
1772294983647,478,low,50,22,200,0,0,0,false,
1772294983648,472,low,50,47,200,0,0,0,false,
1772294983649,480,low,100,20,200,0,0,0,false,
1772294983649,479,low,50,24,200,0,0,0,false,
1772294983650,475,low,100,49,200,0,0,0,false,
1772294983668,477,low,10,43,200,0,0,0,false,
1772294983684,487,low,100,24,200,0,0,0,false,
1772294983684,481,low,100,48,200,0,0,0,false,
1772294983685,488,low,10,26,200,0,0,0,false,
1772294983687,483,low,10,46,200,0,0,0,false,
1772294983688,482,low,50,49,200,0,0,0,false,
1772294983697,485,low,10,39,200,0,0,0,false,
1772294983699,486,low,50,40,200,0,0,0,false,
1772294983702,484,low,100,50,200,0,0,0,false,
1772294983708,489,low,10,47,200,0,0,0,false,
1772294983724,493,low,50,28,200,0,0,0,false,
1772294983727,490,low,10,47,200,0,0,0,false,
1772294983729,491,low,10,34,200,0,0,0,false,
1772294983730,496,low,10,22,200,0,0,0,false,
1772294983740,492,low,100,45,200,0,0,0,false,
1772294983740,499,low,10,21,200,0,0,0,false,
1772294983746,494,low,50,48,200,0,0,0,false,
1772294983750,495,low,10,51,200,0,0,0,false,
1772294983750,498,low,100,37,200,0,0,0,false,
1772294983756,497,low,10,46,200,0,0,0,false,
1772294983760,500,low,10,26,200,0,0,0,false,
1772294983766,502,low,50,27,200,0,0,0,false,
1772294983779,503,low,100,39,200,0,0,0,false,
1772294983785,501,low,100,48,200,0,0,0,false,
1772294983790,507,low,100,29,200,0,0,0,false,
1772294983795,508,low,10,34,200,0,0,0,false,
1772294983795,504,low,50,45,200,0,0,0,false,
1772294983800,505,low,10,49,200,0,0,0,false,
1772294983806,506,low,10,49,200,0,0,0,false,
1772294983816,509,low,10,49,200,0,0,0,false,
1772294983816,510,low,50,45,200,0,0,0,false,
1772294983821,511,low,50,44,200,0,0,0,false,
1772294983833,514,low,50,32,200,0,0,0,false,
1772294983839,513,low,100,43,200,0,0,0,false,
1772294983843,512,low,10,52,200,0,0,0,false,
1772294983853,515,low,50,47,200,0,0,0,false,
1772294983853,516,low,50,47,200,0,0,0,false,
1772294983857,518,low,100,41,200,0,0,0,false,
1772294983861,520,low,10,34,200,0,0,0,false,
1772294983861,517,low,50,50,200,0,0,0,false,
1772294983864,519,low,100,37,200,0,0,0,false,
1772294983864,522,low,100,20,200,0,0,0,false,
1772294983871,521,low,100,38,200,0,0,0,false,
1772294983879,524,low,50,25,200,0,0,0,false,
1772294983886,525,low,50,22,200,0,0,0,false,
1772294983888,523,low,100,38,200,0,0,0,false,
1772294983892,527,low,100,24,200,0,0,0,false,
1772294983894,529,low,10,23,200,0,0,0,false,
1772294983896,528,low,50,24,200,0,0,0,false,
1772294983903,531,low,100,28,200,0,0,0,false,
1772294983908,526,low,10,44,200,0,0,0,false,
1772294983913,532,low,10,31,200,0,0,0,false,
