task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-1057,agent-2,low,100,true,1,1,10,0,,overload
task-1058,agent-4,medium,10,false,2,1,10,71,step_rejected,overload
task-1059,agent-1,low,10,true,2,2,100,615,,overload
task-106,agent-0,low,30,true,2,2,20,142,,normal
task-1060,agent-1,medium,10,false,2,1,50,147,budget_exhausted,overload
task-1061,agent-0,low,30,false,2,1,10,185,step_rejected,overload
task-1062,agent-3,medium,30,false,2,1,5,185,step_rejected,overload
task-1063,agent-2,low,100,false,2,1,50,117,step_rejected,overload
task-1064,agent-1,low,10,false,2,1,50,137,budget_exhausted,overload
task-1065,agent-1,high,10,false,2,1,50,131,budget_exhausted,overload
task-1066,agent-4,low,10,false,2,1,50,69,budget_exhausted,overload
task-1067,agent-1,low,10,false,2,1,5,51,budget_exhausted,overload
task-1068,agent-0,high,30,true,1,1,50,0,,overload
task-1069,agent-4,medium,10,false,3,2,55,616,budget_exhausted,overload
task-107,agent-4,low,10,false,2,1,50,152,budget_exhausted,normal
task-1070,agent-2,low,100,false,2,1,5,67,step_rejected,overload
task-1071,agent-2,high,100,false,2,1,5,135,step_rejected,overload
task-1072,agent-2,high,100,false,2,1,5,39,step_rejected,overload
task-1073,agent-0,high,30,true,2,2,15,89,,overload
task-1074,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1075,agent-3,medium,30,true,1,1,10,0,,overload
task-1076,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1077,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1078,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1079,agent-3,low,30,false,3,2,55,695,budget_exhausted,overload
task-108,agent-0,medium,30,false,2,1,50,116,budget_exhausted,normal
task-1080,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1081,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1082,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1083,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1084,agent-2,medium,100,false,2,1,10,183,step_rejected,overload
task-1085,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1086,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1087,agent-2,high,100,false,2,1,50,63,step_rejected,overload
task-1088,agent-0,low,30,false,2,1,5,114,budget_exhausted,overload
task-1089,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-109,agent-0,low,30,false,3,2,60,598,budget_exhausted,normal
task-1090,agent-4,low,10,false,2,1,50,70,step_rejected,overload
task-1091,agent-2,low,100,true,1,1,5,0,,overload
task-1092,agent-0,medium,30,false,2,1,10,12,budget_exhausted,overload
task-1093,agent-4,low,10,false,2,1,50,48,step_rejected,overload
task-1094,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1095,agent-1,high,10,false,2,1,5,153,budget_exhausted,overload
task-1096,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1097,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1098,agent-3,high,30,true,1,1,10,0,,overload
task-1099,agent-2,high,100,false,2,1,50,127,step_rejected,overload
task-11,agent-2,medium,100,true,1,1,10,0,,warmup
task-110,agent-1,high,10,false,2,1,50,181,budget_exhausted,normal
task-1100,agent-3,medium,30,false,2,1,10,38,budget_exhausted,overload
task-1101,agent-0,low,30,true,1,1,50,0,,overload
task-1102,agent-1,low,10,true,1,1,10,0,,overload
task-1103,agent-3,medium,30,false,2,1,50,111,budget_exhausted,overload
task-1104,agent-3,low,30,false,2,1,50,153,step_rejected,overload
task-1105,agent-0,high,30,false,3,2,100,756,step_rejected,overload
task-1106,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1107,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1108,agent-2,low,100,true,1,1,10,0,,overload
task-1109,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-111,agent-3,medium,30,false,2,1,50,56,budget_exhausted,normal
task-1110,agent-1,low,10,false,2,1,10,81,budget_exhausted,overload
task-1111,agent-0,high,30,true,1,1,5,0,,overload
task-1112,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1113,agent-4,medium,10,true,1,1,50,0,,overload
task-1114,agent-3,low,30,true,1,1,5,0,,overload
task-1115,agent-4,high,10,true,3,3,65,897,,overload
task-1116,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1117,agent-0,medium,30,false,2,1,5,197,budget_exhausted,overload
task-1118,agent-1,medium,10,false,2,1,5,176,step_rejected,overload
task-1119,agent-1,high,10,false,2,1,50,67,step_rejected,overload
task-112,agent-2,low,100,true,4,4,115,1580,,normal
task-1120,agent-1,low,10,true,1,1,5,0,,overload
task-1121,agent-2,medium,100,false,2,1,10,33,step_rejected,overload
task-1122,agent-3,medium,30,true,3,3,20,226,,overload
task-1123,agent-1,medium,10,false,2,1,5,170,step_rejected,overload
task-1124,agent-4,low,10,false,2,1,50,131,budget_exhausted,overload
task-1125,agent-0,high,30,false,2,1,50,89,step_rejected,overload
task-1126,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1127,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1128,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1129,agent-0,medium,30,true,1,1,5,0,,overload
task-113,agent-1,low,10,false,3,2,55,745,budget_exhausted,normal
task-1130,agent-3,low,30,false,2,1,5,101,step_rejected,overload
task-1131,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1132,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1133,agent-2,low,100,true,2,2,60,287,,overload
task-1134,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1135,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1136,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1137,agent-3,medium,30,false,2,1,5,82,step_rejected,overload
task-1138,agent-1,low,10,false,2,1,10,60,step_rejected,overload
task-1139,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-114,agent-4,high,10,false,2,1,10,103,budget_exhausted,normal
task-1140,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1141,agent-4,medium,10,true,2,2,55,666,,overload
task-1142,agent-3,low,30,false,2,1,50,83,budget_exhausted,overload
task-1143,agent-3,low,30,true,1,1,5,0,,overload
task-1144,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1145,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1146,agent-1,high,10,false,2,1,5,89,step_rejected,overload
task-1147,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1148,agent-3,medium,30,true,1,1,5,0,,overload
task-1149,agent-3,low,30,true,3,3,70,932,,overload
task-115,agent-3,medium,30,true,1,1,10,0,,normal
task-1150,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1151,agent-0,medium,30,false,2,1,5,138,step_rejected,overload
task-1152,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1153,agent-3,low,30,true,1,1,50,0,,overload
task-1154,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1155,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1156,agent-2,low,100,false,2,1,10,162,step_rejected,overload
task-1157,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1158,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1159,agent-2,medium,100,true,3,3,110,853,,overload
task-116,agent-0,high,30,false,5,4,75,1148,budget_exhausted,normal
task-1160,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1161,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1162,agent-0,medium,30,false,2,1,5,28,step_rejected,overload
task-1163,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1164,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1165,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1166,agent-2,low,100,false,2,1,50,76,step_rejected,overload
task-1167,agent-1,medium,10,false,4,3,70,1137,step_rejected,overload
task-1168,agent-3,medium,30,true,1,1,5,0,,overload
task-1169,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-117,agent-1,low,10,true,1,1,5,0,,normal
task-1170,agent-0,high,30,true,1,1,50,0,,overload
task-1171,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1172,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1173,agent-2,medium,100,false,2,1,5,50,step_rejected,overload
task-1174,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1175,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1176,agent-2,high,100,true,2,2,10,245,,overload
task-1177,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1178,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1179,agent-3,medium,30,false,2,1,10,169,step_rejected,overload
task-118,agent-3,low,30,false,2,1,50,69,budget_exhausted,normal
task-1180,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1181,agent-0,medium,30,false,2,1,50,200,budget_exhausted,overload
task-1182,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1183,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1184,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1185,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1186,agent-0,high,30,true,2,2,55,678,,overload
task-1187,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1188,agent-0,low,30,false,2,1,50,95,budget_exhausted,overload
task-1189,agent-1,low,10,true,1,1,50,0,,overload
task-119,agent-2,medium,100,true,1,1,50,0,,normal
task-1190,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1191,agent-4,low,10,true,1,1,5,0,,overload
task-1192,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1193,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1194,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1195,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1196,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1197,agent-3,high,30,false,2,1,50,53,budget_exhausted,overload
task-1198,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1199,agent-2,low,100,true,2,2,60,607,,overload
task-12,agent-0,medium,30,false,2,1,50,197,budget_exhausted,warmup
task-120,agent-0,high,30,true,1,1,5,0,,normal
task-1200,agent-3,high,30,false,2,1,50,13,budget_exhausted,overload
task-1201,agent-0,high,30,false,2,1,50,56,budget_exhausted,overload
task-1202,agent-3,medium,30,true,3,3,60,778,,overload
task-1203,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1204,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1205,agent-1,low,10,false,3,2,100,840,budget_exhausted,overload
task-1206,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1207,agent-0,medium,30,false,2,1,50,102,budget_exhausted,overload
task-1208,agent-1,medium,10,false,2,1,5,35,step_rejected,overload
task-1209,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-121,agent-2,low,100,true,2,2,55,652,,normal
task-1210,agent-2,low,100,true,1,1,10,0,,overload
task-1211,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1212,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1213,agent-3,low,30,true,2,2,55,94,,overload
task-1214,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1215,agent-3,low,30,false,2,1,5,157,step_rejected,overload
task-1216,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1217,agent-3,medium,30,true,2,2,15,103,,overload
task-1218,agent-3,low,30,true,5,5,35,706,,overload
task-1219,agent-4,low,10,false,4,3,60,394,budget_exhausted,overload
task-122,agent-4,low,10,false,2,1,10,59,budget_exhausted,normal
task-1220,agent-0,medium,30,false,2,1,50,52,step_rejected,overload
task-1221,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1222,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1223,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1224,agent-2,low,100,false,3,2,10,150,step_rejected,overload
task-1225,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1226,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1227,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1228,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1229,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-123,agent-0,medium,30,false,2,1,50,98,budget_exhausted,normal
task-1230,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1231,agent-3,medium,30,true,1,1,5,0,,overload
task-1232,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1233,agent-1,high,10,false,2,1,10,28,step_rejected,overload
task-1234,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1235,agent-4,high,10,false,2,1,10,9,budget_exhausted,overload
task-1236,agent-0,high,30,false,2,1,10,198,step_rejected,overload
task-1237,agent-1,low,10,true,1,1,50,0,,overload
task-1238,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1239,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-124,agent-4,low,10,false,3,2,55,685,budget_exhausted,normal
task-1240,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1241,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1242,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1243,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1244,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1245,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1246,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1247,agent-1,medium,10,true,1,1,50,0,,overload
task-1248,agent-4,high,10,false,2,1,50,89,budget_exhausted,overload
task-1249,agent-2,low,100,false,2,1,5,129,step_rejected,overload
task-125,agent-1,low,10,false,2,1,10,87,budget_exhausted,normal
task-1250,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1251,agent-0,low,30,false,2,1,50,171,step_rejected,overload
task-1252,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1253,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1254,agent-4,high,10,true,1,1,5,0,,overload
task-1255,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1256,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1257,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1258,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1259,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-126,agent-4,high,10,true,2,2,60,640,,normal
task-1260,agent-4,high,10,true,1,1,50,0,,overload
task-1261,agent-1,low,10,false,2,1,50,169,budget_exhausted,overload
task-1262,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1263,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1264,agent-0,medium,30,false,2,1,50,30,budget_exhausted,overload
task-1265,agent-2,low,100,false,2,1,50,167,budget_exhausted,overload
task-1266,agent-2,low,100,true,1,1,50,0,,overload
task-1267,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1268,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1269,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-127,agent-2,low,100,true,1,1,50,0,,normal
task-1270,agent-1,low,10,false,2,1,50,113,budget_exhausted,overload
task-1271,agent-0,low,30,false,2,1,50,69,step_rejected,overload
task-1272,agent-0,medium,30,false,3,2,55,234,step_rejected,overload
task-1273,agent-2,high,100,false,4,3,110,995,step_rejected,overload
task-1274,agent-4,low,10,false,2,1,5,160,step_rejected,overload
task-1275,agent-2,low,100,false,2,1,50,30,budget_exhausted,overload
task-1276,agent-2,low,100,true,2,2,10,66,,overload
task-1277,agent-1,medium,10,false,2,1,5,14,step_rejected,overload
task-1278,agent-0,low,30,true,1,1,10,0,,overload
task-1279,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-128,agent-1,high,10,true,2,2,10,93,,normal
task-1280,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1281,agent-2,high,100,false,2,1,50,129,step_rejected,overload
task-1282,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1283,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1284,agent-0,low,30,false,2,1,10,98,step_rejected,overload
task-1285,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1286,agent-3,low,30,false,2,1,50,32,budget_exhausted,overload
task-1287,agent-3,low,30,false,2,1,50,152,step_rejected,overload
task-1288,agent-3,medium,30,false,3,2,15,410,budget_exhausted,overload
task-1289,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-129,agent-4,high,10,true,2,2,60,232,,normal
task-1290,agent-4,medium,10,true,3,3,110,983,,overload
task-1291,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1292,agent-2,low,100,false,2,1,10,66,budget_exhausted,overload
task-1293,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1294,agent-0,high,30,true,1,1,50,0,,overload
task-1295,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1296,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1297,agent-4,medium,10,true,1,1,10,0,,overload
task-1298,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1299,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-13,agent-3,low,30,true,2,2,55,644,,warmup
task-130,agent-2,high,100,true,5,5,125,1958,,normal
task-1300,agent-0,low,30,true,1,1,50,0,,overload
task-1301,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1302,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1303,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1304,agent-1,low,10,false,2,1,50,150,budget_exhausted,overload
task-1305,agent-0,high,30,false,2,1,5,143,step_rejected,overload
task-1306,agent-2,high,100,false,2,1,10,75,step_rejected,overload
task-1307,agent-3,low,30,false,3,2,100,902,step_rejected,overload
task-1308,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1309,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-131,agent-3,low,30,true,1,1,10,0,,normal
task-1310,agent-2,low,100,true,1,1,10,0,,overload
task-1311,agent-1,low,10,false,2,1,50,62,step_rejected,overload
task-1312,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1313,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1314,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1315,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1316,agent-1,medium,10,true,1,1,50,0,,overload
task-1317,agent-4,low,10,false,3,2,60,632,budget_exhausted,overload
task-1318,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1319,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-132,agent-4,medium,10,false,2,1,50,33,budget_exhausted,normal
task-1320,agent-0,low,30,false,3,2,60,478,step_rejected,overload
task-1321,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1322,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1323,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1324,agent-3,low,30,false,2,1,5,158,budget_exhausted,overload
task-1325,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1326,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1327,agent-2,high,100,false,2,1,50,136,step_rejected,overload
task-1328,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1329,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-133,agent-2,low,100,true,4,4,110,953,,normal
task-1330,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1331,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1332,agent-2,medium,100,false,4,3,65,815,step_rejected,overload
task-1333,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1334,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1335,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1336,agent-2,low,100,true,4,4,80,677,,overload
task-1337,agent-4,low,10,false,2,1,10,64,step_rejected,overload
task-1338,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1339,agent-3,high,30,false,2,1,10,119,step_rejected,overload
task-134,agent-4,low,10,false,2,1,50,44,budget_exhausted,normal
task-1340,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1341,agent-2,low,100,true,2,2,20,182,,overload
task-1342,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1343,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1344,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1345,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1346,agent-1,medium,10,false,2,1,50,105,step_rejected,overload
task-1347,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1348,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1349,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-135,agent-2,low,100,true,1,1,5,0,,normal
task-1350,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1351,agent-2,medium,100,false,2,1,10,159,step_rejected,overload
task-1352,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1353,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1354,agent-0,low,30,false,2,1,5,138,step_rejected,overload
task-1355,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1356,agent-1,low,10,false,3,2,100,868,budget_exhausted,overload
task-1357,agent-3,low,30,false,2,1,50,97,budget_exhausted,overload
task-1358,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1359,agent-1,high,10,true,2,2,55,638,,overload
task-136,agent-1,low,10,false,2,1,50,118,budget_exhausted,normal
task-1360,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1361,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1362,agent-3,low,30,false,2,1,10,159,budget_exhausted,overload
task-1363,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1364,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1365,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1366,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1367,agent-1,high,10,false,2,1,10,107,budget_exhausted,overload
task-1368,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1369,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-137,agent-2,low,100,true,2,2,10,162,,normal
task-1370,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1371,agent-3,low,30,true,1,1,5,0,,overload
task-1372,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1373,agent-2,medium,100,true,1,1,10,0,,overload
task-1374,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1375,agent-1,medium,10,false,2,1,10,126,budget_exhausted,overload
task-1376,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1377,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1378,agent-2,low,100,true,1,1,5,0,,overload
task-1379,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-138,agent-1,high,10,false,3,2,60,744,budget_exhausted,normal
task-1380,agent-3,low,30,false,2,1,5,140,budget_exhausted,overload
task-1381,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1382,agent-3,high,30,false,2,1,10,25,step_rejected,overload
task-1383,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1384,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
