task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-107,agent-0,medium,30,false,2,1,50,76,budget_exhausted,normal
task-1070,agent-0,medium,30,false,2,1,10,34,step_failed,overload
task-1071,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1072,agent-0,low,30,true,1,1,10,0,,overload
task-1073,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1074,agent-1,low,10,false,2,1,5,66,step_failed,overload
task-1075,agent-1,low,10,false,2,1,10,20,budget_exhausted,overload
task-1076,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1077,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1078,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1079,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-108,agent-3,low,30,true,1,1,10,0,,normal
task-1080,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1081,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1082,agent-4,high,10,true,1,1,50,0,,overload
task-1083,agent-4,low,10,false,2,1,10,19,step_failed,overload
task-1084,agent-0,high,30,false,2,1,10,141,step_failed,overload
task-1085,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1086,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1087,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1088,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1089,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-109,agent-0,low,30,true,1,1,5,0,,normal
task-1090,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1091,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1092,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1093,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1094,agent-0,medium,30,true,1,1,5,0,,overload
task-1095,agent-1,low,10,false,2,1,50,3,budget_exhausted,overload
task-1096,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1097,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1098,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1099,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-11,agent-2,medium,100,true,1,1,10,0,,warmup
task-110,agent-3,low,30,true,4,4,110,1617,,normal
task-1100,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1101,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1102,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1103,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1104,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1105,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1106,agent-3,low,30,true,3,3,20,1620,,overload
task-1107,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1108,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1109,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-111,agent-1,low,10,false,2,1,10,2,budget_exhausted,normal
task-1110,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1111,agent-4,high,10,true,1,1,50,0,,overload
task-1112,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1113,agent-0,high,30,true,1,1,10,0,,overload
task-1114,agent-3,high,30,false,3,2,55,807,step_failed,overload
task-1115,agent-0,medium,30,false,2,1,5,169,step_failed,overload
task-1116,agent-4,high,10,false,3,2,10,530,step_failed,overload
task-1117,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1118,agent-1,low,10,false,2,1,5,96,step_failed,overload
task-1119,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-112,agent-4,low,10,false,2,1,10,77,budget_exhausted,normal
task-1120,agent-4,high,10,false,2,1,50,49,budget_exhausted,overload
task-1121,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1122,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1123,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1124,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1125,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1126,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1127,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1128,agent-2,medium,100,true,1,1,10,0,,overload
task-1129,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-113,agent-2,low,100,true,2,2,20,182,,normal
task-1130,agent-0,low,30,true,1,1,10,0,,overload
task-1131,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1132,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1133,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1134,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1135,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1136,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1137,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1138,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1139,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-114,agent-4,high,10,false,2,1,10,104,budget_exhausted,normal
task-1140,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1141,agent-2,high,100,false,2,1,5,221,step_failed,overload
task-1142,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1143,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1144,agent-0,high,30,false,2,1,5,116,step_failed,overload
task-1145,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1146,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1147,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1148,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1149,agent-1,medium,10,false,2,1,50,99,step_failed,overload
task-115,agent-3,medium,30,true,1,1,10,0,,normal
task-1150,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1151,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1152,agent-0,low,30,true,1,1,50,0,,overload
task-1153,agent-1,medium,10,true,1,1,5,0,,overload
task-1154,agent-0,medium,30,true,1,1,50,0,,overload
task-1155,agent-1,low,10,false,2,1,10,100,budget_exhausted,overload
task-1156,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1157,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1158,agent-4,medium,10,false,2,1,10,111,budget_exhausted,overload
task-1159,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-116,agent-0,high,30,false,5,4,75,1098,budget_exhausted,normal
task-1160,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1161,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1162,agent-2,low,100,false,2,1,10,61,step_failed,overload
task-1163,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1164,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1165,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1166,agent-0,medium,30,false,2,1,10,180,step_failed,overload
task-1167,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1168,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1169,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-117,agent-1,low,10,true,1,1,5,0,,normal
task-1170,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1171,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1172,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1173,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1174,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1175,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1176,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1177,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1178,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1179,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-118,agent-3,low,30,false,2,1,50,60,budget_exhausted,normal
task-1180,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1181,agent-4,medium,10,false,2,1,10,106,budget_exhausted,overload
task-1182,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1183,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1184,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1185,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1186,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1187,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1188,agent-0,high,30,true,1,1,5,0,,overload
task-1189,agent-3,medium,30,false,2,1,10,176,step_failed,overload
task-119,agent-3,low,30,false,3,2,55,806,budget_exhausted,normal
task-1190,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1191,agent-3,low,30,false,2,1,10,125,step_failed,overload
task-1192,agent-1,medium,10,false,2,1,5,157,step_failed,overload
task-1193,agent-2,high,100,false,3,2,55,794,step_failed,overload
task-1194,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1195,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1196,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1197,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1198,agent-1,medium,10,true,1,1,10,0,,overload
task-1199,agent-1,high,10,false,2,1,50,86,step_failed,overload
task-12,agent-0,medium,30,false,2,1,50,198,budget_exhausted,warmup
task-120,agent-2,low,100,true,1,1,50,0,,normal
task-1200,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1201,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1202,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1203,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1204,agent-0,low,30,false,2,1,5,111,step_failed,overload
task-1205,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1206,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1207,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1208,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1209,agent-3,medium,30,false,2,1,10,182,step_failed,overload
task-121,agent-2,low,100,true,2,2,15,178,,normal
task-1210,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1211,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1212,agent-1,low,10,false,2,1,50,27,step_failed,overload
task-1213,agent-0,low,30,true,1,1,50,0,,overload
task-1214,agent-1,low,10,false,2,1,10,10,budget_exhausted,overload
task-1215,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1216,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1217,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1218,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1219,agent-2,medium,100,false,2,1,50,127,step_failed,overload
task-122,agent-0,medium,30,false,2,1,50,98,budget_exhausted,normal
task-1220,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1221,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1222,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1223,agent-2,high,100,true,2,2,100,4632,,overload
task-1224,agent-4,medium,10,false,2,1,50,29,budget_exhausted,overload
task-1225,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1226,agent-0,medium,30,false,2,1,10,5,step_failed,overload
task-1227,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1228,agent-3,medium,30,false,2,1,5,69,step_failed,overload
task-1229,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-123,agent-4,low,10,false,3,2,55,686,budget_exhausted,normal
task-1230,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1231,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1232,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1233,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1234,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1235,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1236,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1237,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1238,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1239,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-124,agent-1,low,10,false,2,1,10,87,budget_exhausted,normal
task-1240,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1241,agent-1,low,10,false,2,1,10,56,budget_exhausted,overload
task-1242,agent-1,low,10,true,1,1,50,0,,overload
task-1243,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1244,agent-0,medium,30,false,2,1,50,93,step_failed,overload
task-1245,agent-1,medium,10,false,2,1,50,5,budget_exhausted,overload
task-1246,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1247,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1248,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1249,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-125,agent-4,high,10,true,2,2,60,638,,normal
task-1250,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1251,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1252,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1253,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1254,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1255,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1256,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1257,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1258,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1259,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-126,agent-2,low,100,true,1,1,50,0,,normal
task-1260,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1261,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1262,agent-3,high,30,false,2,1,50,35,budget_exhausted,overload
task-1263,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1264,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1265,agent-0,low,30,false,2,1,50,33,budget_exhausted,overload
task-1266,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1267,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1268,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1269,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-127,agent-1,high,10,true,2,2,10,92,,normal
task-1270,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1271,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1272,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1273,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1274,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1275,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1276,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1277,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1278,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1279,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-128,agent-4,high,10,true,2,2,60,232,,normal
task-1280,agent-0,low,30,false,2,1,10,155,step_failed,overload
task-1281,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1282,agent-2,low,100,false,2,1,5,117,step_failed,overload
task-1283,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1284,agent-1,high,10,false,2,1,5,60,step_failed,overload
task-1285,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1286,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1287,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1288,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1289,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-129,agent-2,high,100,true,5,5,125,2034,,normal
task-1290,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1291,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1292,agent-2,low,100,true,1,1,10,0,,overload
task-1293,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1294,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1295,agent-2,medium,100,true,1,1,50,0,,overload
task-1296,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1297,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1298,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1299,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-13,agent-3,low,30,true,2,2,55,643,,warmup
task-130,agent-3,low,30,true,1,1,10,0,,normal
task-1300,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1301,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1302,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1303,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1304,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1305,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1306,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1307,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1308,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1309,agent-3,high,30,false,2,1,10,166,step_failed,overload
task-131,agent-4,medium,10,false,2,1,50,32,budget_exhausted,normal
task-1310,agent-2,low,100,false,2,1,5,134,step_failed,overload
task-1311,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1312,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1313,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1314,agent-0,high,30,false,2,1,50,159,step_failed,overload
task-1315,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1316,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1317,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1318,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1319,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-132,agent-2,low,100,true,4,4,110,961,,normal
task-1320,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1321,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1322,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1323,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1324,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1325,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1326,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1327,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1328,agent-3,medium,30,false,2,1,5,147,step_failed,overload
task-1329,agent-1,medium,10,false,2,1,10,147,budget_exhausted,overload
task-133,agent-4,low,10,false,2,1,50,44,budget_exhausted,normal
task-1330,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1331,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1332,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1333,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1334,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1335,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1336,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1337,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1338,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1339,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-134,agent-2,low,100,true,1,1,5,0,,normal
task-1340,agent-3,low,30,true,1,1,10,0,,overload
task-1341,agent-1,medium,10,false,2,1,50,198,step_failed,overload
task-1342,agent-0,medium,30,true,3,3,25,2278,,overload
task-1343,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1344,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1345,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1346,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1347,agent-3,low,30,false,2,1,50,155,step_failed,overload
task-1348,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1349,agent-0,high,30,false,2,1,5,10,step_failed,overload
task-135,agent-1,low,10,false,3,2,55,420,budget_exhausted,normal
task-1350,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1351,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1352,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1353,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1354,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1355,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1356,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1357,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1358,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1359,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-136,agent-2,low,100,true,2,2,10,159,,normal
task-1360,agent-2,low,100,false,2,1,5,121,step_failed,overload
task-1361,agent-1,high,10,false,2,1,5,196,step_failed,overload
task-1362,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1363,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1364,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1365,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1366,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1367,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1368,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1369,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-137,agent-1,high,10,false,2,1,10,139,budget_exhausted,normal
task-1370,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1371,agent-4,high,10,false,2,1,10,178,budget_exhausted,overload
task-1372,agent-2,medium,100,false,2,1,5,61,step_failed,overload
task-1373,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1374,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1375,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1376,agent-4,high,10,true,1,1,50,0,,overload
task-1377,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1378,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1379,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-138,agent-3,low,30,true,2,2,20,221,,normal
task-1380,agent-0,medium,30,true,2,2,60,1003,,overload
task-1381,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1382,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1383,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1384,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1385,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1386,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1387,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1388,agent-3,low,30,false,2,1,5,135,step_failed,overload
task-1389,agent-3,medium,30,false,3,2,55,4900,step_failed,overload
