task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-1056,agent-1,low,10,true,1,1,5,0,,burst
task-1057,agent-1,medium,10,false,4,3,25,473,budget_exhausted,burst
task-1058,agent-2,medium,100,true,1,1,5,0,,burst
task-1059,agent-3,low,30,true,1,1,5,0,,burst
task-106,agent-4,low,10,false,2,1,50,66,budget_exhausted,normal
task-1060,agent-0,high,30,false,2,1,5,32,budget_exhausted,burst
task-1061,agent-1,low,10,false,2,1,50,119,budget_exhausted,burst
task-1062,agent-3,high,30,true,2,2,55,780,,burst
task-1063,agent-4,medium,10,true,1,1,10,0,,burst
task-1064,agent-0,low,30,true,1,1,50,0,,burst
task-1065,agent-1,medium,10,false,2,1,50,95,budget_exhausted,burst
task-1066,agent-2,high,100,false,2,1,50,47,budget_exhausted,burst
task-1067,agent-4,low,10,false,2,1,50,185,budget_exhausted,burst
task-1068,agent-3,low,30,false,4,3,25,602,budget_exhausted,burst
task-1069,agent-1,low,10,false,3,2,100,824,budget_exhausted,burst
task-107,agent-0,low,30,false,2,1,50,89,budget_exhausted,normal
task-1070,agent-2,low,100,true,2,2,15,132,,burst
task-1071,agent-2,medium,100,false,3,2,15,299,budget_exhausted,burst
task-1072,agent-1,high,10,false,2,1,5,79,budget_exhausted,burst
task-1073,agent-1,medium,10,false,2,1,50,176,budget_exhausted,burst
task-1074,agent-4,low,10,false,2,1,5,166,budget_exhausted,burst
task-1075,agent-3,high,30,false,4,3,60,448,budget_exhausted,burst
task-1076,agent-2,low,100,false,2,1,5,126,budget_exhausted,burst
task-1077,agent-0,medium,30,false,4,3,70,551,budget_exhausted,burst
task-1078,agent-1,low,10,false,2,1,5,83,budget_exhausted,burst
task-1079,agent-0,low,30,true,2,2,15,124,,burst
task-108,agent-3,low,30,true,3,3,25,319,,normal
task-1080,agent-1,low,10,false,2,1,5,6,budget_exhausted,burst
task-1081,agent-0,medium,30,true,3,3,20,364,,burst
task-1082,agent-3,high,30,true,1,1,10,0,,burst
task-1083,agent-4,low,10,false,2,1,50,76,budget_exhausted,burst
task-1084,agent-3,low,30,false,2,1,10,107,budget_exhausted,burst
task-1085,agent-3,high,30,true,3,3,60,321,,burst
task-1086,agent-0,low,30,true,3,3,65,905,,burst
task-1087,agent-1,low,10,false,2,1,5,40,budget_exhausted,burst
task-1088,agent-3,high,30,true,4,4,25,427,,burst
task-1089,agent-3,low,30,false,3,2,55,700,budget_exhausted,burst
task-109,agent-3,low,30,false,2,1,50,173,budget_exhausted,normal
task-1090,agent-0,low,30,true,2,2,55,594,,burst
task-1091,agent-0,medium,30,true,3,3,25,440,,burst
task-1092,agent-1,low,10,false,2,1,50,16,budget_exhausted,burst
task-1093,agent-2,low,100,false,2,1,50,147,budget_exhausted,burst
task-1094,agent-0,low,30,false,2,1,50,18,budget_exhausted,burst
task-1095,agent-3,high,30,false,3,2,60,768,budget_exhausted,burst
task-1096,agent-2,low,100,false,2,1,50,124,budget_exhausted,burst
task-1097,agent-3,low,30,true,1,1,5,0,,burst
task-1098,agent-4,low,10,false,2,1,5,176,budget_exhausted,burst
task-1099,agent-0,medium,30,false,2,1,50,51,budget_exhausted,burst
task-11,agent-2,medium,100,true,1,1,10,0,,warmup
task-110,agent-1,low,10,false,2,1,10,74,budget_exhausted,normal
task-1100,agent-4,low,10,false,2,1,10,125,budget_exhausted,burst
task-1101,agent-2,low,100,false,3,2,15,420,budget_exhausted,burst
task-1102,agent-3,low,30,true,1,1,50,0,,burst
task-1103,agent-3,medium,30,false,3,2,10,419,budget_exhausted,burst
task-1104,agent-3,high,30,false,2,1,50,170,budget_exhausted,burst
task-1105,agent-1,medium,10,true,2,2,10,84,,burst
task-1106,agent-1,low,10,false,2,1,5,121,budget_exhausted,burst
task-1107,agent-1,low,10,true,2,2,15,292,,burst
task-1108,agent-2,low,100,false,2,1,50,99,budget_exhausted,burst
task-1109,agent-0,high,30,true,1,1,5,0,,burst
task-111,agent-4,low,10,false,2,1,10,56,budget_exhausted,normal
task-1110,agent-3,medium,30,false,2,1,50,95,budget_exhausted,burst
task-1111,agent-1,medium,10,false,3,2,15,223,budget_exhausted,burst
task-1112,agent-0,low,30,true,1,1,50,0,,overload
task-1113,agent-2,high,100,true,1,1,5,0,,overload
task-1114,agent-3,low,30,true,1,1,50,0,,overload
task-1115,agent-0,low,30,true,2,2,60,595,,overload
task-1116,agent-0,low,30,false,3,2,60,595,budget_exhausted,overload
task-1117,agent-4,low,10,true,2,2,55,208,,overload
task-1118,agent-1,high,10,true,3,3,105,876,,overload
task-1119,agent-1,medium,10,false,3,2,60,411,budget_exhausted,overload
task-112,agent-1,low,10,false,2,1,50,200,budget_exhausted,normal
task-1120,agent-4,low,10,false,2,1,50,182,budget_exhausted,overload
task-1121,agent-4,low,10,true,1,1,50,0,,overload
task-1122,agent-3,low,30,true,5,5,120,1740,,overload
task-1123,agent-3,medium,30,true,3,3,25,605,,overload
task-1124,agent-2,low,100,true,3,3,25,383,,overload
task-1125,agent-3,medium,30,true,5,5,85,1324,,overload
task-1126,agent-2,high,100,true,3,3,150,1341,,overload
task-1127,agent-2,low,100,true,1,1,50,0,,overload
task-1128,agent-0,low,30,false,5,4,70,1199,budget_exhausted,overload
task-1129,agent-2,high,100,false,3,2,55,842,budget_exhausted,overload
task-113,agent-1,medium,10,false,2,1,10,25,budget_exhausted,normal
task-1130,agent-1,medium,10,true,1,1,50,0,,overload
task-1131,agent-3,medium,30,false,2,1,5,77,budget_exhausted,overload
task-1132,agent-3,low,30,true,3,3,65,455,,overload
task-1133,agent-1,low,10,false,2,1,5,100,budget_exhausted,overload
task-1134,agent-3,low,30,false,2,1,5,15,budget_exhausted,overload
task-1135,agent-2,low,100,true,3,3,20,378,,overload
task-1136,agent-3,low,30,true,1,1,50,0,,overload
task-1137,agent-1,low,10,true,3,3,60,790,,overload
task-1138,agent-0,medium,30,false,2,1,50,25,budget_exhausted,overload
task-1139,agent-1,low,10,true,2,2,60,666,,overload
task-114,agent-4,medium,10,false,2,1,10,127,budget_exhausted,normal
task-1140,agent-0,low,30,false,2,1,50,129,budget_exhausted,overload
task-1141,agent-1,low,10,false,2,1,50,81,budget_exhausted,overload
task-1142,agent-4,low,10,false,2,1,50,188,step_rejected,overload
task-1143,agent-1,low,10,true,2,2,55,633,,overload
task-1144,agent-2,low,100,true,4,4,30,520,,overload
task-1145,agent-2,low,100,true,1,1,50,0,,overload
task-1146,agent-3,low,30,true,1,1,5,0,,overload
task-1147,agent-1,medium,10,true,1,1,50,0,,overload
task-1148,agent-4,low,10,false,3,2,15,475,budget_exhausted,overload
task-1149,agent-4,low,10,false,2,1,5,90,budget_exhausted,overload
task-115,agent-4,medium,10,true,1,1,10,0,,normal
task-1150,agent-2,low,100,true,1,1,10,0,,overload
task-1151,agent-4,high,10,true,2,2,20,323,,overload
task-1152,agent-4,low,10,false,3,2,60,811,step_rejected,overload
task-1153,agent-2,low,100,true,2,2,100,680,,overload
task-1154,agent-2,medium,100,true,2,2,55,206,,overload
task-1155,agent-0,low,30,true,1,1,10,0,,overload
task-1156,agent-1,low,10,true,1,1,50,0,,overload
task-1157,agent-4,medium,10,false,4,3,15,557,budget_exhausted,overload
task-1158,agent-0,medium,30,true,5,5,125,2000,,overload
task-1159,agent-3,medium,30,false,4,3,150,1513,budget_exhausted,overload
task-116,agent-1,low,10,true,1,1,10,0,,normal
task-1160,agent-3,low,30,true,1,1,50,0,,overload
task-1161,agent-3,medium,30,false,4,3,110,868,budget_exhausted,overload
task-1162,agent-2,low,100,true,3,3,20,338,,overload
task-1163,agent-0,low,30,false,2,1,5,50,budget_exhausted,overload
task-1164,agent-0,medium,30,true,4,4,65,960,,overload
task-1165,agent-0,low,30,true,1,1,10,0,,overload
task-1166,agent-1,high,10,false,4,3,65,391,budget_exhausted,overload
task-1167,agent-4,high,10,false,2,1,50,119,budget_exhausted,overload
task-1168,agent-3,medium,30,true,1,1,10,0,,overload
task-1169,agent-4,medium,10,true,1,1,10,0,,overload
task-117,agent-2,low,100,true,5,5,120,1158,,normal
task-1170,agent-0,low,30,true,2,2,15,183,,overload
task-1171,agent-3,medium,30,false,2,1,5,178,step_rejected,overload
task-1172,agent-3,high,30,false,2,1,50,0,budget_exhausted,overload
task-1173,agent-2,high,100,true,1,1,10,0,,overload
task-1174,agent-3,high,30,false,2,1,10,30,step_rejected,overload
task-1175,agent-1,medium,10,true,1,1,5,0,,overload
task-1176,agent-2,low,100,true,4,4,115,1047,,overload
task-1177,agent-1,low,10,false,2,1,10,26,budget_exhausted,overload
task-1178,agent-0,medium,30,false,2,1,10,30,budget_exhausted,overload
task-1179,agent-1,high,10,true,2,2,20,261,,overload
task-118,agent-0,medium,30,false,2,1,50,182,budget_exhausted,normal
task-1180,agent-2,low,100,true,1,1,10,0,,overload
task-1181,agent-1,low,10,false,4,3,65,624,budget_exhausted,overload
task-1182,agent-0,medium,30,true,1,1,5,0,,overload
task-1183,agent-4,low,10,false,2,1,5,33,step_rejected,overload
task-1184,agent-2,medium,100,true,4,4,35,698,,overload
task-1185,agent-2,low,100,true,3,3,15,269,,overload
task-1186,agent-4,medium,10,false,2,1,10,34,budget_exhausted,overload
task-1187,agent-3,high,30,false,2,1,10,134,budget_exhausted,overload
task-1188,agent-2,medium,100,true,1,1,10,0,,overload
task-1189,agent-2,low,100,true,4,4,70,1012,,overload
task-119,agent-3,low,30,false,2,1,50,135,budget_exhausted,normal
task-1190,agent-3,medium,30,false,2,1,50,38,budget_exhausted,overload
task-1191,agent-3,low,30,false,2,1,50,73,budget_exhausted,overload
task-1192,agent-1,medium,10,false,2,1,10,3,budget_exhausted,overload
task-1193,agent-2,low,100,true,1,1,50,0,,overload
task-1194,agent-4,medium,10,true,1,1,5,0,,overload
task-1195,agent-1,low,10,false,2,1,10,6,budget_exhausted,overload
task-1196,agent-2,medium,100,true,2,2,55,124,,overload
task-1197,agent-4,low,10,false,3,2,20,380,budget_exhausted,overload
task-1198,agent-4,medium,10,false,2,1,10,32,budget_exhausted,overload
task-1199,agent-2,medium,100,true,4,4,75,974,,overload
task-12,agent-0,medium,30,false,2,1,50,197,budget_exhausted,warmup
task-120,agent-1,medium,10,false,3,2,10,280,budget_exhausted,normal
task-1200,agent-4,medium,10,true,1,1,5,0,,overload
task-1201,agent-1,low,10,false,2,1,50,130,budget_exhausted,overload
task-1202,agent-1,high,10,false,2,1,50,167,budget_exhausted,overload
task-1203,agent-0,medium,30,true,4,4,40,651,,overload
task-1204,agent-3,low,30,true,1,1,50,0,,overload
task-1205,agent-0,high,30,false,2,1,50,17,budget_exhausted,overload
task-1206,agent-2,medium,100,true,1,1,5,0,,overload
task-1207,agent-3,low,30,true,2,2,15,146,,overload
task-1208,agent-4,high,10,true,1,1,5,0,,overload
task-1209,agent-0,medium,30,false,4,3,15,442,budget_exhausted,overload
task-121,agent-2,low,100,true,3,3,65,798,,normal
task-1210,agent-1,medium,10,false,3,2,60,373,budget_exhausted,overload
task-1211,agent-4,medium,10,false,2,1,50,184,budget_exhausted,overload
task-1212,agent-2,medium,100,false,3,2,55,759,budget_exhausted,overload
task-1213,agent-1,low,10,true,2,2,55,742,,overload
task-1214,agent-3,low,30,true,1,1,50,0,,overload
task-1215,agent-2,low,100,false,3,2,60,794,budget_exhausted,overload
task-1216,agent-2,low,100,true,1,1,10,0,,overload
task-1217,agent-0,low,30,true,2,2,10,185,,overload
task-1218,agent-2,low,100,true,1,1,50,0,,overload
task-1219,agent-3,low,30,false,3,2,60,607,budget_exhausted,overload
task-122,agent-2,low,100,true,3,3,20,429,,normal
task-1220,agent-2,low,100,true,5,5,130,1925,,overload
task-1221,agent-1,low,10,false,2,1,5,102,budget_exhausted,overload
task-1222,agent-1,low,10,false,2,1,5,151,budget_exhausted,overload
task-1223,agent-3,low,30,false,2,1,5,78,budget_exhausted,overload
task-1224,agent-1,medium,10,false,2,1,5,108,budget_exhausted,overload
task-1225,agent-2,low,100,true,4,4,110,1585,,overload
task-1226,agent-3,high,30,false,3,2,10,411,budget_exhausted,overload
task-1227,agent-2,medium,100,true,1,1,10,0,,overload
task-1228,agent-3,low,30,false,3,2,55,264,budget_exhausted,overload
task-1229,agent-0,high,30,false,5,4,155,1641,budget_exhausted,overload
task-123,agent-0,medium,30,false,5,4,35,482,budget_exhausted,normal
task-1230,agent-2,medium,100,true,4,4,70,902,,overload
task-1231,agent-3,medium,30,false,3,2,55,688,budget_exhausted,overload
task-1232,agent-1,low,10,true,1,1,50,0,,overload
task-1233,agent-3,low,30,true,3,3,70,329,,overload
task-1234,agent-4,medium,10,false,2,1,10,95,budget_exhausted,overload
task-1235,agent-2,low,100,true,1,1,5,0,,overload
task-1236,agent-3,high,30,true,1,1,5,0,,overload
task-1237,agent-0,high,30,true,2,2,15,295,,overload
task-1238,agent-0,low,30,true,1,1,10,0,,overload
task-1239,agent-3,low,30,false,2,1,50,95,budget_exhausted,overload
task-124,agent-4,medium,10,false,2,1,50,123,budget_exhausted,normal
task-1240,agent-1,low,10,false,2,1,5,138,budget_exhausted,overload
task-1241,agent-2,low,100,false,2,1,5,175,budget_exhausted,overload
task-1242,agent-2,high,100,true,1,1,10,0,,overload
task-1243,agent-4,low,10,false,2,1,5,119,budget_exhausted,overload
task-1244,agent-4,low,10,true,2,2,20,218,,overload
task-1245,agent-4,low,10,false,2,1,50,53,budget_exhausted,overload
task-1246,agent-3,medium,30,false,2,1,5,109,budget_exhausted,overload
task-1247,agent-4,medium,10,false,3,2,20,238,budget_exhausted,overload
task-1248,agent-1,medium,10,true,4,4,80,684,,overload
task-1249,agent-2,low,100,true,1,1,10,0,,overload
task-125,agent-2,low,100,true,1,1,50,0,,normal
task-1250,agent-4,medium,10,false,2,1,5,199,budget_exhausted,overload
task-1251,agent-0,medium,30,true,3,3,25,476,,overload
task-1252,agent-1,low,10,false,4,3,105,1654,step_rejected,overload
task-1253,agent-4,low,10,false,2,1,5,64,budget_exhausted,overload
task-1254,agent-3,low,30,true,1,1,5,0,,overload
task-1255,agent-1,high,10,false,3,2,15,254,budget_exhausted,overload
task-1256,agent-2,low,100,false,3,2,100,834,budget_exhausted,overload
task-1257,agent-3,low,30,true,4,4,30,745,,overload
task-1258,agent-3,high,30,true,2,2,15,286,,overload
task-1259,agent-1,low,10,false,2,1,10,106,budget_exhausted,overload
task-126,agent-1,high,10,true,2,2,10,230,,normal
task-1260,agent-4,low,10,false,2,1,10,80,budget_exhausted,overload
task-1261,agent-3,low,30,false,2,1,50,82,budget_exhausted,overload
task-1262,agent-4,medium,10,false,2,1,5,66,budget_exhausted,overload
task-1263,agent-4,low,10,false,2,1,5,58,budget_exhausted,overload
task-1264,agent-2,medium,100,true,2,2,20,277,,overload
task-1265,agent-2,low,100,true,4,4,25,671,,overload
task-1266,agent-4,medium,10,false,2,1,10,43,budget_exhausted,overload
task-1267,agent-3,low,30,false,2,1,50,193,budget_exhausted,overload
task-1268,agent-2,high,100,true,5,5,35,738,,overload
task-1269,agent-3,low,30,false,4,3,60,766,budget_exhausted,overload
task-127,agent-4,low,10,true,1,1,50,0,,normal
task-1270,agent-1,low,10,true,2,2,55,596,,overload
task-1271,agent-1,medium,10,true,2,2,60,658,,overload
task-1272,agent-3,low,30,false,3,2,55,824,budget_exhausted,overload
task-1273,agent-3,medium,30,true,2,2,100,707,,overload
task-1274,agent-4,low,10,false,2,1,10,166,budget_exhausted,overload
task-1275,agent-1,low,10,false,2,1,10,190,budget_exhausted,overload
task-1276,agent-1,medium,10,true,1,1,50,0,,overload
task-1277,agent-0,medium,30,false,2,1,50,318,budget_exhausted,overload
task-1278,agent-1,high,10,true,1,1,10,0,,overload
task-1279,agent-1,low,10,false,4,3,60,999,step_rejected,overload
task-128,agent-4,low,10,false,2,1,10,100,budget_exhausted,normal
task-1280,agent-2,low,100,true,1,1,10,0,,overload
task-1281,agent-4,medium,10,false,2,1,10,106,budget_exhausted,overload
task-1282,agent-2,medium,100,false,2,1,50,165,budget_exhausted,overload
task-1283,agent-1,medium,10,false,2,1,5,132,budget_exhausted,overload
task-1284,agent-4,high,10,false,2,1,50,228,budget_exhausted,overload
task-1285,agent-0,low,30,false,2,1,50,134,budget_exhausted,overload
task-1286,agent-1,medium,10,false,2,1,10,26,budget_exhausted,overload
task-1287,agent-4,low,10,false,2,1,5,186,budget_exhausted,overload
task-1288,agent-1,high,10,false,3,2,60,255,budget_exhausted,overload
task-1289,agent-2,low,100,false,4,3,25,645,budget_exhausted,overload
task-129,agent-3,low,30,true,1,1,10,0,,normal
task-1290,agent-3,medium,30,false,2,1,50,178,budget_exhausted,overload
task-1291,agent-2,high,100,true,4,4,115,1385,,overload
task-1292,agent-0,low,30,true,1,1,50,0,,overload
task-1293,agent-0,medium,30,false,4,3,15,391,budget_exhausted,overload
task-1294,agent-0,high,30,true,2,2,15,112,,overload
task-1295,agent-1,low,10,true,1,1,5,0,,overload
task-1296,agent-3,low,30,false,2,1,50,19,budget_exhausted,overload
task-1297,agent-3,low,30,false,2,1,50,24,budget_exhausted,overload
task-1298,agent-1,medium,10,false,2,1,10,7,budget_exhausted,overload
task-1299,agent-0,medium,30,true,2,2,55,549,,overload
task-13,agent-3,low,30,true,2,2,55,643,,warmup
task-130,agent-4,medium,10,false,2,1,50,178,budget_exhausted,normal
task-1300,agent-0,low,30,true,1,1,50,0,,overload
task-1301,agent-0,low,30,false,2,1,10,203,budget_exhausted,overload
task-1302,agent-2,high,100,true,4,4,115,904,,overload
task-1303,agent-2,high,100,true,4,4,155,1724,,overload
task-1304,agent-0,low,30,false,2,1,50,117,budget_exhausted,overload
task-1305,agent-2,medium,100,true,4,4,75,576,,overload
task-1306,agent-4,low,10,true,1,1,50,0,,overload
task-1307,agent-2,low,100,false,2,1,10,255,budget_exhausted,overload
task-1308,agent-0,low,30,false,2,1,10,120,budget_exhausted,overload
task-1309,agent-3,low,30,false,2,1,5,167,budget_exhausted,overload
task-131,agent-2,low,100,false,4,3,60,366,budget_exhausted,normal
task-1310,agent-1,low,10,false,2,1,5,24,step_rejected,overload
task-1311,agent-1,medium,10,true,1,1,5,0,,overload
task-1312,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1313,agent-2,medium,100,true,3,3,25,359,,overload
task-1314,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1315,agent-3,low,30,false,3,2,100,807,budget_exhausted,overload
task-1316,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1317,agent-3,medium,30,false,2,1,50,8,budget_exhausted,overload
task-1318,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1319,agent-2,low,100,true,4,4,75,947,,overload
task-132,agent-2,low,100,true,1,1,50,0,,normal
task-1320,agent-3,medium,30,true,2,2,100,706,,overload
task-1321,agent-2,medium,100,true,1,1,5,0,,overload
task-1322,agent-3,low,30,false,2,1,5,151,budget_exhausted,overload
task-1323,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1324,agent-0,low,30,true,3,3,20,435,,overload
task-1325,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1326,agent-0,medium,30,true,2,2,100,656,,overload
task-1327,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1328,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1329,agent-2,medium,100,true,5,5,120,1240,,overload
task-133,agent-4,low,10,true,1,1,5,0,,normal
task-1330,agent-2,low,100,true,5,5,40,861,,overload
task-1331,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1332,agent-4,medium,10,true,3,3,110,1394,,overload
task-1333,agent-2,medium,100,true,5,5,80,1329,,overload
task-1334,agent-1,medium,10,false,2,1,5,70,step_rejected,overload
task-1335,agent-0,low,30,false,2,1,50,101,budget_exhausted,overload
task-1336,agent-4,medium,10,false,2,1,50,58,budget_exhausted,overload
task-1337,agent-2,low,100,false,3,2,100,799,budget_exhausted,overload
task-1338,agent-3,medium,30,false,4,3,20,360,budget_exhausted,overload
task-1339,agent-0,medium,30,false,2,1,10,68,budget_exhausted,overload
task-134,agent-0,medium,30,true,2,2,60,601,,normal
task-1340,agent-0,medium,30,false,3,2,60,747,budget_exhausted,overload
task-1341,agent-1,low,10,true,1,1,10,0,,overload
task-1342,agent-4,low,10,false,2,1,5,114,step_rejected,overload
task-1343,agent-1,low,10,false,2,1,50,33,budget_exhausted,overload
task-1344,agent-0,medium,30,false,2,1,5,54,budget_exhausted,overload
task-1345,agent-1,low,10,false,2,1,50,182,budget_exhausted,overload
task-1346,agent-3,low,30,false,4,3,25,646,budget_exhausted,overload
task-1347,agent-4,low,10,false,5,4,80,928,budget_exhausted,overload
task-1348,agent-3,high,30,true,1,1,10,0,,overload
task-1349,agent-1,low,10,true,1,1,5,0,,overload
task-135,agent-4,low,10,true,2,2,100,602,,normal
task-1350,agent-2,low,100,false,3,2,55,349,budget_exhausted,overload
task-1351,agent-2,high,100,true,4,4,35,654,,overload
task-1352,agent-1,medium,10,false,2,1,50,144,budget_exhausted,overload
task-1353,agent-3,low,30,true,2,2,20,349,,overload
task-1354,agent-0,high,30,true,1,1,50,0,,overload
task-1355,agent-0,low,30,false,3,2,55,274,budget_exhausted,overload
task-1356,agent-3,low,30,true,1,1,5,0,,overload
task-1357,agent-3,medium,30,true,1,1,10,0,,overload
task-1358,agent-1,medium,10,false,3,2,55,418,budget_exhausted,overload
task-1359,agent-1,medium,10,false,2,1,5,69,budget_exhausted,overload
task-136,agent-2,medium,100,true,1,1,10,0,,normal
task-1360,agent-3,low,30,true,1,1,10,0,,overload
task-1361,agent-0,low,30,false,2,1,5,184,budget_exhausted,overload
task-1362,agent-2,low,100,true,3,3,30,420,,overload
task-1363,agent-1,low,10,false,2,1,5,233,budget_exhausted,overload
task-1364,agent-4,high,10,true,1,1,10,0,,overload
task-1365,agent-3,high,30,true,1,1,10,0,,overload
task-1366,agent-4,low,10,true,2,2,55,280,,overload
task-1367,agent-2,low,100,true,4,4,160,1875,,overload
task-1368,agent-0,high,30,false,2,1,5,173,budget_exhausted,overload
task-1369,agent-3,low,30,false,2,1,10,149,budget_exhausted,overload
task-137,agent-1,high,10,false,2,1,10,99,budget_exhausted,normal
task-1370,agent-2,medium,100,false,5,4,70,464,budget_exhausted,overload
task-1371,agent-3,medium,30,false,4,3,65,961,budget_exhausted,overload
task-1372,agent-3,medium,30,false,2,1,5,35,budget_exhausted,overload
task-1373,agent-2,low,100,false,4,3,110,1453,budget_exhausted,overload
task-1374,agent-3,low,30,true,2,2,60,213,,overload
task-1375,agent-3,medium,30,true,1,1,50,0,,overload
task-1376,agent-4,low,10,true,1,1,50,0,,overload
task-1377,agent-2,medium,100,true,4,4,75,1060,,overload
task-1378,agent-2,medium,100,true,4,4,30,596,,overload
task-1379,agent-2,medium,100,false,4,3,20,497,budget_exhausted,overload
task-138,agent-4,low,10,false,2,1,50,188,budget_exhausted,normal
task-1380,agent-2,high,100,false,3,2,100,910,budget_exhausted,overload
task-1381,agent-4,high,10,false,2,1,5,52,budget_exhausted,overload
task-1382,agent-3,high,30,false,5,4,120,1798,budget_exhausted,overload
task-1383,agent-0,high,30,false,3,2,15,349,budget_exhausted,overload
task-1384,agent-2,low,100,false,2,1,5,53,budget_exhausted,overload
task-1385,agent-1,medium,10,true,1,1,5,0,,overload
task-1386,agent-3,low,30,true,1,1,5,0,,overload
task-1387,agent-3,medium,30,false,2,1,50,196,budget_exhausted,overload
task-1388,agent-4,low,10,true,3,3,60,666,,overload
