timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772299816229,agent-3,task-40,2,calculation,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299816249,agent-2,task-41,1,simple_query,100,63,200,0,0,5,false,high,warmup,
1772299816868,agent-2,task-41,2,image_gen,95,510,200,0,0,50,false,high,warmup,
1772299817559,agent-2,task-41,3,image_gen,45,549,200,0,0,50,false,high,warmup,
1772299818219,agent-0,task-45,1,simple_query,30,59,200,0,0,5,false,high,normal,
1772299818285,agent-3,task-42,1,image_gen,30,520,200,0,0,50,false,low,normal,
1772299818380,agent-0,task-43,1,image_gen,30,593,200,0,0,50,false,low,normal,
1772299818419,agent-2,task-44,1,image_gen,100,556,200,0,0,50,false,medium,normal,
1772299818453,agent-3,task-42,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299818497,agent-0,task-47,1,calculation,30,108,200,0,0,10,false,high,normal,
1772299818948,agent-4,task-46,1,image_gen,10,586,200,0,0,50,false,medium,normal,
1772299819022,agent-4,task-46,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299819107,agent-0,task-43,2,image_gen,20,528,200,0,0,50,false,low,normal,
1772299819160,agent-4,task-48,1,image_gen,10,548,200,0,0,50,false,high,normal,
1772299819160,agent-2,task-44,2,image_gen,50,589,200,0,0,50,false,medium,normal,
1772299819254,agent-3,task-53,1,simple_query,30,60,200,0,0,5,false,low,normal,
1772299819274,agent-4,task-49,1,image_gen,10,590,200,0,0,50,false,low,normal,
1772299819299,agent-4,task-49,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299819381,agent-2,task-44,3,calculation,50,114,200,0,0,10,false,medium,normal,
1772299819469,agent-2,task-50,1,image_gen,100,580,200,0,0,50,false,medium,normal,
1772299819503,agent-2,task-50,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299819503,agent-1,task-54,1,simple_query,10,66,200,0,0,5,false,medium,normal,
1772299819532,agent-1,task-51,1,image_gen,10,522,200,0,0,50,false,medium,normal,
1772299819543,agent-2,task-44,4,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299819579,agent-1,task-51,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299819587,agent-1,task-54,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299819649,agent-3,task-52,1,image_gen,30,534,200,0,0,50,false,low,normal,
1772299819719,agent-0,task-55,1,calculation,30,128,200,0,0,10,false,low,normal,
1772299819866,agent-0,task-55,2,calculation,20,130,200,0,0,10,false,low,normal,
1772299819977,agent-4,task-56,1,simple_query,10,58,200,0,0,5,false,low,normal,
1772299820205,agent-1,task-57,1,simple_query,10,62,200,0,0,5,false,medium,normal,
1772299820232,agent-4,task-56,2,calculation,5,100,200,0,0,10,false,low,normal,
1772299820331,agent-0,task-58,1,calculation,30,127,200,0,0,10,false,low,normal,
1772299820377,agent-1,task-57,2,simple_query,5,54,200,0,0,5,false,medium,normal,
1772299820406,agent-1,task-57,3,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299820425,agent-4,task-56,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299820584,agent-0,task-58,2,simple_query,20,61,200,0,0,5,false,low,normal,
1772299820617,agent-1,task-60,1,calculation,10,112,200,0,0,10,false,medium,normal,
1772299820638,agent-1,task-61,1,calculation,10,102,200,0,0,10,false,low,normal,
1772299820648,agent-1,task-60,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299820682,agent-0,task-58,3,simple_query,15,52,200,0,0,5,false,low,normal,
1772299820752,agent-1,task-61,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299820822,agent-0,task-59,1,image_gen,30,549,200,0,0,50,false,high,normal,
1772299820883,agent-3,task-62,1,simple_query,30,60,200,0,0,5,false,low,normal,
1772299820939,agent-0,task-59,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299821162,agent-3,task-62,2,calculation,25,109,200,0,0,10,false,low,normal,
1772299821306,agent-3,task-62,3,simple_query,30,66,200,0,0,5,false,low,normal,
1772299821313,agent-3,task-63,1,calculation,30,112,200,0,0,10,false,medium,normal,
1772299821373,agent-0,task-58,4,image_gen,10,563,200,0,0,50,false,low,normal,
1772299821404,agent-3,task-63,2,simple_query,15,60,200,0,0,5,false,medium,normal,
1772299821458,agent-0,task-58,5,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299821523,agent-3,task-62,4,calculation,15,119,200,0,0,10,false,low,normal,
1772299821888,agent-2,task-64,1,simple_query,100,57,200,0,0,5,false,medium,normal,
1772299822110,agent-4,task-66,1,calculation,10,103,200,0,0,10,false,medium,normal,
1772299822160,agent-4,task-66,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299822437,agent-3,task-68,1,simple_query,30,68,200,0,0,5,false,medium,normal,
1772299822501,agent-1,task-69,1,calculation,10,129,200,0,0,10,false,medium,normal,
1772299822517,agent-3,task-65,1,image_gen,30,533,200,0,0,50,false,medium,normal,
1772299822589,agent-1,task-69,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299822628,agent-3,task-65,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299822630,agent-3,task-68,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299822888,agent-0,task-67,1,image_gen,30,546,200,0,0,50,false,medium,normal,
1772299823004,agent-0,task-67,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299823284,agent-3,task-70,1,image_gen,30,555,200,0,0,50,false,medium,normal,
1772299823621,agent-2,task-71,1,simple_query,100,52,200,0,0,5,false,medium,normal,
1772299823751,agent-0,task-72,1,simple_query,30,60,200,0,0,5,false,high,normal,
1772299823944,agent-0,task-72,2,calculation,25,101,200,0,0,10,false,high,normal,
1772299824089,agent-0,task-72,3,simple_query,15,67,200,0,0,5,false,high,normal,
1772299824181,agent-2,task-73,1,calculation,100,109,200,0,0,10,false,low,normal,
1772299824267,agent-2,task-73,2,simple_query,90,68,200,0,0,5,false,low,normal,
1772299824362,agent-2,task-74,1,simple_query,100,61,200,0,0,5,false,high,normal,
1772299824386,agent-0,task-72,4,calculation,10,104,200,0,0,10,false,high,normal,
1772299824427,agent-1,task-75,1,simple_query,10,68,200,0,0,5,false,high,normal,
1772299824496,agent-0,task-76,1,calculation,30,109,200,0,0,10,false,low,normal,
1772299824518,agent-2,task-77,1,calculation,100,112,200,0,0,10,false,medium,normal,
1772299824572,agent-2,task-77,2,simple_query,90,51,200,0,0,5,false,medium,normal,
1772299824587,agent-0,task-78,1,simple_query,30,51,200,0,0,5,false,low,normal,
1772299824596,agent-0,task-72,5,calculation,20,108,200,0,0,10,false,high,normal,
1772299824668,agent-1,task-79,1,simple_query,10,54,200,0,0,5,false,low,normal,
1772299824854,agent-2,task-73,3,image_gen,85,572,200,0,0,50,false,low,normal,
1772299824854,agent-1,task-79,2,calculation,5,116,200,0,0,10,false,low,normal,
1772299824906,agent-2,task-74,2,image_gen,95,513,200,0,0,50,false,high,normal,
1772299824918,agent-1,task-79,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299824957,agent-2,task-73,4,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299825120,agent-1,task-75,2,image_gen,5,520,200,0,0,50,false,high,normal,
1772299825165,agent-4,task-80,1,simple_query,10,59,200,0,0,5,false,medium,normal,
1772299825209,agent-2,task-81,1,simple_query,100,60,200,0,0,5,false,medium,normal,
1772299825339,agent-0,task-78,2,image_gen,15,554,200,0,0,50,false,low,normal,
1772299825492,agent-2,task-81,2,calculation,95,100,200,0,0,10,false,medium,normal,
1772299825525,agent-2,task-82,1,simple_query,100,69,200,0,0,5,false,low,normal,
1772299825656,agent-2,task-82,2,simple_query,85,71,200,0,0,5,false,low,normal,
1772299825780,agent-2,task-81,3,calculation,80,110,200,0,0,10,false,medium,normal,
1772299825870,agent-2,task-81,4,simple_query,70,68,200,0,0,5,false,medium,normal,
1772299825969,agent-3,task-85,1,simple_query,30,60,200,0,0,5,false,medium,normal,
1772299826010,agent-1,task-84,1,calculation,10,114,200,0,0,10,false,high,normal,
1772299826021,agent-4,task-83,1,image_gen,10,519,200,0,0,50,false,low,normal,
1772299826037,agent-3,task-85,2,simple_query,25,52,200,0,0,5,false,medium,normal,
1772299826053,agent-2,task-86,1,calculation,100,121,200,0,0,10,false,high,normal,
1772299826062,agent-4,task-83,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299826120,agent-1,task-87,1,simple_query,10,61,200,0,0,5,false,low,normal,
1772299826150,agent-2,task-86,2,simple_query,90,73,200,0,0,5,false,high,normal,
1772299826262,agent-1,task-88,1,calculation,10,122,200,0,0,10,false,low,normal,
1772299826281,agent-3,task-90,1,simple_query,30,70,200,0,0,5,false,low,normal,
1772299826314,agent-1,task-88,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299826317,agent-1,task-87,2,calculation,10,102,200,0,0,10,false,low,normal,
1772299826383,agent-3,task-90,2,simple_query,25,52,200,0,0,5,false,low,normal,
1772299826435,agent-4,task-92,1,simple_query,10,62,200,0,0,5,false,low,normal,
1772299826670,agent-1,task-89,1,image_gen,10,516,200,0,0,50,false,high,normal,
1772299826713,agent-3,task-85,3,image_gen,20,571,200,0,0,50,false,medium,normal,
1772299826765,agent-4,task-94,1,calculation,10,119,200,0,0,10,false,medium,normal,
1772299826768,agent-0,task-91,1,image_gen,30,511,200,0,0,50,false,high,normal,
1772299826802,agent-3,task-85,4,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299826882,agent-2,task-86,3,image_gen,85,533,200,0,0,50,false,high,normal,
1772299826901,agent-1,task-95,1,calculation,10,121,200,0,0,10,false,low,normal,
1772299826914,agent-0,task-91,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299826940,agent-4,task-94,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299826963,agent-1,task-95,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299826977,agent-1,task-89,2,calculation,10,125,200,0,0,10,false,high,normal,
1772299826978,agent-2,task-96,1,simple_query,100,67,200,0,0,5,false,low,normal,
1772299827057,agent-2,task-86,4,calculation,100,114,200,0,0,10,false,high,normal,
1772299827114,agent-2,task-96,2,calculation,95,120,200,0,0,10,false,low,normal,
1772299827214,agent-2,task-93,1,image_gen,100,582,200,0,0,50,false,low,normal,
1772299827226,agent-1,task-89,3,simple_query,10,69,200,0,0,5,false,high,normal,
1772299827358,agent-2,task-100,1,simple_query,100,53,200,0,0,5,false,medium,normal,
1772299827576,agent-2,task-97,1,image_gen,100,534,200,0,0,50,false,medium,normal,
1772299827654,agent-1,task-98,1,image_gen,10,539,200,0,0,50,false,low,normal,
1772299827654,agent-2,task-100,2,calculation,100,131,200,0,0,10,false,medium,normal,
1772299827721,agent-1,task-98,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299827779,agent-1,task-99,1,image_gen,10,566,200,0,0,50,false,low,normal,
1772299827793,agent-2,task-100,3,simple_query,40,57,200,0,0,5,false,medium,normal,
1772299827825,agent-1,task-99,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299827825,agent-2,task-97,2,calculation,40,104,200,0,0,10,false,medium,normal,
1772299827873,agent-2,task-102,1,calculation,100,108,200,0,0,10,false,low,normal,
1772299827927,agent-2,task-97,3,simple_query,85,67,200,0,0,5,false,medium,normal,
1772299827976,agent-2,task-100,4,calculation,85,116,200,0,0,10,false,medium,normal,
1772299828086,agent-2,task-101,1,image_gen,100,577,200,0,0,50,false,low,normal,
1772299828255,agent-0,task-105,1,calculation,30,110,200,0,0,10,false,low,normal,
1772299828326,agent-2,task-101,2,calculation,10,121,200,0,0,10,false,low,normal,
1772299828448,agent-2,task-101,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299828526,agent-3,task-103,1,image_gen,30,508,200,0,0,50,false,low,normal,
1772299828536,agent-2,task-102,2,image_gen,60,552,200,0,0,50,false,low,normal,
1772299828555,agent-3,task-103,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299828589,agent-2,task-102,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299828634,agent-2,task-100,5,image_gen,60,585,200,0,0,50,false,medium,normal,
1772299828723,agent-0,task-104,1,image_gen,30,583,200,0,0,50,false,low,normal,
1772299828970,agent-0,task-104,2,simple_query,30,71,200,0,0,5,false,low,normal,
1772299829131,agent-4,task-106,1,image_gen,10,528,200,0,0,50,false,low,normal,
1772299829197,agent-4,task-106,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299829264,agent-0,task-107,1,image_gen,30,526,200,0,0,50,false,low,normal,
1772299829353,agent-0,task-107,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299829400,agent-3,task-108,1,calculation,30,125,200,0,0,10,false,low,normal,
1772299829600,agent-1,task-110,1,calculation,10,116,200,0,0,10,false,low,normal,
1772299829610,agent-3,task-108,2,simple_query,30,64,200,0,0,5,false,low,normal,
1772299829674,agent-1,task-110,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299829719,agent-3,task-108,3,calculation,25,106,200,0,0,10,false,low,normal,
1772299829779,agent-4,task-111,1,calculation,10,115,200,0,0,10,false,low,normal,
1772299829835,agent-4,task-111,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299830021,agent-3,task-109,1,image_gen,30,579,200,0,0,50,false,low,normal,
1772299830194,agent-3,task-109,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299830498,agent-1,task-113,1,calculation,10,119,200,0,0,10,false,medium,normal,
1772299830523,agent-1,task-113,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299830558,agent-1,task-112,1,image_gen,10,523,200,0,0,50,false,low,normal,
1772299830758,agent-1,task-112,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299830832,agent-4,task-114,1,calculation,10,114,200,0,0,10,false,medium,normal,
1772299830959,agent-4,task-114,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299831685,agent-4,task-115,1,calculation,10,109,200,0,0,10,false,medium,normal,
1772299831783,agent-1,task-116,1,calculation,10,103,200,0,0,10,false,low,normal,
1772299832305,agent-2,task-117,1,image_gen,100,563,200,0,0,50,false,low,normal,
1772299832448,agent-2,task-117,2,calculation,50,114,200,0,0,10,false,low,normal,
1772299832717,agent-0,task-118,1,image_gen,30,603,200,0,0,50,false,medium,normal,
1772299832899,agent-0,task-118,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299833119,agent-1,task-120,1,simple_query,10,70,200,0,0,5,false,medium,normal,
1772299833119,agent-2,task-117,3,image_gen,40,598,200,0,0,50,false,low,normal,
1772299833222,agent-2,task-117,4,simple_query,100,57,200,0,0,5,false,low,normal,
1772299833264,agent-2,task-121,1,calculation,100,120,200,0,0,10,false,low,normal,
1772299833276,agent-1,task-120,2,simple_query,5,69,200,0,0,5,false,medium,normal,
1772299833277,agent-2,task-122,1,simple_query,100,53,200,0,0,5,false,low,normal,
1772299833364,agent-3,task-119,1,image_gen,30,597,200,0,0,50,false,low,normal,
1772299833375,agent-2,task-121,2,simple_query,85,67,200,0,0,5,false,low,normal,
1772299833399,agent-1,task-120,3,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299833406,agent-0,task-123,1,calculation,30,128,200,0,0,10,false,medium,normal,
1772299833463,agent-2,task-117,5,simple_query,80,52,200,0,0,5,false,low,normal,
1772299833489,agent-2,task-122,2,calculation,85,120,200,0,0,10,false,low,normal,
1772299833499,agent-3,task-119,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299833534,agent-0,task-123,2,simple_query,20,63,200,0,0,5,false,medium,normal,
1772299833576,agent-1,task-126,1,simple_query,10,54,200,0,0,5,false,high,normal,
1772299833672,agent-0,task-123,3,calculation,15,105,200,0,0,10,false,medium,normal,
1772299833706,agent-2,task-122,3,simple_query,100,69,200,0,0,5,false,low,normal,
1772299833806,agent-1,task-126,2,simple_query,5,64,200,0,0,5,false,high,normal,
1772299833848,agent-0,task-123,4,calculation,5,131,200,0,0,10,false,medium,normal,
1772299833888,agent-0,task-123,5,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299833888,agent-4,task-128,1,calculation,10,126,200,0,0,10,false,low,normal,
1772299833891,agent-3,task-129,1,calculation,30,121,200,0,0,10,false,low,normal,
1772299833902,agent-4,task-124,1,image_gen,10,532,200,0,0,50,false,medium,normal,
1772299833988,agent-4,task-128,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299834025,agent-4,task-124,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299834062,agent-2,task-121,3,image_gen,100,528,200,0,0,50,false,low,normal,
1772299834102,agent-2,task-125,1,image_gen,100,582,200,0,0,50,false,low,normal,
1772299834292,agent-4,task-127,1,image_gen,10,575,200,0,0,50,false,low,normal,
1772299834425,agent-4,task-133,1,simple_query,10,63,200,0,0,5,false,low,normal,
1772299834452,agent-4,task-130,1,image_gen,10,557,200,0,0,50,false,medium,normal,
1772299834600,agent-2,task-131,1,image_gen,100,541,200,0,0,50,false,low,normal,
1772299834603,agent-0,task-134,1,calculation,30,102,200,0,0,10,false,medium,normal,
1772299834630,agent-4,task-130,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299834732,agent-2,task-131,2,simple_query,50,70,200,0,0,5,false,low,normal,
1772299834857,agent-2,task-132,1,image_gen,100,521,200,0,0,50,false,low,normal,
1772299834918,agent-2,task-131,3,simple_query,45,64,200,0,0,5,false,low,normal,
1772299834966,agent-2,task-131,4,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299835131,agent-1,task-137,1,calculation,10,103,200,0,0,10,false,high,normal,
1772299835139,agent-2,task-136,1,calculation,100,116,200,0,0,10,false,medium,normal,
1772299835204,agent-0,task-134,2,image_gen,20,563,200,0,0,50,false,medium,normal,
1772299835230,agent-1,task-137,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299835473,agent-4,task-135,1,image_gen,10,533,200,0,0,50,false,low,normal,
1772299835756,agent-4,task-138,1,image_gen,10,602,200,0,0,50,false,low,normal,
1772299835767,agent-3,task-140,1,simple_query,30,68,200,0,0,5,false,high,normal,
1772299835832,agent-2,task-141,1,calculation,100,130,200,0,0,10,false,low,normal,
1772299835888,agent-2,task-142,1,simple_query,100,66,200,0,0,5,false,low,normal,
1772299835944,agent-4,task-138,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
