timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772299986301,agent-3,task-45,4,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299986301,agent-2,task-54,1,simple_query,100,70,200,0,,5,false,low,normal,
1772299986330,agent-4,task-51,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299986356,agent-2,task-48,1,image_gen,100,582,200,0,,50,false,medium,normal,
1772299986409,agent-2,task-47,2,image_gen,100,579,200,0,,50,false,low,normal,
1772299986417,agent-2,task-44,3,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299986420,agent-1,task-49,1,image_gen,10,525,200,0,,50,false,medium,normal,
1772299986470,agent-2,task-54,2,calculation,45,120,200,0,,10,false,low,normal,
1772299986481,agent-2,task-47,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299986532,agent-1,task-49,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299986536,agent-3,task-50,1,image_gen,30,536,200,0,,50,false,low,normal,
1772299986553,agent-2,task-48,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299986609,agent-2,task-54,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299986650,agent-0,task-56,1,simple_query,30,53,200,0,,5,false,medium,normal,
1772299986671,agent-3,task-52,1,image_gen,30,589,200,0,,50,false,low,normal,
1772299986675,agent-4,task-53,1,image_gen,10,552,200,0,,50,false,high,normal,
1772299986723,agent-4,task-53,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299986766,agent-3,task-55,1,image_gen,30,534,200,0,,50,false,high,normal,
1772299986769,agent-3,task-55,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299987197,agent-4,task-57,1,image_gen,10,524,200,0,,50,false,low,normal,
1772299987229,agent-1,task-61,1,simple_query,10,59,200,0,,5,false,low,normal,
1772299987346,agent-4,task-57,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299987389,agent-1,task-58,1,image_gen,10,560,200,0,,50,false,medium,normal,
1772299987412,agent-1,task-61,2,calculation,5,104,200,0,,10,false,low,normal,
1772299987432,agent-1,task-58,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299987465,agent-1,task-61,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299987523,agent-2,task-59,1,image_gen,100,515,200,0,,50,false,low,normal,
1772299987639,agent-1,task-60,1,image_gen,10,570,200,0,,50,false,low,normal,
1772299987657,agent-1,task-60,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299987689,agent-2,task-59,2,calculation,50,114,200,0,,10,false,low,normal,
1772299987878,agent-2,task-62,1,calculation,100,106,200,0,,10,false,high,normal,
1772299987943,agent-2,task-59,3,calculation,100,121,200,0,,10,false,low,normal,
1772299988004,agent-2,task-62,2,calculation,90,103,200,0,,10,false,high,normal,
1772299988161,agent-2,task-59,4,calculation,70,107,200,0,,10,false,low,normal,
1772299988203,agent-4,task-64,1,calculation,10,113,200,0,,10,false,medium,normal,
1772299988253,agent-4,task-64,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299988520,agent-3,task-66,1,simple_query,30,68,200,0,,5,false,medium,normal,
1772299988578,agent-1,task-67,1,calculation,10,123,200,0,,10,false,medium,normal,
1772299988601,agent-3,task-63,1,image_gen,30,535,200,0,,50,false,medium,normal,
1772299988664,agent-1,task-67,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299988713,agent-3,task-63,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299988713,agent-3,task-66,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299988973,agent-0,task-65,1,image_gen,30,549,200,0,,50,false,medium,normal,
1772299989088,agent-0,task-65,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299989367,agent-3,task-68,1,image_gen,30,555,200,0,,50,false,medium,normal,
1772299989703,agent-2,task-69,1,simple_query,100,52,200,0,,5,false,medium,normal,
1772299989834,agent-0,task-70,1,simple_query,30,60,200,0,,5,false,high,normal,
1772299990025,agent-0,task-70,2,calculation,25,101,200,0,,10,false,high,normal,
1772299990170,agent-0,task-70,3,simple_query,15,67,200,0,,5,false,high,normal,
1772299990267,agent-2,task-71,1,calculation,100,113,200,0,,10,false,low,normal,
1772299990352,agent-2,task-71,2,simple_query,90,67,200,0,,5,false,low,normal,
1772299990444,agent-2,task-72,1,simple_query,100,61,200,0,,5,false,high,normal,
1772299990469,agent-0,task-70,4,calculation,10,106,200,0,,10,false,high,normal,
1772299990510,agent-1,task-73,1,simple_query,10,70,200,0,,5,false,high,normal,
1772299990579,agent-0,task-74,1,calculation,30,111,200,0,,10,false,low,normal,
1772299990606,agent-2,task-75,1,calculation,100,118,200,0,,10,false,medium,normal,
1772299990688,agent-0,task-76,1,simple_query,30,70,200,0,,5,false,low,normal,
1772299990761,agent-1,task-77,1,simple_query,10,70,200,0,,5,false,low,normal,
1772299990769,agent-0,task-70,5,calculation,30,113,200,0,,10,false,high,normal,
1772299990806,agent-2,task-75,2,simple_query,90,55,200,0,,5,false,medium,normal,
1772299990905,agent-2,task-78,1,simple_query,100,63,200,0,,5,false,low,normal,
1772299990915,agent-1,task-77,2,simple_query,5,70,200,0,,5,false,low,normal,
1772299990947,agent-0,task-76,2,simple_query,15,62,200,0,,5,false,low,normal,
1772299990960,agent-2,task-71,3,image_gen,85,593,200,0,,50,false,low,normal,
1772299990964,agent-1,task-77,3,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299990981,agent-2,task-72,2,image_gen,95,505,200,0,,50,false,high,normal,
1772299991065,agent-2,task-78,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299991219,agent-2,task-80,1,simple_query,100,68,200,0,,5,false,low,normal,
1772299991252,agent-0,task-79,1,calculation,30,108,200,0,,10,false,low,normal,
1772299991252,agent-1,task-73,2,image_gen,5,568,200,0,,50,false,high,normal,
1772299991264,agent-2,task-71,4,calculation,100,108,200,0,,10,false,low,normal,
1772299991348,agent-2,task-80,2,simple_query,85,69,200,0,,5,false,low,normal,
1772299991435,agent-0,task-79,2,calculation,20,102,200,0,,10,false,low,normal,
1772299991623,agent-0,task-79,3,simple_query,10,69,200,0,,5,false,low,normal,
1772299991716,agent-4,task-81,1,image_gen,10,519,200,0,,50,false,low,normal,
1772299991838,agent-0,task-79,4,simple_query,5,56,200,0,,5,false,low,normal,
1772299991884,agent-4,task-81,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299991894,agent-0,task-79,5,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299991988,agent-2,task-83,1,simple_query,100,68,200,0,,5,false,high,normal,
1772299992109,agent-1,task-84,1,simple_query,10,63,200,0,,5,false,low,normal,
1772299992130,agent-2,task-83,2,calculation,95,126,200,0,,10,false,high,normal,
1772299992156,agent-1,task-82,1,image_gen,10,566,200,0,,50,false,high,normal,
1772299992264,agent-2,task-85,1,calculation,100,126,200,0,,10,false,high,normal,
1772299992329,agent-2,task-83,3,simple_query,100,65,200,0,,5,false,high,normal,
1772299992485,agent-2,task-85,2,calculation,85,119,200,0,,10,false,high,normal,
1772299992725,agent-1,task-86,1,image_gen,10,565,200,0,,50,false,low,normal,
1772299992766,agent-1,task-82,2,image_gen,10,586,200,0,,50,false,high,normal,
1772299992779,agent-2,task-87,1,image_gen,100,598,200,0,,50,false,medium,normal,
1772299992915,agent-1,task-86,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299992939,agent-1,task-82,3,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299993013,agent-2,task-83,4,image_gen,85,528,200,0,,50,false,high,normal,
1772299993045,agent-2,task-83,5,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299993123,agent-4,task-90,1,simple_query,10,64,200,0,,5,false,low,normal,
1772299993184,agent-1,task-88,1,image_gen,10,547,200,0,,50,false,low,normal,
1772299993342,agent-1,task-88,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299993406,agent-0,task-89,1,image_gen,30,584,200,0,,50,false,medium,normal,
1772299993638,agent-1,task-93,1,calculation,10,121,200,0,,10,false,low,normal,
1772299993673,agent-1,task-93,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299993709,agent-4,task-94,1,simple_query,10,60,200,0,,5,false,low,normal,
1772299993877,agent-2,task-91,1,image_gen,100,561,200,0,,50,false,low,normal,
1772299993886,agent-2,task-92,1,image_gen,100,546,200,0,,50,false,medium,normal,
1772299993921,agent-0,task-95,1,simple_query,30,65,200,0,,5,false,medium,normal,
1772299993996,agent-2,task-96,1,calculation,100,119,200,0,,10,false,medium,normal,
1772299993998,agent-2,task-96,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299994010,agent-2,task-92,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299994010,agent-1,task-97,1,simple_query,10,61,200,0,,5,false,low,normal,
1772299994067,agent-2,task-91,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299994091,agent-0,task-95,2,calculation,25,124,200,0,,10,false,medium,normal,
1772299994137,agent-1,task-97,2,simple_query,5,60,200,0,,5,false,low,normal,
1772299994383,agent-1,task-97,3,calculation,5,104,200,0,,10,false,low,normal,
1772299994410,agent-1,task-97,4,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299994584,agent-0,task-98,1,image_gen,30,587,200,0,,50,false,medium,normal,
1772299994614,agent-1,task-99,1,image_gen,10,522,200,0,,50,false,low,normal,
1772299994634,agent-0,task-98,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299994740,agent-1,task-99,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299994773,agent-3,task-100,1,image_gen,30,583,200,0,,50,false,medium,normal,
1772299994856,agent-0,task-95,3,image_gen,20,567,200,0,,50,false,medium,normal,
1772299994965,agent-3,task-100,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299995505,agent-1,task-102,1,simple_query,10,63,200,0,,5,false,low,normal,
1772299995523,agent-3,task-101,1,image_gen,30,549,200,0,,50,false,high,normal,
1772299995675,agent-3,task-101,2,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299995955,agent-0,task-104,1,simple_query,30,53,200,0,,5,false,low,normal,
1772299996014,agent-0,task-105,1,calculation,30,107,200,0,,10,false,low,normal,
1772299996289,agent-3,task-103,1,image_gen,30,509,200,0,,50,false,low,normal,
1772299996318,agent-3,task-103,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299996473,agent-2,task-106,1,calculation,100,108,200,0,,10,false,high,normal,
1772299996478,agent-0,task-104,2,image_gen,25,521,200,0,,50,false,low,normal,
1772299996742,agent-0,task-109,1,simple_query,30,70,200,0,,5,false,low,normal,
1772299996758,agent-3,task-108,1,calculation,30,113,200,0,,10,false,low,normal,
1772299997031,agent-3,task-110,1,simple_query,30,68,200,0,,5,false,low,normal,
1772299997055,agent-0,task-107,1,image_gen,30,530,200,0,,50,false,medium,normal,
1772299997118,agent-1,task-111,1,calculation,10,112,200,0,,10,false,low,normal,
1772299997120,agent-1,task-111,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299997126,agent-2,task-106,2,image_gen,90,591,200,0,,50,false,high,normal,
1772299997131,agent-0,task-107,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299997136,agent-0,task-104,3,image_gen,30,529,200,0,,50,false,low,normal,
1772299997197,agent-2,task-106,3,simple_query,40,54,200,0,,5,false,high,normal,
1772299997299,agent-4,task-112,1,calculation,10,113,200,0,,10,false,low,normal,
1772299997307,agent-0,task-104,4,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299997376,agent-4,task-112,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299997656,agent-2,task-113,1,calculation,100,119,200,0,,10,false,low,normal,
1772299997770,agent-3,task-110,2,image_gen,25,566,200,0,,50,false,low,normal,
1772299997838,agent-2,task-113,2,calculation,90,112,200,0,,10,false,low,normal,
1772299997854,agent-4,task-114,1,calculation,10,123,200,0,,10,false,high,normal,
1772299997883,agent-2,task-106,4,image_gen,35,580,200,0,,50,false,high,normal,
1772299997925,agent-3,task-115,1,calculation,30,103,200,0,,10,false,medium,normal,
1772299997958,agent-4,task-114,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299997987,agent-0,task-116,1,calculation,30,107,200,0,,10,false,high,normal,
1772299998206,agent-0,task-116,2,calculation,20,104,200,0,,10,false,high,normal,
1772299998384,agent-0,task-116,3,simple_query,10,60,200,0,,5,false,high,normal,
1772299998451,agent-1,task-117,1,simple_query,10,56,200,0,,5,false,low,normal,
1772299998552,agent-3,task-110,3,image_gen,20,595,200,0,,50,false,low,normal,
1772299998648,agent-3,task-110,4,simple_query,30,62,200,0,,5,false,low,normal,
1772299998676,agent-3,task-119,1,simple_query,30,66,200,0,,5,false,low,normal,
1772299999037,agent-0,task-116,4,image_gen,5,555,200,0,,50,false,high,normal,
1772299999085,agent-0,task-116,5,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299999129,agent-3,task-118,1,image_gen,30,565,200,0,,50,false,low,normal,
1772299999159,agent-2,task-121,1,calculation,100,122,200,0,,10,false,low,normal,
1772299999189,agent-3,task-118,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299999337,agent-2,task-121,2,simple_query,90,58,200,0,,5,false,low,normal,
1772299999422,agent-3,task-119,2,image_gen,20,595,200,0,,50,false,low,normal,
1772299999482,agent-3,task-119,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299999485,agent-2,task-120,1,image_gen,100,594,200,0,,50,false,low,normal,
1772300000267,agent-4,task-123,1,simple_query,10,56,200,0,,5,false,low,normal,
1772300000338,agent-1,task-124,1,calculation,10,120,200,0,,10,false,low,normal,
1772300000425,agent-1,task-124,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300000732,agent-0,task-122,1,image_gen,30,577,200,0,,50,false,medium,normal,
1772300000830,agent-0,task-122,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300000863,agent-4,task-123,2,image_gen,5,534,200,0,,50,false,low,normal,
1772300000953,agent-4,task-123,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300001125,agent-1,task-127,1,simple_query,10,54,200,0,,5,false,high,normal,
1772300001162,agent-4,task-125,1,calculation,10,129,200,0,,10,false,high,normal,
1772300001217,agent-1,task-127,2,simple_query,5,63,200,0,,5,false,high,normal,
1772300001536,agent-2,task-129,1,simple_query,100,75,200,0,,5,false,high,normal,
1772300001641,agent-2,task-126,1,image_gen,100,573,200,0,,50,false,low,normal,
1772300001787,agent-4,task-128,1,image_gen,10,522,200,0,,50,false,high,normal,
1772300001800,agent-4,task-125,2,image_gen,10,512,200,0,,50,false,high,normal,
1772300001824,agent-3,task-130,1,calculation,30,121,200,0,,10,false,low,normal,
1772300002019,agent-4,task-128,2,calculation,10,131,200,0,,10,false,high,normal,
1772300002263,agent-2,task-129,2,image_gen,45,540,200,0,,50,false,high,normal,
1772300002386,agent-4,task-131,1,image_gen,10,558,200,0,,50,false,medium,normal,
1772300002418,agent-4,task-131,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300002473,agent-2,task-134,1,simple_query,100,68,200,0,,5,false,low,normal,
1772300002525,agent-2,task-129,3,calculation,100,111,200,0,,10,false,high,normal,
1772300002532,agent-2,task-132,1,image_gen,100,541,200,0,,50,false,low,normal,
1772300002662,agent-2,task-132,2,simple_query,35,67,200,0,,5,false,low,normal,
1772300002745,agent-2,task-136,1,simple_query,100,74,200,0,,5,false,low,normal,
1772300002817,agent-4,task-133,1,image_gen,10,549,200,0,,50,false,low,normal,
1772300002817,agent-2,task-129,4,calculation,100,120,200,0,,10,false,high,normal,
1772300002817,agent-1,task-137,1,calculation,10,103,200,0,,10,false,high,normal,
1772300002846,agent-2,task-132,3,simple_query,95,68,200,0,,5,false,low,normal,
1772300002861,agent-4,task-133,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300002904,agent-2,task-136,2,simple_query,85,60,200,0,,5,false,low,normal,
1772300002951,agent-3,task-138,1,calculation,30,109,200,0,,10,false,low,normal,
1772300002956,agent-1,task-137,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300003082,agent-1,task-140,1,simple_query,10,63,200,0,,5,false,low,normal,
1772300003172,agent-3,task-138,2,calculation,30,139,200,0,,10,false,low,normal,
1772300003177,agent-3,task-139,1,calculation,30,171,200,0,,10,false,low,normal,
1772300003178,agent-1,task-135,1,image_gen,10,551,200,0,,50,false,low,normal,
1772300003215,agent-1,task-140,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300003398,agent-3,task-139,2,simple_query,10,71,200,0,,5,false,low,normal,
1772300003422,agent-1,task-135,2,simple_query,10,70,200,0,,5,false,low,normal,
1772300003493,agent-2,task-132,4,image_gen,75,508,200,0,,50,false,low,normal,
1772300003539,agent-0,task-147,1,simple_query,30,52,200,0,,5,false,low,normal,
1772300003570,agent-2,task-129,5,image_gen,75,603,200,0,,50,false,high,normal,
1772300003572,agent-0,task-146,1,calculation,30,111,200,0,,10,false,low,normal,
1772300003578,agent-3,task-143,1,image_gen,30,519,200,0,,50,false,low,normal,
1772300003590,agent-1,task-142,1,image_gen,10,538,200,0,,50,false,high,normal,
