timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300192356,agent-3,task-13,1,simple_query,30,67,200,0,,5,false,low,warmup,
1772300192534,agent-0,task-12,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300192804,agent-0,task-14,1,simple_query,30,67,200,0,,5,false,low,warmup,
1772300193000,agent-3,task-13,2,image_gen,25,600,200,0,,50,false,low,warmup,
1772300193044,agent-4,task-15,1,calculation,10,128,200,0,,10,false,medium,warmup,
1772300193056,agent-0,task-14,2,simple_query,25,71,200,0,,5,false,low,warmup,
1772300193058,agent-4,task-15,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300193101,agent-2,task-17,1,simple_query,100,53,200,0,,5,false,high,warmup,
1772300193169,agent-3,task-16,1,calculation,30,124,200,0,,10,false,low,warmup,
1772300193254,agent-0,task-14,3,calculation,20,127,200,0,,10,false,low,warmup,
1772300193315,agent-1,task-18,1,simple_query,10,56,200,0,,5,false,low,warmup,
1772300193318,agent-2,task-17,2,simple_query,95,56,200,0,,5,false,high,warmup,
1772300193502,agent-1,task-18,2,calculation,5,119,200,0,,10,false,low,warmup,
1772300193507,agent-2,task-17,3,calculation,90,115,200,0,,10,false,high,warmup,
1772300193581,agent-1,task-18,3,simple_query,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772300193713,agent-2,task-17,4,calculation,80,117,200,0,,10,false,high,warmup,
1772300193905,agent-3,task-19,1,image_gen,30,546,200,0,,50,false,medium,warmup,
1772300193990,agent-3,task-19,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300194011,agent-2,task-20,1,simple_query,100,50,200,0,,5,false,medium,warmup,
1772300194262,agent-4,task-22,1,simple_query,10,59,200,0,,5,false,high,warmup,
1772300194647,agent-0,task-21,1,image_gen,30,595,200,0,,50,false,high,warmup,
1772300194724,agent-2,task-20,2,image_gen,95,553,200,0,,50,false,medium,warmup,
1772300194842,agent-0,task-21,2,simple_query,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772300194916,agent-0,task-24,1,simple_query,30,55,200,0,,5,false,medium,warmup,
1772300195199,agent-0,task-24,2,calculation,25,133,200,0,,10,false,medium,warmup,
1772300195264,agent-2,task-23,1,image_gen,100,534,200,0,,50,false,low,warmup,
1772300195320,agent-2,task-20,3,image_gen,100,549,200,0,,50,false,medium,warmup,
1772300195361,agent-4,task-25,1,simple_query,10,55,200,0,,5,false,medium,warmup,
1772300195393,agent-2,task-23,2,calculation,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772300195450,agent-2,task-20,4,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300195606,agent-4,task-25,2,simple_query,5,70,200,0,,5,false,medium,warmup,
1772300195760,agent-4,task-25,3,simple_query,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300195835,agent-3,task-27,1,simple_query,30,63,200,0,,5,false,low,warmup,
1772300195908,agent-0,task-24,3,image_gen,15,530,200,0,,50,false,medium,warmup,
1772300196060,agent-0,task-24,4,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300196220,agent-3,task-26,1,image_gen,30,506,200,0,,50,false,medium,warmup,
1772300196277,agent-3,task-26,2,simple_query,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300196774,agent-3,task-28,1,simple_query,30,65,200,0,,5,false,low,warmup,
1772300196856,agent-3,task-28,2,simple_query,25,62,200,0,,5,false,low,warmup,
1772300197036,agent-3,task-28,3,calculation,20,117,200,0,,10,false,low,warmup,
1772300197098,agent-2,task-29,1,simple_query,100,61,200,0,,5,false,low,warmup,
1772300197706,agent-2,task-29,2,image_gen,95,561,200,0,,50,false,low,warmup,
1772300197809,agent-3,task-28,4,image_gen,10,591,200,0,,50,false,low,warmup,
1772300197967,agent-3,task-28,5,image_gen,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772300198014,agent-4,task-30,1,calculation,10,100,200,0,,10,false,high,warmup,
1772300198058,agent-4,task-30,2,simple_query,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772300198408,agent-4,task-31,1,simple_query,10,58,200,0,,5,false,high,warmup,
1772300198669,agent-4,task-31,2,simple_query,5,63,200,0,,5,false,high,warmup,
1772300198706,agent-3,task-32,1,calculation,30,124,200,0,,10,false,medium,warmup,
1772300198749,agent-4,task-31,3,calculation,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772300199289,agent-0,task-33,1,calculation,30,130,200,0,,10,false,medium,warmup,
1772300199723,agent-0,task-34,1,calculation,30,110,200,0,,10,false,low,warmup,
1772300199820,agent-0,task-34,2,simple_query,20,60,200,0,,5,false,low,warmup,
1772300199930,agent-0,task-34,3,calculation,15,105,200,0,,10,false,low,warmup,
1772300200014,agent-0,task-34,4,simple_query,5,56,200,0,,5,false,low,warmup,
1772300200952,agent-3,task-35,1,image_gen,30,518,200,0,,50,false,high,warmup,
1772300201165,agent-1,task-36,1,simple_query,10,68,200,0,,5,false,high,warmup,
1772300201225,agent-4,task-37,1,simple_query,10,59,200,0,,5,false,high,warmup,
1772300201405,agent-4,task-37,2,simple_query,5,56,200,0,,5,false,high,warmup,
1772300201477,agent-4,task-37,3,calculation,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772300201714,agent-3,task-38,1,simple_query,30,68,200,0,,5,false,medium,warmup,
1772300201851,agent-1,task-36,2,image_gen,5,552,200,0,,50,false,high,warmup,
1772300201897,agent-1,task-36,3,calculation,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772300202396,agent-3,task-38,2,image_gen,25,542,200,0,,50,false,medium,warmup,
1772300202461,agent-3,task-38,3,calculation,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300203419,agent-3,task-39,1,simple_query,30,58,200,0,,5,false,low,warmup,
1772300203606,agent-3,task-40,1,simple_query,30,52,200,0,,5,false,medium,warmup,
1772300204058,agent-3,task-39,2,image_gen,25,568,200,0,,50,false,low,warmup,
1772300204212,agent-4,task-41,1,image_gen,10,548,200,0,,50,false,high,warmup,
1772300204265,agent-3,task-40,2,image_gen,25,519,200,0,,50,false,medium,warmup,
1772300204277,agent-3,task-40,3,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300204304,agent-3,task-42,1,image_gen,30,522,200,0,,50,false,low,warmup,
1772300204315,agent-4,task-41,2,calculation,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772300204418,agent-3,task-42,2,calculation,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772300204429,agent-0,task-43,1,image_gen,30,593,200,0,,50,false,low,warmup,
1772300204536,agent-0,task-43,2,image_gen,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772300204588,agent-2,task-44,1,image_gen,100,563,200,0,,50,false,medium,warmup,
1772300204834,agent-2,task-45,1,simple_query,100,66,200,0,,5,false,medium,warmup,
1772300205194,agent-2,task-44,2,image_gen,50,532,200,0,,50,false,medium,warmup,
1772300205456,agent-2,task-44,3,calculation,45,110,200,0,,10,false,medium,warmup,
1772300205477,agent-0,task-46,1,image_gen,30,531,200,0,,50,false,high,warmup,
1772300205520,agent-2,task-45,2,image_gen,95,585,200,0,,50,false,medium,warmup,
1772300205539,agent-2,task-44,4,simple_query,35,59,200,0,,5,false,medium,warmup,
1772300205587,agent-0,task-46,2,calculation,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772300205707,agent-2,task-45,3,calculation,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300206434,agent-3,task-48,1,calculation,30,123,200,0,,10,false,low,normal,
1772300206607,agent-3,task-48,2,calculation,20,111,200,0,,10,false,low,normal,
1772300206730,agent-0,task-47,1,image_gen,30,562,200,0,,50,false,low,normal,
1772300206756,agent-0,task-47,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300206756,agent-3,task-51,1,simple_query,30,51,200,0,,5,false,low,normal,
1772300206959,agent-4,task-49,1,image_gen,10,597,200,0,,50,false,medium,normal,
1772300207115,agent-3,task-50,1,image_gen,30,506,200,0,,50,false,high,normal,
1772300207139,agent-3,task-50,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300207237,agent-2,task-54,1,calculation,100,140,200,0,,10,false,low,normal,
1772300207261,agent-3,task-48,3,image_gen,30,555,200,0,,50,false,low,normal,
1772300207341,agent-2,task-54,2,simple_query,90,65,200,0,,5,false,low,normal,
1772300207421,agent-3,task-48,4,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300207466,agent-4,task-55,1,calculation,10,106,200,0,,10,false,high,normal,
1772300207515,agent-4,task-55,2,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300207529,agent-3,task-52,1,image_gen,30,582,200,0,,50,false,low,normal,
1772300207545,agent-4,task-53,1,image_gen,10,556,200,0,,50,false,high,normal,
1772300207582,agent-2,task-54,3,calculation,85,109,200,0,,10,false,low,normal,
1772300207588,agent-4,task-53,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300207638,agent-4,task-49,2,image_gen,10,504,200,0,,50,false,medium,normal,
1772300207836,agent-4,task-49,3,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300208213,agent-4,task-58,1,simple_query,10,69,200,0,,5,false,low,normal,
1772300208272,agent-4,task-59,1,calculation,10,113,200,0,,10,false,low,normal,
1772300208476,agent-0,task-56,1,image_gen,30,565,200,0,,50,false,medium,normal,
1772300208508,agent-4,task-57,1,image_gen,10,520,200,0,,50,false,low,normal,
1772300208522,agent-0,task-56,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300208538,agent-4,task-57,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300208538,agent-1,task-60,1,calculation,10,108,200,0,,10,false,low,normal,
1772300208600,agent-1,task-60,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300208806,agent-4,task-58,2,image_gen,5,579,200,0,,50,false,low,normal,
1772300208879,agent-1,task-62,1,simple_query,10,60,200,0,,5,false,low,normal,
1772300209157,agent-1,task-62,2,calculation,5,129,200,0,,10,false,low,normal,
1772300209262,agent-1,task-62,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300209289,agent-1,task-61,1,image_gen,10,571,200,0,,50,false,low,normal,
1772300209483,agent-3,task-63,1,simple_query,30,62,200,0,,5,false,medium,normal,
1772300210158,agent-2,task-64,1,calculation,100,106,200,0,,10,false,high,normal,
1772300210433,agent-2,task-64,2,calculation,90,112,200,0,,10,false,high,normal,
1772300210510,agent-4,task-67,1,calculation,10,112,200,0,,10,false,high,normal,
1772300210606,agent-4,task-67,2,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300210660,agent-1,task-68,1,simple_query,10,70,200,0,,5,false,low,normal,
1772300210752,agent-2,task-69,1,simple_query,100,64,200,0,,5,false,medium,normal,
1772300210896,agent-3,task-66,1,image_gen,30,522,200,0,,50,false,low,normal,
1772300210925,agent-1,task-65,1,image_gen,10,578,200,0,,50,false,high,normal,
1772300210976,agent-1,task-65,2,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300211092,agent-3,task-66,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300211104,agent-2,task-71,1,simple_query,100,57,200,0,,5,false,high,normal,
1772300211175,agent-2,task-72,1,calculation,100,124,200,0,,10,false,high,normal,
1772300211338,agent-2,task-72,2,simple_query,85,59,200,0,,5,false,high,normal,
1772300211354,agent-2,task-69,2,image_gen,95,527,200,0,,50,false,medium,normal,
1772300211456,agent-1,task-70,1,image_gen,10,604,200,0,,50,false,high,normal,
1772300211533,agent-1,task-70,2,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300211720,agent-2,task-71,2,image_gen,95,595,200,0,,50,false,high,normal,
1772300211731,agent-2,task-71,3,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300211883,agent-0,task-74,1,simple_query,30,60,200,0,,5,false,low,normal,
1772300211993,agent-0,task-74,2,simple_query,25,66,200,0,,5,false,low,normal,
1772300212040,agent-2,task-69,3,image_gen,30,596,200,0,,50,false,medium,normal,
1772300212177,agent-0,task-74,3,calculation,25,118,200,0,,10,false,low,normal,
1772300212189,agent-3,task-73,1,image_gen,30,592,200,0,,50,false,low,normal,
1772300212291,agent-3,task-73,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300212406,agent-3,task-75,1,image_gen,30,530,200,0,,50,false,high,normal,
1772300212507,agent-0,task-76,1,image_gen,30,534,200,0,,50,false,medium,normal,
1772300212509,agent-0,task-76,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300212550,agent-3,task-75,2,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300212713,agent-0,task-78,1,simple_query,30,51,200,0,,5,false,low,normal,
1772300212809,agent-1,task-79,1,simple_query,10,69,200,0,,5,false,low,normal,
1772300212889,agent-3,task-77,1,image_gen,30,573,200,0,,50,false,medium,normal,
1772300212956,agent-2,task-80,1,simple_query,100,65,200,0,,5,false,low,normal,
1772300212973,agent-3,task-77,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300212973,agent-0,task-78,2,simple_query,25,63,200,0,,5,false,low,normal,
1772300212993,agent-1,task-79,2,simple_query,5,60,200,0,,5,false,low,normal,
1772300213181,agent-2,task-80,2,simple_query,95,66,200,0,,5,false,low,normal,
1772300213188,agent-1,task-79,3,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300213246,agent-4,task-81,1,simple_query,10,53,200,0,,5,false,low,normal,
1772300213350,agent-4,task-81,2,simple_query,5,52,200,0,,5,false,low,normal,
1772300213385,agent-4,task-81,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300213556,agent-0,task-78,3,image_gen,20,534,200,0,,50,false,low,normal,
1772300213866,agent-1,task-82,1,image_gen,10,571,200,0,,50,false,medium,normal,
1772300213866,agent-2,task-83,1,calculation,100,128,200,0,,10,false,high,normal,
1772300213870,agent-3,task-85,1,simple_query,30,60,200,0,,5,false,medium,normal,
1772300213881,agent-1,task-82,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300213909,agent-1,task-84,1,calculation,10,112,200,0,,10,false,high,normal,
1772300213956,agent-2,task-86,1,calculation,100,123,200,0,,10,false,high,normal,
1772300213967,agent-3,task-85,2,simple_query,25,55,200,0,,5,false,medium,normal,
1772300214019,agent-1,task-87,1,simple_query,10,60,200,0,,5,false,low,normal,
1772300214046,agent-2,task-86,2,simple_query,80,66,200,0,,5,false,high,normal,
1772300214114,agent-2,task-83,2,calculation,80,126,200,0,,10,false,high,normal,
1772300214317,agent-1,task-87,2,calculation,5,116,200,0,,10,false,low,normal,
1772300214372,agent-2,task-83,3,simple_query,85,58,200,0,,5,false,high,normal,
1772300214532,agent-4,task-90,1,simple_query,10,64,200,0,,5,false,low,normal,
1772300214604,agent-2,task-88,1,image_gen,100,565,200,0,,50,false,low,normal,
1772300214656,agent-3,task-85,3,image_gen,20,569,200,0,,50,false,medium,normal,
1772300214661,agent-2,task-86,3,image_gen,85,533,200,0,,50,false,high,normal,
1772300214758,agent-2,task-88,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300214772,agent-2,task-86,4,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300214839,agent-3,task-85,4,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300214972,agent-4,task-91,1,simple_query,10,64,200,0,,5,false,medium,normal,
1772300215058,agent-1,task-89,1,image_gen,10,591,200,0,,50,false,high,normal,
1772300215088,agent-2,task-83,4,image_gen,80,568,200,0,,50,false,high,normal,
1772300215107,agent-1,task-89,2,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300215204,agent-0,task-93,1,calculation,30,105,200,0,,10,false,high,normal,
1772300215279,agent-1,task-94,1,calculation,10,120,200,0,,10,false,low,normal,
1772300215309,agent-0,task-93,2,simple_query,20,70,200,0,,5,false,high,normal,
1772300215342,agent-1,task-94,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300215357,agent-2,task-95,1,simple_query,100,68,200,0,,5,false,low,normal,
1772300215539,agent-1,task-92,1,image_gen,10,596,200,0,,50,false,high,normal,
1772300215569,agent-0,task-98,1,simple_query,30,69,200,0,,5,false,low,normal,
1772300215582,agent-2,task-95,2,calculation,100,111,200,0,,10,false,low,normal,
1772300215595,agent-2,task-97,1,calculation,100,101,200,0,,10,false,low,normal,
1772300215681,agent-4,task-91,2,image_gen,5,546,200,0,,50,false,medium,normal,
1772300215683,agent-4,task-91,3,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300215706,agent-0,task-98,2,calculation,25,130,200,0,,10,false,low,normal,
1772300215708,agent-1,task-92,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300215806,agent-2,task-97,2,calculation,80,118,200,0,,10,false,low,normal,
1772300215806,agent-3,task-100,1,simple_query,30,68,200,0,,5,false,low,normal,
1772300215989,agent-2,task-96,1,image_gen,100,569,200,0,,50,false,high,normal,
1772300216013,agent-2,task-97,3,simple_query,70,64,200,0,,5,false,low,normal,
1772300216230,agent-0,task-99,1,image_gen,30,587,200,0,,50,false,medium,normal,
1772300216357,agent-0,task-99,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300216381,agent-3,task-100,2,image_gen,25,550,200,0,,50,false,low,normal,
1772300216465,agent-3,task-100,3,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300216780,agent-4,task-101,1,image_gen,10,550,200,0,,50,false,low,normal,
1772300216858,agent-4,task-101,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300216884,agent-3,task-104,1,image_gen,30,509,200,0,,50,false,low,normal,
1772300216885,agent-3,task-104,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300216914,agent-4,task-103,1,image_gen,10,553,200,0,,50,false,medium,normal,
1772300216934,agent-3,task-102,1,image_gen,30,574,200,0,,50,false,low,normal,
1772300216950,agent-0,task-106,1,calculation,30,107,200,0,,10,false,low,normal,
1772300217056,agent-3,task-102,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300217081,agent-0,task-105,1,image_gen,30,584,200,0,,50,false,medium,normal,
1772300217092,agent-0,task-106,2,calculation,20,112,200,0,,10,false,low,normal,
1772300217661,agent-0,task-109,1,calculation,30,105,200,0,,10,false,low,normal,
1772300217829,agent-4,task-107,1,image_gen,10,528,200,0,,50,false,low,normal,
1772300217966,agent-0,task-108,1,image_gen,30,530,200,0,,50,false,medium,normal,
1772300217981,agent-4,task-107,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300218082,agent-0,task-108,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300218227,agent-0,task-109,2,image_gen,20,524,200,0,,50,false,low,normal,
1772300218259,agent-0,task-109,3,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300218501,agent-1,task-110,1,image_gen,10,588,200,0,,50,false,high,normal,
1772300218527,agent-2,task-112,1,calculation,100,102,200,0,,10,false,low,normal,
1772300218656,agent-3,task-111,1,image_gen,30,518,200,0,,50,false,medium,normal,
1772300218682,agent-1,task-110,2,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300218712,agent-3,task-111,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300219022,agent-1,task-113,1,simple_query,10,52,200,0,,5,false,low,normal,
1772300219077,agent-2,task-112,2,image_gen,90,526,200,0,,50,false,low,normal,
1772300219328,agent-2,task-112,3,simple_query,40,69,200,0,,5,false,low,normal,
1772300219437,agent-4,task-114,1,calculation,10,123,200,0,,10,false,high,normal,
1772300219508,agent-3,task-115,1,calculation,30,103,200,0,,10,false,medium,normal,
1772300219540,agent-4,task-114,2,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300219569,agent-0,task-116,1,calculation,30,108,200,0,,10,false,high,normal,
1772300219674,agent-1,task-113,2,image_gen,5,503,200,0,,50,false,low,normal,
1772300219767,agent-1,task-113,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300219794,agent-0,task-116,2,calculation,20,109,200,0,,10,false,high,normal,
1772300220013,agent-0,task-116,3,simple_query,10,68,200,0,,5,false,high,normal,
1772300220033,agent-1,task-117,1,simple_query,10,55,200,0,,5,false,low,normal,
1772300220107,agent-2,task-112,4,image_gen,35,593,200,0,,50,false,low,normal,
1772300220267,agent-0,task-120,1,simple_query,30,62,200,0,,5,false,high,normal,
1772300220561,agent-2,task-121,1,simple_query,100,63,200,0,,5,false,low,normal,
1772300220606,agent-0,task-116,4,image_gen,5,537,200,0,,50,false,high,normal,
1772300220710,agent-2,task-119,1,image_gen,100,518,200,0,,50,false,medium,normal,
1772300220712,agent-3,task-118,1,image_gen,30,566,200,0,,50,false,low,normal,
1772300220717,agent-0,task-116,5,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300220756,agent-4,task-122,1,calculation,10,113,200,0,,10,false,low,normal,
1772300220781,agent-3,task-118,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300220815,agent-4,task-122,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300221213,agent-2,task-121,2,image_gen,95,519,200,0,,50,false,low,normal,
1772300221305,agent-4,task-124,1,simple_query,10,56,200,0,,5,false,low,normal,
1772300221384,agent-1,task-125,1,calculation,10,129,200,0,,10,false,low,normal,
1772300221471,agent-1,task-125,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300221770,agent-0,task-123,1,image_gen,30,577,200,0,,50,false,medium,normal,
1772300221868,agent-0,task-123,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300221900,agent-4,task-124,2,image_gen,5,534,200,0,,50,false,low,normal,
1772300221990,agent-4,task-124,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300222163,agent-1,task-128,1,simple_query,10,54,200,0,,5,false,high,normal,
1772300222205,agent-4,task-126,1,calculation,10,134,200,0,,10,false,high,normal,
1772300222256,agent-1,task-128,2,simple_query,5,64,200,0,,5,false,high,normal,
1772300222567,agent-2,task-130,1,simple_query,100,67,200,0,,5,false,high,normal,
1772300222678,agent-2,task-127,1,image_gen,100,572,200,0,,50,false,low,normal,
1772300222822,agent-4,task-129,1,image_gen,10,519,200,0,,50,false,high,normal,
1772300222845,agent-4,task-126,2,image_gen,10,515,200,0,,50,false,high,normal,
1772300222861,agent-3,task-131,1,calculation,30,120,200,0,,10,false,low,normal,
1772300223054,agent-4,task-129,2,calculation,10,132,200,0,,10,false,high,normal,
1772300223295,agent-2,task-130,2,image_gen,45,542,200,0,,50,false,high,normal,
1772300223419,agent-4,task-132,1,image_gen,10,554,200,0,,50,false,medium,normal,
1772300223452,agent-4,task-132,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300223514,agent-2,task-135,1,simple_query,100,71,200,0,,5,false,low,normal,
1772300223556,agent-2,task-130,3,calculation,100,110,200,0,,10,false,high,normal,
1772300223572,agent-2,task-133,1,image_gen,100,543,200,0,,50,false,low,normal,
1772300223703,agent-2,task-133,2,simple_query,35,68,200,0,,5,false,low,normal,
1772300223777,agent-2,task-137,1,simple_query,100,69,200,0,,5,false,low,normal,
1772300223839,agent-2,task-130,4,calculation,100,110,200,0,,10,false,high,normal,
1772300223846,agent-4,task-134,1,image_gen,10,540,200,0,,50,false,low,normal,
1772300223856,agent-1,task-138,1,calculation,10,104,200,0,,10,false,high,normal,
1772300223888,agent-2,task-133,3,simple_query,95,69,200,0,,5,false,low,normal,
1772300223890,agent-4,task-134,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300223939,agent-2,task-137,2,simple_query,85,61,200,0,,5,false,low,normal,
1772300223980,agent-1,task-141,1,simple_query,10,62,200,0,,5,false,low,normal,
1772300223996,agent-2,task-139,1,calculation,100,117,200,0,,10,false,low,normal,
1772300224012,agent-4,task-142,1,simple_query,10,61,200,0,,5,false,high,normal,
1772300224026,agent-3,task-140,1,calculation,30,120,200,0,,10,false,low,normal,
1772300224120,agent-3,task-140,2,simple_query,20,67,200,0,,5,false,low,normal,
1772300224123,agent-1,task-141,2,simple_query,5,56,200,0,,5,false,low,normal,
1772300224169,agent-1,task-136,1,image_gen,10,505,200,0,,50,false,low,normal,
1772300224287,agent-1,task-136,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300224325,agent-3,task-144,1,simple_query,30,66,200,0,,5,false,medium,normal,
1772300224434,agent-3,task-144,2,simple_query,25,97,200,0,,5,false,medium,normal,
1772300224515,agent-0,task-145,1,simple_query,30,84,200,0,,5,false,low,normal,
