timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297391021,194,warmup,100,46,200,0,0,0,false,
1772297391034,195,warmup,10,38,200,0,0,0,false,
1772297391050,196,warmup,100,26,200,0,0,0,false,
1772297391063,197,warmup,100,31,200,0,0,0,false,
1772297391076,198,warmup,100,31,200,0,0,0,false,
1772297391100,199,warmup,10,39,200,0,0,0,false,
1772297391106,200,warmup,10,33,200,0,0,0,false,
1772297391127,201,warmup,100,40,200,0,0,0,false,
1772297391148,202,warmup,10,37,200,0,0,0,false,
1772297391165,203,warmup,50,48,200,0,0,0,false,
1772297391176,204,warmup,10,38,200,0,0,0,false,
1772297391200,205,warmup,50,41,200,0,0,0,false,
1772297391208,206,warmup,100,33,200,0,0,0,false,
1772297391235,207,warmup,50,47,200,0,0,0,false,
1772297391242,208,warmup,100,30,200,0,0,0,false,
1772297391257,209,warmup,50,38,200,0,0,0,false,
1772297391283,211,warmup,50,30,200,0,0,0,false,
1772297391292,210,warmup,100,46,200,0,0,0,false,
1772297391299,212,warmup,10,31,200,0,0,0,false,
1772297391324,213,warmup,50,30,200,0,0,0,false,
1772297391326,214,warmup,50,23,200,0,0,0,false,
1772297391337,215,warmup,100,27,200,0,0,0,false,
1772297391368,216,warmup,50,34,200,0,0,0,false,
1772297391380,217,warmup,100,42,200,0,0,0,false,
1772297391386,218,warmup,10,38,200,0,0,0,false,
1772297391407,219,warmup,10,29,200,0,0,0,false,
1772297391412,220,warmup,100,21,200,0,0,0,false,
1772297391425,221,warmup,100,28,200,0,0,0,false,
1772297391439,222,warmup,10,21,200,0,0,0,false,
1772297391455,223,warmup,50,32,200,0,0,0,false,
1772297391471,224,warmup,50,35,200,0,0,0,false,
1772297391480,225,warmup,100,30,200,0,0,0,false,
1772297391510,226,warmup,50,43,200,0,0,0,false,
1772297391526,227,warmup,10,45,200,0,0,0,false,
1772297391534,228,warmup,100,42,200,0,0,0,false,
1772297391544,229,warmup,10,23,200,0,0,0,false,
1772297391568,230,warmup,50,31,200,0,0,0,false,
1772297391576,231,warmup,100,31,200,0,0,0,false,
1772297391602,232,warmup,10,47,200,0,0,0,false,
1772297391644,234,warmup,100,57,200,0,0,0,false,
1772297391682,235,warmup,50,38,200,0,0,0,false,
1772297391761,236,warmup,10,88,200,0,0,0,false,
1772297391769,237,warmup,10,72,200,0,0,0,false,
1772297391799,233,warmup,50,219,200,0,0,0,false,
1772297391827,239,warmup,100,35,200,0,0,0,false,
1772297391828,238,warmup,100,50,200,0,0,0,false,
1772297391849,240,warmup,100,39,200,0,0,0,false,
1772297391880,241,warmup,50,38,200,0,0,0,false,
1772297391889,243,warmup,10,28,200,0,0,0,false,
1772297391895,242,warmup,100,46,200,0,0,0,false,
1772297391927,245,warmup,100,27,200,0,0,0,false,
1772297391935,246,warmup,10,29,200,0,0,0,false,
1772297391938,244,warmup,50,47,200,0,0,0,false,
1772297391969,247,warmup,50,31,200,0,0,0,false,
1772297391976,248,warmup,50,30,200,0,0,0,false,
1772297391985,249,warmup,100,36,200,0,0,0,false,
1772297392016,250,warmup,50,36,200,0,0,0,false,
1772297392019,252,warmup,10,23,200,0,0,0,false,
1772297392034,251,warmup,50,47,200,0,0,0,false,
1772297392060,253,warmup,100,33,200,0,0,0,false,
1772297392075,254,warmup,100,45,200,0,0,0,false,
1772297392086,255,warmup,10,42,200,0,0,0,false,
1772297392099,256,warmup,10,27,200,0,0,0,false,
1772297392128,257,warmup,10,42,200,0,0,0,false,
1772297392138,259,warmup,100,28,200,0,0,0,false,
1772297392141,258,warmup,100,44,200,0,0,0,false,
1772297392181,260,warmup,10,42,200,0,0,0,false,
1772297392192,261,warmup,50,44,200,0,0,0,false,
1772297392199,262,warmup,10,48,200,0,0,0,false,
1772297392219,263,warmup,50,27,200,0,0,0,false,
1772297392224,264,warmup,10,21,200,0,0,0,false,
1772297392255,266,warmup,100,25,200,0,0,0,false,
1772297392256,265,warmup,50,45,200,0,0,0,false,
1772297392260,267,warmup,10,26,200,0,0,0,false,
1772297392300,269,warmup,100,34,200,0,0,0,false,
1772297392300,268,warmup,10,34,200,0,0,0,false,
1772297392313,270,warmup,100,42,200,0,0,0,false,
1772297392335,272,warmup,50,23,200,0,0,0,false,
1772297392342,271,warmup,100,30,200,0,0,0,false,
1772297392357,273,warmup,50,32,200,0,0,0,false,
1772297392370,274,warmup,100,25,200,0,0,0,false,
1772297392395,276,warmup,100,28,200,0,0,0,false,
1772297392402,275,warmup,100,49,200,0,0,0,false,
1772297392402,277,warmup,10,20,200,0,0,0,false,
1772297392441,278,warmup,10,35,200,0,0,0,false,
1772297392445,280,warmup,100,32,200,0,0,0,false,
1772297392454,279,warmup,50,42,200,0,0,0,false,
1772297392477,281,warmup,10,24,200,0,0,0,false,
1772297392487,283,warmup,50,23,200,0,0,0,false,
1772297392504,282,warmup,10,48,200,0,0,0,false,
1772297392511,284,warmup,10,24,200,0,0,0,false,
1772297392529,285,warmup,100,31,200,0,0,0,false,
1772297392545,287,warmup,10,22,200,0,0,0,false,
1772297392552,286,warmup,50,37,200,0,0,0,false,
1772297392577,288,warmup,10,37,200,0,0,0,false,
1772297392578,289,warmup,100,23,200,0,0,0,false,
1772297392596,290,warmup,50,32,200,0,0,0,false,
1772297392610,292,warmup,10,20,200,0,0,0,false,
1772297392630,291,warmup,100,42,200,0,0,0,false,
1772297392653,293,warmup,50,47,200,0,0,0,false,
1772297392657,294,warmup,10,37,200,0,0,0,false,
1772297392679,295,warmup,100,39,200,0,0,0,false,
1772297392696,296,warmup,50,33,200,0,0,0,false,
1772297392713,297,warmup,50,44,200,0,0,0,false,
1772297392727,298,warmup,50,37,200,0,0,0,false,
1772297392747,300,warmup,50,24,200,0,0,0,false,
1772297392753,299,warmup,10,45,200,0,0,0,false,
1772297392779,302,warmup,50,21,200,0,0,0,false,
1772297392787,301,warmup,50,49,200,0,0,0,false,
1772297392811,303,warmup,50,48,200,0,0,0,false,
1772297392829,305,warmup,50,32,200,0,0,0,false,
1772297392840,304,warmup,10,50,200,0,0,0,false,
1772297392850,306,warmup,100,28,200,0,0,0,false,
1772297392877,307,warmup,10,36,200,0,0,0,false,
1772297392891,309,warmup,10,30,200,0,0,0,false,
1772297392894,308,warmup,50,43,200,0,0,0,false,
1772297392915,310,warmup,100,26,200,0,0,0,false,
1772297392934,312,warmup,100,29,200,0,0,0,false,
1772297392936,311,warmup,10,34,200,0,0,0,false,
1772297392962,313,warmup,50,36,200,0,0,0,false,
1772297392978,314,warmup,10,33,200,0,0,0,false,
1772297392981,315,warmup,100,34,200,0,0,0,false,
1772297393015,317,low,50,23,200,0,0,0,false,
1772297393018,321,low,100,26,200,0,0,0,false,
1772297393021,319,low,100,29,200,0,0,0,false,
1772297393025,324,low,50,33,200,0,0,0,false,
1772297393025,325,low,50,33,200,0,0,0,false,
1772297393027,316,low,10,35,200,0,0,0,false,
1772297393028,320,low,10,36,200,0,0,0,false,
1772297393028,323,low,10,36,200,0,0,0,false,
1772297393029,318,low,100,37,200,0,0,0,false,
1772297393037,322,low,50,45,200,0,0,0,false,
1772297393064,327,low,100,35,200,0,0,0,false,
1772297393069,335,low,10,21,200,0,0,0,false,
1772297393071,330,low,10,35,200,0,0,0,false,
1772297393072,329,low,50,35,200,0,0,0,false,
1772297393072,334,low,50,32,200,0,0,0,false,
1772297393073,326,low,100,47,200,0,0,0,false,
1772297393079,333,low,100,41,200,0,0,0,false,
1772297393081,328,low,50,48,200,0,0,0,false,
1772297393082,332,low,10,44,200,0,0,0,false,
1772297393084,331,low,10,47,200,0,0,0,false,
1772297393096,336,low,100,21,200,0,0,0,false,
1772297393103,337,low,10,23,200,0,0,0,false,
1772297393112,338,low,50,31,200,0,0,0,false,
1772297393114,342,low,100,24,200,0,0,0,false,
1772297393114,340,low,50,31,200,0,0,0,false,
1772297393119,343,low,100,28,200,0,0,0,false,
1772297393120,345,low,100,26,200,0,0,0,false,
1772297393126,339,low,50,43,200,0,0,0,false,
1772297393131,341,low,50,47,200,0,0,0,false,
1772297393132,344,low,100,39,200,0,0,0,false,
1772297393143,346,low,100,37,200,0,0,0,false,
1772297393147,347,low,100,33,200,0,0,0,false,
1772297393157,348,low,10,33,200,0,0,0,false,
1772297393163,351,low,100,33,200,0,0,0,false,
1772297393164,352,low,100,33,200,0,0,0,false,
1772297393166,349,low,10,41,200,0,0,0,false,
1772297393167,350,low,100,42,200,0,0,0,false,
1772297393173,355,low,10,30,200,0,0,0,false,
1772297393173,353,low,100,36,200,0,0,0,false,
1772297393180,357,low,100,23,200,0,0,0,false,
1772297393182,356,low,10,28,200,0,0,0,false,
1772297393189,354,low,10,47,200,0,0,0,false,
1772297393205,360,low,100,30,200,0,0,0,false,
1772297393205,359,low,50,31,200,0,0,0,false,
1772297393211,363,low,10,27,200,0,0,0,false,
1772297393211,364,low,50,27,200,0,0,0,false,
1772297393211,361,low,50,34,200,0,0,0,false,
1772297393213,358,low,100,45,200,0,0,0,false,
1772297393217,362,low,100,39,200,0,0,0,false,
1772297393224,366,low,50,31,200,0,0,0,false,
1772297393242,367,low,50,42,200,0,0,0,false,
1772297393242,365,low,100,51,200,0,0,0,false,
1772297393242,372,low,10,20,200,0,0,0,false,
1772297393245,370,low,100,23,200,0,0,0,false,
1772297393256,368,low,100,40,200,0,0,0,false,
1772297393259,369,low,100,43,200,0,0,0,false,
1772297393262,373,low,50,37,200,0,0,0,false,
1772297393267,374,low,10,39,200,0,0,0,false,
1772297393271,371,low,100,49,200,0,0,0,false,
1772297393281,376,low,50,28,200,0,0,0,false,
1772297393281,375,low,50,46,200,0,0,0,false,
1772297393285,379,low,50,30,200,0,0,0,false,
1772297393285,378,low,10,32,200,0,0,0,false,
1772297393296,382,low,10,23,200,0,0,0,false,
1772297393306,377,low,50,53,200,0,0,0,false,
1772297393306,380,low,100,39,200,0,0,0,false,
1772297393306,383,low,50,28,200,0,0,0,false,
1772297393306,381,low,100,36,200,0,0,0,false,
1772297393310,384,low,50,28,200,0,0,0,false,
1772297393323,385,low,10,30,200,0,0,0,false,
1772297393325,386,low,50,32,200,0,0,0,false,
1772297393332,389,low,100,26,200,0,0,0,false,
1772297393334,387,low,100,38,200,0,0,0,false,
1772297393339,392,low,10,22,200,0,0,0,false,
1772297393343,394,low,100,22,200,0,0,0,false,
1772297393347,388,low,50,51,200,0,0,0,false,
1772297393353,391,low,10,36,200,0,0,0,false,
1772297393358,395,low,50,23,200,0,0,0,false,
1772297393362,390,low,100,45,200,0,0,0,false,
1772297393364,393,low,10,47,200,0,0,0,false,
1772297393366,398,low,100,21,200,0,0,0,false,
1772297393380,396,low,50,43,200,0,0,0,false,
1772297393380,401,low,10,22,200,0,0,0,false,
1772297393387,399,low,100,38,200,0,0,0,false,
1772297393388,400,low,10,35,200,0,0,0,false,
1772297393391,397,low,100,48,200,0,0,0,false,
1772297393397,404,low,10,24,200,0,0,0,false,
1772297393399,403,low,50,31,200,0,0,0,false,
1772297393402,402,low,100,38,200,0,0,0,false,
1772297393420,405,low,50,46,200,0,0,0,false,
1772297393421,408,low,10,30,200,0,0,0,false,
1772297393426,406,low,50,50,200,0,0,0,false,
1772297393430,407,low,50,40,200,0,0,0,false,
1772297393439,412,low,50,31,200,0,0,0,false,
1772297393440,413,low,100,30,200,0,0,0,false,
1772297393441,411,low,10,38,200,0,0,0,false,
1772297393442,410,low,100,42,200,0,0,0,false,
1772297393446,409,low,100,47,200,0,0,0,false,
1772297393447,414,low,50,34,200,0,0,0,false,
1772297393463,415,low,10,32,200,0,0,0,false,
1772297393468,417,low,10,31,200,0,0,0,false,
1772297393476,421,low,100,25,200,0,0,0,false,
1772297393478,418,low,100,37,200,0,0,0,false,
1772297393479,416,low,50,47,200,0,0,0,false,
1772297393486,422,low,100,34,200,0,0,0,false,
1772297393489,420,low,100,38,200,0,0,0,false,
1772297393494,419,low,10,45,200,0,0,0,false,
1772297393506,423,low,100,49,200,0,0,0,false,
1772297393506,424,low,50,48,200,0,0,0,false,
1772297393516,429,low,100,26,200,0,0,0,false,
1772297393521,430,low,50,24,200,0,0,0,false,
1772297393523,425,low,50,50,200,0,0,0,false,
1772297393527,426,low,100,49,200,0,0,0,false,
1772297393534,427,low,100,47,200,0,0,0,false,
1772297393534,431,low,10,34,200,0,0,0,false,
1772297393538,428,low,100,49,200,0,0,0,false,
1772297393540,434,low,100,24,200,0,0,0,false,
1772297393544,432,low,100,39,200,0,0,0,false,
1772297393555,433,low,50,39,200,0,0,0,false,
1772297393560,435,low,100,33,200,0,0,0,false,
1772297393572,438,low,50,34,200,0,0,0,false,
1772297393576,437,low,10,42,200,0,0,0,false,
1772297393581,441,low,100,32,200,0,0,0,false,
1772297393581,436,low,10,49,200,0,0,0,false,
1772297393582,440,low,100,37,200,0,0,0,false,
1772297393585,439,low,100,40,200,0,0,0,false,
1772297393586,442,low,50,35,200,0,0,0,false,
1772297393597,444,low,100,31,200,0,0,0,false,
1772297393599,443,low,10,44,200,0,0,0,false,
1772297393616,445,low,50,45,200,0,0,0,false,
1772297393620,451,low,100,24,200,0,0,0,false,
1772297393621,448,low,10,29,200,0,0,0,false,
1772297393625,449,low,100,33,200,0,0,0,false,
1772297393625,452,low,100,28,200,0,0,0,false,
1772297393629,447,low,50,42,200,0,0,0,false,
1772297393630,446,low,100,48,200,0,0,0,false,
1772297393637,454,low,50,27,200,0,0,0,false,
1772297393643,450,low,10,50,200,0,0,0,false,
1772297393651,453,low,10,43,200,0,0,0,false,
1772297393660,455,low,10,32,200,0,0,0,false,
1772297393660,456,low,50,29,200,0,0,0,false,
1772297393665,457,low,100,33,200,0,0,0,false,
1772297393666,460,low,50,26,200,0,0,0,false,
1772297393673,458,low,100,37,200,0,0,0,false,
1772297393679,459,low,50,43,200,0,0,0,false,
1772297393682,461,low,10,40,200,0,0,0,false,
1772297393684,462,low,10,36,200,0,0,0,false,
1772297393701,463,low,10,47,200,0,0,0,false,
1772297393704,464,low,10,42,200,0,0,0,false,
1772297393710,466,low,10,40,200,0,0,0,false,
1772297393711,468,low,100,35,200,0,0,0,false,
1772297393711,469,low,100,27,200,0,0,0,false,
1772297393714,467,low,100,38,200,0,0,0,false,
1772297393717,465,low,10,47,200,0,0,0,false,
1772297393717,470,low,50,28,200,0,0,0,false,
1772297393729,471,low,10,28,200,0,0,0,false,
1772297393743,472,low,100,42,200,0,0,0,false,
1772297393749,474,low,10,34,200,0,0,0,false,
1772297393749,475,low,100,26,200,0,0,0,false,
1772297393749,473,low,50,37,200,0,0,0,false,
1772297393751,476,low,100,28,200,0,0,0,false,
1772297393753,477,low,10,30,200,0,0,0,false,
1772297393764,480,low,100,36,200,0,0,0,false,
1772297393773,479,low,10,44,200,0,0,0,false,
1772297393776,481,low,100,34,200,0,0,0,false,
1772297393777,478,low,10,48,200,0,0,0,false,
1772297393800,485,low,50,40,200,0,0,0,false,
1772297393801,483,low,100,42,200,0,0,0,false,
1772297393801,482,low,50,47,200,0,0,0,false,
1772297393802,486,low,10,41,200,0,0,0,false,
1772297393803,484,low,100,44,200,0,0,0,false,
1772297393806,487,low,50,43,200,0,0,0,false,
1772297393814,490,low,10,28,200,0,0,0,false,
1772297393819,491,low,10,31,200,0,0,0,false,
1772297393824,488,low,10,49,200,0,0,0,false,
1772297393835,494,low,50,23,200,0,0,0,false,
1772297393835,489,low,10,51,200,0,0,0,false,
1772297393836,493,low,10,24,200,0,0,0,false,
1772297393841,496,low,50,27,200,0,0,0,false,
1772297393846,497,low,100,29,200,0,0,0,false,
1772297393847,492,low,50,37,200,0,0,0,false,
1772297393847,495,low,100,34,200,0,0,0,false,
1772297393849,498,low,10,25,200,0,0,0,false,
1772297393861,500,low,100,26,200,0,0,0,false,
1772297393867,501,low,100,22,200,0,0,0,false,
1772297393867,499,low,100,38,200,0,0,0,false,
1772297393877,503,low,50,30,200,0,0,0,false,
1772297393881,506,low,10,23,200,0,0,0,false,
1772297393887,502,low,10,42,200,0,0,0,false,
1772297393891,504,low,50,39,200,0,0,0,false,
1772297393892,505,low,50,35,200,0,0,0,false,
1772297393898,507,low,10,40,200,0,0,0,false,
1772297393901,509,low,100,29,200,0,0,0,false,
1772297393908,508,low,100,48,200,0,0,0,false,
1772297393912,511,low,100,33,200,0,0,0,false,
1772297393927,513,low,10,35,200,0,0,0,false,
1772297393927,510,low,10,48,200,0,0,0,false,
1772297393931,515,low,10,29,200,0,0,0,false,
1772297393936,512,low,10,48,200,0,0,0,false,
1772297393938,517,low,10,29,200,0,0,0,false,
1772297393938,518,low,100,26,200,0,0,0,false,
1772297393941,519,low,100,22,200,0,0,0,false,
1772297393942,514,low,50,43,200,0,0,0,false,
1772297393948,516,low,10,45,200,0,0,0,false,
1772297393952,520,low,50,30,200,0,0,0,false,
1772297393968,521,low,50,30,200,0,0,0,false,
1772297393975,523,low,50,33,200,0,0,0,false,
1772297393976,522,low,100,38,200,0,0,0,false,
1772297393979,525,low,10,31,200,0,0,0,false,
1772297393982,527,low,10,31,200,0,0,0,false,
1772297393982,526,low,50,34,200,0,0,0,false,
1772297393984,528,low,50,32,200,0,0,0,false,
1772297393990,529,low,100,32,200,0,0,0,false,
1772297393995,524,low,100,49,200,0,0,0,false,
1772297393996,530,low,10,34,200,0,0,0,false,
1772297394013,533,low,50,26,200,0,0,0,false,
