timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297599491,152,warmup,50,28,200,0,0,0,false,
1772297599507,153,warmup,50,22,200,0,0,0,false,
1772297599514,154,warmup,50,23,200,0,0,0,false,
1772297599540,155,warmup,10,38,200,0,0,0,false,
1772297599548,156,warmup,10,30,200,0,0,0,false,
1772297599572,158,warmup,50,21,200,0,0,0,false,
1772297599575,157,warmup,10,50,200,0,0,0,false,
1772297599605,159,warmup,10,47,200,0,0,0,false,
1772297599620,161,warmup,50,34,200,0,0,0,false,
1772297599630,160,warmup,10,47,200,0,0,0,false,
1772297599659,162,warmup,50,43,200,0,0,0,false,
1772297599662,163,warmup,50,31,200,0,0,0,false,
1772297599667,164,warmup,50,25,200,0,0,0,false,
1772297599698,166,warmup,100,25,200,0,0,0,false,
1772297599702,165,warmup,100,32,200,0,0,0,false,
1772297599713,167,warmup,100,35,200,0,0,0,false,
1772297599740,168,warmup,10,30,200,0,0,0,false,
1772297599743,169,warmup,10,29,200,0,0,0,false,
1772297599751,170,warmup,10,26,200,0,0,0,false,
1772297599791,172,warmup,10,37,200,0,0,0,false,
1772297599802,171,warmup,10,51,200,0,0,0,false,
1772297599810,173,warmup,100,48,200,0,0,0,false,
1772297599833,174,warmup,50,30,200,0,0,0,false,
1772297599844,175,warmup,100,31,200,0,0,0,false,
1772297599862,176,warmup,10,42,200,0,0,0,false,
1772297599884,177,warmup,50,41,200,0,0,0,false,
1772297599892,178,warmup,10,38,200,0,0,0,false,
1772297599911,179,warmup,100,38,200,0,0,0,false,
1772297599924,180,warmup,50,29,200,0,0,0,false,
1772297599946,181,warmup,10,43,200,0,0,0,false,
1772297599963,183,warmup,100,28,200,0,0,0,false,
1772297599966,182,warmup,10,44,200,0,0,0,false,
1772297599978,184,warmup,100,21,200,0,0,0,false,
1772297599998,185,warmup,50,25,200,0,0,0,false,
1772297600009,186,warmup,10,32,200,0,0,0,false,
1772297600031,187,warmup,100,42,200,0,0,0,false,
1772297600042,188,warmup,50,33,200,0,0,0,false,
1772297600063,189,warmup,50,43,200,0,0,0,false,
1772297600073,190,warmup,50,30,200,0,0,0,false,
1772297600094,191,warmup,50,40,200,0,0,0,false,
1772297600116,192,warmup,50,42,200,0,0,0,false,
1772297600130,193,warmup,50,46,200,0,0,0,false,
1772297600165,205,overload,100,24,200,0,0,0,false,
1772297600168,260,overload,10,25,200,0,0,0,false,
1772297600168,214,overload,100,25,200,0,0,0,false,
1772297600171,252,overload,50,29,200,0,0,0,false,
1772297600171,201,overload,10,30,200,0,0,0,false,
1772297600171,196,overload,50,30,200,0,0,0,false,
1772297600226,207,overload,50,84,200,0,0,0,false,
1772297600226,274,overload,10,81,200,0,0,0,false,
1772297600226,241,overload,10,81,200,0,0,0,false,
1772297600226,197,overload,100,85,200,0,0,0,false,
1772297600226,287,overload,50,81,200,0,0,0,false,
1772297600226,230,overload,10,83,200,0,0,0,false,
1772297600226,194,overload,10,85,200,0,0,0,false,
1772297600226,221,overload,10,83,200,0,0,0,false,
1772297600226,232,overload,10,83,200,0,0,0,false,
1772297600226,281,overload,50,83,200,0,0,0,false,
1772297600226,286,overload,50,81,200,0,0,0,false,
1772297600226,259,overload,50,83,200,0,0,0,false,
1772297600226,290,overload,50,81,200,0,0,0,false,
1772297600226,257,overload,100,83,200,0,0,0,false,
1772297600226,231,overload,50,83,200,0,0,0,false,
1772297600226,215,overload,10,83,200,0,0,0,false,
1772297600226,206,overload,50,85,200,0,0,0,false,
1772297600226,254,overload,100,83,200,0,0,0,false,
1772297600226,198,overload,100,85,200,0,0,0,false,
1772297600226,222,overload,10,83,200,0,0,0,false,
1772297600226,263,overload,10,83,200,0,0,0,false,
1772297600226,282,overload,100,83,200,0,0,0,false,
1772297600226,203,overload,10,85,200,0,0,0,false,
1772297600226,245,overload,100,81,200,0,0,0,false,
1772297600226,239,overload,10,81,200,0,0,0,false,
1772297600227,258,overload,10,84,200,0,0,0,false,
1772297600227,227,overload,10,84,200,0,0,0,false,
1772297600227,210,overload,100,84,200,0,0,0,false,
1772297600227,200,overload,50,86,200,0,0,0,false,
1772297600227,244,overload,100,82,200,0,0,0,false,
1772297600227,223,overload,50,84,200,0,0,0,false,
1772297600227,284,overload,10,84,200,0,0,0,false,
1772297600227,240,overload,50,82,200,0,0,0,false,
1772297600227,220,overload,100,84,200,0,0,0,false,
1772297600227,276,overload,10,82,200,0,0,0,false,
1772297600227,247,overload,10,84,200,0,0,0,false,
1772297600227,234,overload,10,82,200,0,0,0,false,
1772297600237,249,overload,10,94,200,0,0,0,false,
1772297600237,211,overload,10,93,200,0,0,0,false,
1772297600237,209,overload,10,94,200,0,0,0,false,
1772297600237,235,overload,50,93,200,0,0,0,false,
1772297600238,224,overload,10,95,200,0,0,0,false,
1772297600240,265,overload,50,97,200,0,0,0,false,
1772297600240,248,overload,50,97,200,0,0,0,false,
1772297600240,271,overload,100,97,200,0,0,0,false,
1772297600241,212,overload,10,98,200,0,0,0,false,
1772297600253,277,overload,10,110,200,0,0,0,false,
1772297600253,283,overload,10,110,200,0,0,0,false,
1772297600253,267,overload,10,110,200,0,0,0,false,
1772297600253,261,overload,10,110,200,0,0,0,false,
1772297600253,204,overload,100,112,200,0,0,0,false,
1772297600253,275,overload,100,108,200,0,0,0,false,
1772297600254,213,overload,10,111,200,0,0,0,false,
1772297600276,208,overload,10,133,200,0,0,0,false,
1772297600276,218,overload,10,133,200,0,0,0,false,
1772297600276,268,overload,50,133,200,0,0,0,false,
1772297600276,296,overload,10,50,200,0,5,0,false,
1772297600276,246,overload,10,133,200,0,0,0,false,
1772297600276,272,overload,100,131,200,0,0,0,false,
1772297600276,202,overload,50,135,200,0,0,0,false,
1772297600276,262,overload,10,133,200,0,0,0,false,
1772297600276,295,overload,10,83,200,0,5,0,false,
1772297600276,255,overload,100,133,200,0,0,0,false,
1772297600276,253,overload,100,133,200,0,0,0,false,
1772297600293,278,overload,100,150,200,0,0,0,false,
1772297600293,229,overload,100,150,200,0,0,0,false,
1772297600293,311,overload,50,52,200,0,5,0,false,
1772297600293,294,overload,10,105,200,0,5,0,false,
1772297600293,298,overload,100,55,200,0,5,0,false,
1772297600293,217,overload,10,150,200,0,0,0,false,
1772297600293,320,overload,10,41,200,0,5,0,false,
1772297600293,242,overload,100,149,200,0,0,0,false,
1772297600293,264,overload,10,150,200,0,0,0,false,
1772297600293,195,overload,50,152,200,0,0,0,false,
1772297600309,319,overload,10,57,200,0,5,0,false,
1772297600309,322,overload,50,55,200,0,5,0,false,
1772297600309,330,overload,100,55,200,0,5,0,false,
1772297600309,297,overload,100,71,200,0,5,0,false,
1772297600309,332,overload,10,32,200,0,5,0,false,
1772297600309,302,overload,50,68,200,0,5,0,false,
1772297600338,289,overload,100,193,200,0,0,0,false,
1772297600338,288,overload,50,195,200,0,0,0,false,
1772297600338,315,overload,10,97,200,0,5,0,false,
1772297600338,329,overload,50,84,200,0,5,0,false,
1772297600338,199,overload,100,197,200,0,0,0,false,
1772297600338,328,overload,100,84,200,0,5,0,false,
1772297600338,250,overload,10,193,200,0,0,0,false,
1772297600338,318,overload,100,97,200,0,5,0,false,
1772297600338,317,overload,50,97,200,0,5,0,false,
1772297600339,350,overload,100,29,200,0,5,0,false,
1772297600339,336,overload,50,62,200,0,5,0,false,
1772297600339,325,overload,100,84,200,0,5,0,false,
1772297600339,233,overload,50,196,200,0,0,0,false,
1772297600339,331,overload,50,83,200,0,5,0,false,
1772297600339,343,overload,100,62,200,0,5,0,false,
1772297600339,346,overload,10,45,200,0,5,0,false,
1772297600339,334,overload,10,62,200,0,5,0,false,
1772297600355,300,overload,10,114,200,0,5,0,false,
1772297600355,285,overload,50,212,200,0,0,0,false,
1772297600355,335,overload,100,78,200,0,5,0,false,
1772297600355,299,overload,100,115,200,0,5,0,false,
1772297600355,345,overload,10,78,200,0,5,0,false,
1772297600355,351,overload,10,45,200,0,5,0,false,
1772297600355,324,overload,10,100,200,0,5,0,false,
1772297600355,340,overload,100,78,200,0,5,0,false,
1772297600355,327,overload,10,100,200,0,5,0,false,
1772297600372,236,overload,50,228,200,0,0,0,false,
1772297600372,316,overload,50,131,200,0,5,0,false,
1772297600372,266,overload,50,229,200,0,0,0,false,
1772297600372,321,overload,50,118,200,0,5,0,false,
1772297600372,344,overload,100,96,200,0,5,0,false,
1772297600372,313,overload,50,131,200,0,5,0,false,
1772297600372,339,overload,50,96,200,0,5,0,false,
1772297600372,219,overload,10,230,200,0,0,0,false,
1772297600372,364,overload,10,45,200,0,5,0,false,
1772297600372,303,overload,10,131,200,0,5,0,false,
1772297600372,292,overload,100,227,200,0,0,0,false,
1772297600372,337,overload,50,96,200,0,5,0,false,
1772297600393,251,overload,10,250,200,0,0,0,false,
1772297600393,326,overload,100,138,200,0,5,0,false,
1772297600393,341,overload,10,116,200,0,5,0,false,
1772297600393,309,overload,10,152,200,0,5,0,false,
1772297600393,355,overload,50,65,200,0,5,0,false,
1772297600393,307,overload,10,152,200,0,5,0,false,
1772297600393,225,overload,10,248,200,0,0,0,false,
1772297600393,342,overload,100,116,200,0,5,0,false,
1772297600393,323,overload,10,139,200,0,5,0,false,
1772297600393,353,overload,10,66,200,0,5,0,false,
1772297600393,269,overload,50,250,200,0,0,0,false,
1772297600409,347,overload,100,115,200,0,5,0,false,
1772297600409,238,overload,10,264,200,0,0,0,false,
1772297600409,304,overload,100,168,200,0,5,0,false,
1772297600409,356,overload,10,82,200,0,5,0,false,
1772297600409,365,overload,50,70,200,0,10,0,false,
1772297600409,361,overload,10,82,200,0,5,0,false,
1772297600409,369,overload,100,42,200,0,10,0,false,
1772297600444,216,overload,10,301,200,0,0,0,false,
1772297600444,358,overload,100,116,200,0,5,0,false,
1772297600444,228,overload,10,299,200,0,0,0,false,
1772297600444,293,overload,100,299,200,0,0,0,false,
1772297600444,370,overload,10,71,200,0,10,0,false,
1772297600444,310,overload,100,203,200,0,5,0,false,
1772297600445,314,overload,10,204,200,0,5,0,false,
1772297600445,363,overload,10,118,200,0,5,0,false,
1772297600445,348,overload,10,152,200,0,5,0,false,
1772297600445,301,overload,10,204,200,0,5,0,false,
1772297600445,352,overload,100,119,200,0,10,0,false,
1772297600445,354,overload,50,118,200,0,5,0,false,
1772297600445,333,overload,100,169,200,0,10,0,false,
1772297600445,373,overload,50,69,200,0,10,0,false,
1772297600445,243,overload,10,301,200,0,0,0,false,
1772297600445,270,overload,50,302,200,0,0,0,false,
1772297600445,381,overload,10,18,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,375,overload,10,52,200,0,10,0,false,
1772297600445,382,overload,10,18,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,273,overload,100,301,200,0,0,0,false,
1772297600445,387,overload,10,18,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,389,overload,10,18,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,391,overload,10,18,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,393,overload,10,18,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,394,overload,10,18,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,383,overload,10,18,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,407,overload,10,17,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,411,overload,10,17,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,404,overload,10,17,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,405,overload,10,17,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,408,overload,10,17,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,395,overload,10,18,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600445,397,overload,10,18,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600461,380,overload,50,51,200,0,10,0,false,
1772297600461,291,overload,100,316,200,0,0,0,false,
1772297600461,312,overload,50,220,200,0,5,0,false,
1772297600461,349,overload,10,167,200,0,5,0,false,
1772297600461,306,overload,100,220,200,0,5,0,false,
1772297600461,357,overload,50,134,200,0,5,0,false,
1772297600461,417,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600461,226,overload,100,318,200,0,0,0,false,
1772297600461,412,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600461,415,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600461,376,overload,100,68,200,0,10,0,false,
1772297600477,360,overload,10,150,200,0,5,0,false,
1772297600477,305,overload,100,236,200,0,5,0,false,
1772297600477,308,overload,50,236,200,0,5,0,false,
1772297600477,338,overload,50,201,200,0,10,0,false,
1772297600477,280,overload,100,334,200,0,0,0,false,
1772297600477,427,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600477,237,overload,100,332,200,0,0,0,false,
1772297600477,362,overload,50,150,200,0,5,0,false,
1772297600477,428,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600477,424,overload,10,15,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600477,433,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600477,437,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600477,438,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600477,440,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600477,432,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600477,426,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600477,444,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600477,445,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600478,410,overload,50,50,200,0,15,0,false,
1772297600478,447,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600478,448,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600477,429,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600478,457,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600478,459,overload,10,0,200,-32001,15,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600494,279,overload,100,351,200,0,0,0,false,
1772297600494,359,overload,10,166,200,0,5,0,false,
1772297600494,396,overload,100,67,200,0,15,0,false,
1772297600494,368,overload,10,141,200,0,10,0,false,
1772297600494,366,overload,100,145,200,0,10,0,false,
1772297600494,256,overload,100,351,200,0,0,0,false,
1772297600494,402,overload,50,66,200,0,15,0,false,
1772297600527,386,overload,50,99,200,0,15,0,false,
1772297600527,384,overload,50,99,200,0,15,0,false,
1772297600527,409,overload,100,99,200,0,15,0,false,
1772297600527,414,overload,50,65,200,0,15,0,false,
1772297600527,374,overload,50,134,200,0,10,0,false,
1772297600527,400,overload,50,99,200,0,15,0,false,
1772297600544,378,overload,10,150,200,0,10,0,false,
1772297600544,434,overload,50,66,200,0,15,0,false,
1772297600544,421,overload,50,82,200,0,15,0,false,
1772297600544,446,overload,50,66,200,0,15,0,false,
1772297600544,385,overload,50,116,200,0,15,0,false,
1772297600544,399,overload,100,115,200,0,15,0,false,
1772297600544,431,overload,100,66,200,0,15,0,false,
1772297600544,435,overload,100,66,200,0,15,0,false,
1772297600544,419,overload,100,82,200,0,15,0,false,
1772297600544,406,overload,50,115,200,0,15,0,false,
1772297600544,401,overload,100,115,200,0,15,0,false,
1772297600544,460,overload,100,49,200,0,15,0,false,
1772297600544,453,overload,50,65,200,0,15,0,false,
1772297600544,422,overload,100,82,200,0,15,0,false,
1772297600544,442,overload,100,66,200,0,15,0,false,
1772297600544,450,overload,50,65,200,0,15,0,false,
1772297600544,413,overload,50,82,200,0,15,0,false,
1772297600544,436,overload,50,66,200,0,15,0,false,
1772297600544,403,overload,50,115,200,0,15,0,false,
1772297600544,392,overload,100,116,200,0,15,0,false,
1772297600544,379,overload,100,150,200,0,10,0,false,
1772297600544,388,overload,50,116,200,0,15,0,false,
1772297600544,470,overload,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600544,472,overload,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600544,398,overload,50,116,200,0,15,0,false,
1772297600544,416,overload,50,82,200,0,15,0,false,
1772297600544,473,overload,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600547,461,overload,100,52,200,0,15,0,false,
1772297600548,482,overload,10,1,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600548,486,overload,10,1,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600548,487,overload,10,1,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600548,474,overload,10,1,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600548,476,overload,10,1,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600548,488,overload,10,1,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600551,491,overload,10,0,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600553,423,overload,50,91,200,0,15,0,false,
1772297600553,390,overload,100,125,200,0,15,0,false,
1772297600553,456,overload,100,75,200,0,15,0,false,
1772297600558,420,overload,100,96,200,0,15,0,false,
1772297600558,372,overload,100,181,200,0,10,0,false,
1772297600558,498,overload,10,1,200,-32001,20,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297600558,418,overload,100,97,200,0,15,0,false,
