timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297075591,41,warmup,100,35,200,0,,0,false,
1772297075599,43,warmup,100,26,200,0,,0,false,
1772297075610,42,warmup,50,43,200,0,,0,false,
1772297075629,44,warmup,100,28,200,0,,0,false,
1772297075640,45,warmup,10,30,200,0,,0,false,
1772297075655,46,warmup,50,33,200,0,,0,false,
1772297075673,47,warmup,10,33,200,0,,0,false,
1772297075687,48,warmup,10,36,200,0,,0,false,
1772297075692,49,warmup,10,25,200,0,,0,false,
1772297075721,51,warmup,100,23,200,0,,0,false,
1772297075732,50,warmup,10,48,200,0,,0,false,
1772297075733,52,warmup,100,30,200,0,,0,false,
1772297075743,54,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297075743,55,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297075766,53,warmup,50,34,200,0,,0,false,
1772297075819,56,warmup,50,42,200,0,,0,false,
1772297075844,58,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297075868,57,warmup,10,38,200,0,,0,false,
1772297075891,59,warmup,50,47,200,0,,0,false,
1772297075921,60,warmup,10,43,200,0,,0,false,
1772297075945,63,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297075949,61,warmup,100,47,200,0,,0,false,
1772297075960,64,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297075961,62,warmup,100,30,200,0,,0,false,
1772297076011,65,warmup,50,38,200,0,,0,false,
1772297076061,68,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076065,66,warmup,100,44,200,0,,0,false,
1772297076074,67,warmup,100,27,200,0,,0,false,
1772297076084,70,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076122,69,warmup,100,46,200,0,,0,false,
1772297076166,71,warmup,50,33,200,0,,0,false,
1772297076185,72,warmup,10,23,200,0,,0,false,
1772297076185,74,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076196,75,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076208,73,warmup,100,31,200,0,,0,false,
1772297076264,76,warmup,10,45,200,0,,0,false,
1772297076297,79,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076300,77,warmup,10,25,200,0,,0,false,
1772297076330,78,warmup,50,45,200,0,,0,false,
1772297076352,80,warmup,50,41,200,0,,0,false,
1772297076362,82,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076393,81,warmup,50,52,200,0,,0,false,
1772297076427,83,warmup,10,29,200,0,,0,false,
1772297076450,84,warmup,10,46,200,0,,0,false,
1772297076461,86,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076462,87,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076485,85,warmup,100,47,200,0,,0,false,
1772297076532,88,warmup,10,36,200,0,,0,false,
1772297076584,89,warmup,10,40,200,0,,0,false,
1772297076591,90,warmup,100,28,200,0,,0,false,
1772297076592,91,warmup,10,28,200,0,,0,false,
1772297076594,92,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076602,93,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076644,94,warmup,50,42,200,0,,0,false,
1772297076689,95,warmup,50,34,200,0,,0,false,
1772297076702,98,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076721,97,warmup,100,22,200,0,,0,false,
1772297076740,96,warmup,10,45,200,0,,0,false,
1772297076751,100,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076759,99,warmup,50,27,200,0,,0,false,
1772297076803,101,warmup,10,33,200,0,,0,false,
1772297076813,103,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076853,102,warmup,100,50,200,0,,0,false,
1772297076877,104,warmup,100,25,200,0,,0,false,
1772297076888,106,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076898,105,warmup,50,33,200,0,,0,false,
1772297076913,108,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297076931,107,warmup,10,22,200,0,,0,false,
1772297076981,109,warmup,50,38,200,0,,0,false,
1772297076991,111,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077024,110,warmup,10,36,200,0,,0,false,
1772297077051,112,warmup,50,37,200,0,,0,false,
1772297077062,114,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077071,113,warmup,10,35,200,0,,0,false,
1772297077092,116,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077121,115,warmup,10,40,200,0,,0,false,
1772297077154,117,warmup,50,21,200,0,,0,false,
1772297077188,118,warmup,100,25,200,0,,0,false,
1772297077193,120,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077209,119,warmup,100,44,200,0,,0,false,
1772297077220,122,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077241,121,warmup,100,42,200,0,,0,false,
1772297077295,123,warmup,100,44,200,0,,0,false,
1772297077321,126,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077345,125,warmup,50,39,200,0,,0,false,
1772297077345,124,warmup,100,51,200,0,,0,false,
1772297077356,127,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077398,128,warmup,10,41,200,0,,0,false,
1772297077431,129,warmup,50,22,200,0,,0,false,
1772297077445,130,warmup,50,23,200,0,,0,false,
1772297077456,132,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077457,133,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077468,131,warmup,50,26,200,0,,0,false,
1772297077518,134,warmup,50,39,200,0,,0,false,
1772297077557,136,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077574,135,warmup,10,44,200,0,,0,false,
1772297077581,137,warmup,50,23,200,0,,0,false,
1772297077591,139,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077610,138,warmup,50,25,200,0,,0,false,
1772297077663,140,warmup,50,42,200,0,,0,false,
1772297077692,143,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077692,141,warmup,50,35,200,0,,0,false,
1772297077717,142,warmup,10,43,200,0,,0,false,
1772297077724,144,warmup,50,21,200,0,,0,false,
1772297077728,145,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077757,146,warmup,100,22,200,0,,0,false,
1772297077793,147,warmup,100,25,200,0,,0,false,
1772297077793,148,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077828,150,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077835,149,warmup,10,32,200,0,,0,false,
1772297077892,151,warmup,50,46,200,0,,0,false,
1772297077926,152,warmup,10,32,200,0,,0,false,
1772297077929,154,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077951,153,warmup,100,48,200,0,,0,false,
1772297077962,156,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297077980,155,warmup,50,43,200,0,,0,false,
1772297078030,157,warmup,100,39,200,0,,0,false,
1772297078060,158,warmup,10,29,200,0,,0,false,
1772297078062,160,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078071,159,warmup,100,30,200,0,,0,false,
1772297078082,162,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078103,161,warmup,10,32,200,0,,0,false,
1772297078151,163,warmup,10,37,200,0,,0,false,
1772297078162,165,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078206,164,warmup,50,43,200,0,,0,false,
1772297078223,166,warmup,10,40,200,0,,0,false,
1772297078248,167,warmup,10,31,200,0,,0,false,
1772297078259,169,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078263,170,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078269,168,warmup,50,36,200,0,,0,false,
1772297078315,171,warmup,100,34,200,0,,0,false,
1772297078362,172,warmup,100,36,200,0,,0,false,
1772297078373,175,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078392,174,warmup,50,28,200,0,,0,false,
1772297078398,173,warmup,100,38,200,0,,0,false,
1772297078408,177,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078444,176,warmup,100,41,200,0,,0,false,
1772297078499,179,warmup,100,25,200,0,,0,false,
1772297078500,178,warmup,50,44,200,0,,0,false,
1772297078509,180,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078510,182,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078552,181,warmup,100,43,200,0,,0,false,
1772297078587,183,warmup,50,24,200,0,,0,false,
1772297078611,186,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078632,184,warmup,50,34,200,0,,0,false,
1772297078655,185,warmup,10,46,200,0,,0,false,
1772297078665,187,warmup,100,22,200,0,,0,false,
1772297078675,189,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078714,188,warmup,50,48,200,0,,0,false,
1772297078725,191,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078733,190,warmup,10,22,200,0,,0,false,
1772297078770,192,warmup,100,26,200,0,,0,false,
1772297078780,194,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078821,193,warmup,50,46,200,0,,0,false,
1772297078861,195,warmup,50,35,200,0,,0,false,
1772297078870,196,warmup,50,38,200,0,,0,false,
1772297078880,199,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078880,198,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078909,197,warmup,50,36,200,0,,0,false,
1772297078951,200,warmup,100,32,200,0,,0,false,
1772297078981,203,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297078986,201,warmup,10,24,200,0,,0,false,
1772297079002,202,warmup,100,21,200,0,,0,false,
1772297079013,205,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079035,204,warmup,100,37,200,0,,0,false,
1772297079092,206,warmup,10,45,200,0,,0,false,
1772297079113,209,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079118,207,warmup,10,37,200,0,,0,false,
1772297079130,210,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079151,208,warmup,100,49,200,0,,0,false,
1772297079193,211,warmup,10,31,200,0,,0,false,
1772297079248,212,warmup,50,44,200,0,,0,false,
1772297079258,213,warmup,10,44,200,0,,0,false,
1772297079260,215,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079264,214,warmup,50,34,200,0,,0,false,
1772297079275,217,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079294,216,warmup,10,24,200,0,,0,false,
1772297079332,218,warmup,50,27,200,0,,0,false,
1772297079360,220,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079380,219,warmup,100,37,200,0,,0,false,
1772297079391,222,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079400,221,warmup,10,24,200,0,,0,false,
1772297079457,223,warmup,10,46,200,0,,0,false,
1772297079526,224,warmup,10,66,200,0,,0,false,
1772297079544,225,warmup,50,76,200,0,,0,false,
1772297079555,228,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079582,227,warmup,100,43,200,0,,0,false,
1772297079582,226,warmup,100,48,200,0,,0,false,
1772297079592,230,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079627,229,warmup,50,34,200,0,,0,false,
1772297079677,231,warmup,100,39,200,0,,0,false,
1772297079691,232,warmup,10,35,200,0,,0,false,
1772297079693,234,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079717,233,warmup,50,29,200,0,,0,false,
1772297079727,236,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079738,235,warmup,10,37,200,0,,0,false,
1772297079777,237,warmup,100,27,200,0,,0,false,
1772297079794,239,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079829,238,warmup,10,42,200,0,,0,false,
1772297079865,240,warmup,10,36,200,0,,0,false,
1772297079887,241,warmup,100,47,200,0,,0,false,
1772297079894,243,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079907,242,warmup,100,31,200,0,,0,false,
1772297079918,245,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297079937,244,warmup,50,39,200,0,,0,false,
1772297079981,246,warmup,100,32,200,0,,0,false,
1772297080020,248,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080020,253,low,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080021,251,low,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080021,254,low,100,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080021,255,low,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080021,256,low,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080021,250,low,10,2,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080021,249,low,10,2,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080052,247,low,50,33,200,0,,0,false,
1772297080054,252,low,10,35,200,0,,0,false,
1772297080111,257,low,100,48,200,0,,0,false,
1772297080115,258,low,10,49,200,0,,0,false,
1772297080121,261,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080121,260,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080121,262,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080121,263,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080121,265,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080121,264,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080122,266,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080122,267,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080126,268,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080170,259,low,100,49,200,0,,0,false,
1772297080221,273,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080221,272,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080221,275,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080221,274,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080222,276,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080222,277,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080226,278,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080229,269,low,10,48,200,0,,0,false,
1772297080257,271,low,50,36,200,0,,0,false,
1772297080268,270,low,100,46,200,0,,0,false,
1772297080278,279,low,10,38,200,0,,0,false,
1772297080278,281,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080289,282,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080299,280,low,50,31,200,0,,0,false,
1772297080322,285,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080322,284,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080322,287,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080322,286,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080323,289,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080323,288,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080326,290,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080354,283,low,10,43,200,0,,0,false,
1772297080390,293,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080393,291,low,10,27,200,0,,0,false,
1772297080423,296,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080423,298,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080423,295,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080423,297,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080423,299,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080423,300,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080424,292,low,100,44,200,0,,0,false,
1772297080427,301,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080451,294,low,50,47,200,0,,0,false,
1772297080461,303,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080467,302,low,50,32,200,0,,0,false,
1772297080490,305,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080499,304,low,50,21,200,0,,0,false,
1772297080524,309,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080524,307,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080524,308,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080524,310,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080524,311,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080524,312,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080528,313,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080551,306,low,10,41,200,0,,0,false,
1772297080563,315,low,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080590,314,low,50,28,200,0,,0,false,
1772297080617,316,low,100,26,200,0,,0,false,
1772297080624,318,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080624,321,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080624,320,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080624,319,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080624,322,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080624,323,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080628,324,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080628,325,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080634,317,low,50,33,200,0,,0,false,
1772297080685,327,low,100,21,200,0,,0,false,
1772297080688,326,low,10,43,200,0,,0,false,
1772297080696,328,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080721,329,low,50,22,200,0,,0,false,
1772297080724,333,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080724,330,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080724,331,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080724,332,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080724,334,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080724,335,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080729,337,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080729,336,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080782,338,low,50,50,200,0,,0,false,
1772297080813,339,low,100,20,200,0,,0,false,
1772297080823,341,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080824,343,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080824,342,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080824,344,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080824,345,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080824,346,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080824,347,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080830,348,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080839,340,low,50,42,200,0,,0,false,
1772297080849,350,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080853,349,low,10,22,200,0,,0,false,
1772297080908,351,low,50,44,200,0,,0,false,
1772297080923,353,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080925,354,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080925,356,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080925,355,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080925,357,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080925,358,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080925,359,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080950,361,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297080956,360,low,10,25,200,0,,0,false,
1772297080963,352,low,100,44,200,0,,0,false,
1772297080974,363,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081016,362,low,100,48,200,0,,0,false,
1772297081026,366,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081026,367,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081026,365,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081026,368,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081026,369,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081026,371,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081026,370,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081065,364,low,50,41,200,0,,0,false,
1772297081075,374,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081079,372,low,100,29,200,0,,0,false,
1772297081090,375,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081111,373,low,100,36,200,0,,0,false,
1772297081127,379,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081127,381,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081127,382,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081127,380,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081127,377,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081127,383,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081127,378,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081151,376,low,50,30,200,0,,0,false,
1772297081190,386,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081211,384,low,10,49,200,0,,0,false,
1772297081220,385,low,10,44,200,0,,0,false,
1772297081228,390,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081228,389,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081228,392,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081228,391,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081228,393,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081228,388,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081228,394,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081245,387,low,50,23,200,0,,0,false,
1772297081255,396,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
