timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297273385,346,low,100,45,200,0,0,0,false,
1772297273389,352,low,100,27,200,0,0,0,false,
1772297273389,349,low,10,35,200,0,0,0,false,
1772297273392,348,low,100,41,200,0,0,0,false,
1772297273402,351,low,10,40,200,0,0,0,false,
1772297273402,350,low,50,46,200,0,0,0,false,
1772297273403,355,low,50,25,200,0,0,0,false,
1772297273405,353,low,10,35,200,0,0,0,false,
1772297273408,354,low,10,32,200,0,0,0,false,
1772297273417,356,low,50,37,200,0,0,0,false,
1772297273422,357,low,50,26,200,0,0,0,false,
1772297273433,360,low,10,30,200,0,0,0,false,
1772297273435,363,low,100,21,200,0,0,0,false,
1772297273438,362,low,50,26,200,0,0,0,false,
1772297273439,364,low,100,23,200,0,0,0,false,
1772297273444,358,low,10,44,200,0,0,0,false,
1772297273445,365,low,50,26,200,0,0,0,false,
1772297273445,359,low,10,45,200,0,0,0,false,
1772297273455,366,low,10,27,200,0,0,0,false,
1772297273456,361,low,10,44,200,0,0,0,false,
1772297273474,370,low,50,25,200,0,0,0,false,
1772297273474,369,low,10,28,200,0,0,0,false,
1772297273476,367,low,100,43,200,0,0,0,false,
1772297273486,374,low,100,31,200,0,0,0,false,
1772297273488,371,low,50,38,200,0,0,0,false,
1772297273488,375,low,10,23,200,0,0,0,false,
1772297273489,368,low,100,46,200,0,0,0,false,
1772297273490,372,low,50,35,200,0,0,0,false,
1772297273498,373,low,10,42,200,0,0,0,false,
1772297273502,376,low,100,34,200,0,0,0,false,
1772297273512,377,low,100,27,200,0,0,0,false,
1772297273516,378,low,10,31,200,0,0,0,false,
1772297273530,379,low,100,44,200,0,0,0,false,
1772297273532,380,low,10,34,200,0,0,0,false,
1772297273534,386,low,50,21,200,0,0,0,false,
1772297273535,384,low,50,33,200,0,0,0,false,
1772297273543,385,low,10,33,200,0,0,0,false,
1772297273544,381,low,50,45,200,0,0,0,false,
1772297273544,383,low,10,44,200,0,0,0,false,
1772297273548,382,low,10,49,200,0,0,0,false,
1772297273563,388,low,10,35,200,0,0,0,false,
1772297273565,387,low,50,42,200,0,0,0,false,
1772297273570,392,low,100,24,200,0,0,0,false,
1772297273580,389,low,10,39,200,0,0,0,false,
1772297273587,394,low,100,32,200,0,0,0,false,
1772297273589,390,low,10,46,200,0,0,0,false,
1772297273590,391,low,10,46,200,0,0,0,false,
1772297273591,396,low,50,32,200,0,0,0,false,
1772297273603,397,low,100,28,200,0,0,0,false,
1772297273603,395,low,10,48,200,0,0,0,false,
1772297273603,393,low,50,49,200,0,0,0,false,
1772297273613,399,low,50,33,200,0,0,0,false,
1772297273617,398,low,10,42,200,0,0,0,false,
1772297273620,401,low,100,23,200,0,0,0,false,
1772297273641,404,low,10,39,200,0,0,0,false,
1772297273641,400,low,100,50,200,0,0,0,false,
1772297273641,407,low,10,28,200,0,0,0,false,
1772297273643,403,low,50,42,200,0,0,0,false,
1772297273646,402,low,10,46,200,0,0,0,false,
1772297273653,405,low,50,40,200,0,0,0,false,
1772297273654,409,low,50,26,200,0,0,0,false,
1772297273655,408,low,100,31,200,0,0,0,false,
1772297273664,406,low,50,51,200,0,0,0,false,
1772297273666,410,low,10,35,200,0,0,0,false,
1772297273677,411,low,10,25,200,0,0,0,false,
1772297273682,415,low,10,25,200,0,0,0,false,
1772297273685,413,low,50,34,200,0,0,0,false,
1772297273685,412,low,100,34,200,0,0,0,false,
1772297273689,417,low,10,24,200,0,0,0,false,
1772297273690,414,low,10,35,200,0,0,0,false,
1772297273691,418,low,10,26,200,0,0,0,false,
1772297273705,419,low,100,31,200,0,0,0,false,
1772297273707,416,low,10,43,200,0,0,0,false,
1772297273711,420,low,50,34,200,0,0,0,false,
1772297273721,425,low,50,22,200,0,0,0,false,
1772297273729,427,low,10,27,200,0,0,0,false,
1772297273732,424,low,100,36,200,0,0,0,false,
1772297273733,426,low,50,32,200,0,0,0,false,
1772297273735,421,low,10,47,200,0,0,0,false,
1772297273736,422,low,100,43,200,0,0,0,false,
1772297273745,423,low,50,49,200,0,0,0,false,
1772297273761,428,low,100,45,200,0,0,0,false,
1772297273763,430,low,50,41,200,0,0,0,false,
1772297273766,429,low,100,48,200,0,0,0,false,
1772297273773,432,low,50,33,200,0,0,0,false,
1772297273775,436,low,100,28,200,0,0,0,false,
1772297273776,433,low,100,33,200,0,0,0,false,
1772297273782,431,low,100,51,200,0,0,0,false,
1772297273783,434,low,50,40,200,0,0,0,false,
1772297273793,435,low,10,47,200,0,0,0,false,
1772297273802,439,low,50,28,200,0,0,0,false,
1772297273803,437,low,10,47,200,0,0,0,false,
1772297273806,438,low,100,32,200,0,0,0,false,
1772297273819,445,low,100,25,200,0,0,0,false,
1772297273824,441,low,50,40,200,0,0,0,false,
1772297273826,440,low,50,49,200,0,0,0,false,
1772297273826,442,low,100,40,200,0,0,0,false,
1772297273827,443,low,100,40,200,0,0,0,false,
1772297273831,444,low,10,37,200,0,0,0,false,
1772297273837,446,low,100,33,200,0,0,0,false,
1772297273837,448,low,100,22,200,0,0,0,false,
1772297273846,449,low,50,29,200,0,0,0,false,
1772297273860,450,low,100,31,200,0,0,0,false,
1772297273864,447,low,50,52,200,0,0,0,false,
1772297273869,453,low,100,33,200,0,0,0,false,
1772297273877,455,low,100,35,200,0,0,0,false,
1772297273878,452,low,10,42,200,0,0,0,false,
1772297273879,457,low,50,32,200,0,0,0,false,
1772297273884,454,low,10,46,200,0,0,0,false,
1772297273885,451,low,10,50,200,0,0,0,false,
1772297273886,456,low,100,38,200,0,0,0,false,
1772297273893,458,low,100,35,200,0,0,0,false,
1772297273897,459,low,10,24,200,0,0,0,false,
1772297273902,460,low,10,26,200,0,0,0,false,
1772297273911,461,low,10,30,200,0,0,0,false,
1772297273912,462,low,10,23,200,0,0,0,false,
1772297273919,464,low,10,29,200,0,0,0,false,
1772297273929,465,low,10,34,200,0,0,0,false,
1772297273937,467,low,10,40,200,0,0,0,false,
1772297273938,463,low,50,49,200,0,0,0,false,
1772297273938,468,low,100,35,200,0,0,0,false,
1772297273940,466,low,50,44,200,0,0,0,false,
1772297273945,472,low,10,22,200,0,0,0,false,
1772297273947,470,low,100,34,200,0,0,0,false,
1772297273951,473,low,10,22,200,0,0,0,false,
1772297273955,469,low,100,48,200,0,0,0,false,
1772297273958,471,low,10,36,200,0,0,0,false,
1772297273962,474,low,50,23,200,0,0,0,false,
1772297273979,479,low,50,23,200,0,0,0,false,
1772297273980,477,low,100,31,200,0,0,0,false,
1772297273980,476,low,10,31,200,0,0,0,false,
1772297273980,478,low,100,30,200,0,0,0,false,
1772297273991,481,low,100,29,200,0,0,0,false,
1772297273992,483,low,100,23,200,0,0,0,false,
1772297273995,475,low,10,47,200,0,0,0,false,
1772297273997,480,low,10,39,200,0,0,0,false,
1772297274000,482,low,50,34,200,0,0,0,false,
1772297274016,484,low,100,43,200,0,0,0,false,
1772297274023,489,low,10,22,200,0,0,0,false,
1772297274026,485,low,50,36,200,0,0,0,false,
1772297274028,488,low,50,37,200,0,0,0,false,
1772297274030,492,low,100,23,200,0,0,0,false,
1772297274030,486,low,10,39,200,0,0,0,false,
1772297274038,487,low,50,46,200,0,0,0,false,
1772297274106,493,low,100,95,200,0,0,0,false,
1772297274106,490,low,50,103,200,0,0,0,false,
1772297274106,491,low,10,100,200,0,0,0,false,
1772297274116,495,low,10,81,200,0,0,0,false,
1772297274123,494,low,50,96,200,0,0,0,false,
1772297274123,496,low,50,86,200,0,0,0,false,
1772297274176,500,low,10,53,200,0,0,0,false,
1772297274176,498,low,50,53,200,0,0,0,false,
1772297274176,499,low,10,53,200,0,0,0,false,
1772297274190,502,low,10,67,200,0,0,0,false,
1772297274195,497,low,10,86,200,0,0,0,false,
1772297274219,507,low,50,31,200,0,0,0,false,
1772297274226,509,low,50,38,200,0,0,0,false,
1772297274227,510,low,50,26,200,0,0,0,false,
1772297274229,501,low,50,106,200,0,0,0,false,
1772297274236,503,low,50,113,200,0,0,0,false,
1772297274238,505,low,10,68,200,0,0,0,false,
1772297274240,504,low,100,70,200,0,0,0,false,
1772297274241,506,low,50,65,200,0,0,0,false,
1772297274249,511,low,50,43,200,0,0,0,false,
1772297274256,508,low,10,67,200,0,0,0,false,
1772297274256,512,low,10,26,200,0,0,0,false,
1772297274263,515,low,50,22,200,0,0,0,false,
1772297274272,513,low,50,33,200,0,0,0,false,
1772297274274,514,low,10,35,200,0,0,0,false,
1772297274275,517,low,10,25,200,0,0,0,false,
1772297274276,519,low,10,24,200,0,0,0,false,
1772297274281,518,low,100,30,200,0,0,0,false,
1772297274289,516,low,50,42,200,0,0,0,false,
1772297274292,521,low,100,25,200,0,0,0,false,
1772297274300,520,low,10,40,200,0,0,0,false,
1772297274309,522,low,50,42,200,0,0,0,false,
1772297274309,525,low,100,24,200,0,0,0,false,
1772297274318,523,low,50,45,200,0,0,0,false,
1772297274319,527,low,50,33,200,0,0,0,false,
1772297274320,526,low,50,35,200,0,0,0,false,
1772297274326,524,low,50,43,200,0,0,0,false,
1772297274341,528,low,10,49,200,0,0,0,false,
1772297274348,529,low,100,48,200,0,0,0,false,
1772297274348,532,low,50,28,200,0,0,0,false,
