timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297021951,232,warmup,10,27,200,0,,0,false,
1772297021955,231,warmup,10,33,200,0,,0,false,
1772297021987,233,warmup,50,47,200,0,,0,false,
1772297021989,234,warmup,100,27,200,0,,0,false,
1772297022001,235,warmup,10,35,200,0,,0,false,
1772297022022,236,warmup,50,24,200,0,,0,false,
1772297022031,237,warmup,100,31,200,0,,0,false,
1772297022061,238,warmup,50,49,200,0,,0,false,
1772297022075,239,warmup,50,43,200,0,,0,false,
1772297022090,240,warmup,100,48,200,0,,0,false,
1772297022109,241,warmup,100,36,200,0,,0,false,
1772297022140,243,warmup,100,39,200,0,,0,false,
1772297022140,242,warmup,10,54,200,0,,0,false,
1772297022168,244,warmup,50,48,200,0,,0,false,
1772297022189,246,warmup,10,38,200,0,,0,false,
1772297022194,245,warmup,100,43,200,0,,0,false,
1772297022221,247,warmup,10,42,200,0,,0,false,
1772297022235,248,warmup,50,35,200,0,,0,false,
1772297022240,249,warmup,50,35,200,0,,0,false,
1772297022256,250,warmup,10,24,200,0,,0,false,
1772297022269,251,warmup,10,23,200,0,,0,false,
1772297022273,252,warmup,50,22,200,0,,0,false,
1772297022306,255,warmup,100,22,200,0,,0,false,
1772297022311,253,warmup,10,44,200,0,,0,false,
1772297022322,254,warmup,10,42,200,0,,0,false,
1772297022356,256,warmup,10,39,200,0,,0,false,
1772297022360,257,warmup,100,38,200,0,,0,false,
1772297022376,258,warmup,10,44,200,0,,0,false,
1772297022416,260,warmup,50,45,200,0,,0,false,
1772297022416,259,warmup,100,49,200,0,,0,false,
1772297022417,261,warmup,50,31,200,0,,0,false,
1772297022455,263,warmup,10,28,200,0,,0,false,
1772297022462,264,warmup,100,34,200,0,,0,false,
1772297022463,262,warmup,50,36,200,0,,0,false,
1772297022502,265,warmup,100,36,200,0,,0,false,
1772297022502,266,warmup,50,30,200,0,,0,false,
1772297022511,267,warmup,100,37,200,0,,0,false,
1772297022538,268,warmup,100,25,200,0,,0,false,
1772297022556,269,warmup,50,42,200,0,,0,false,
1772297022568,270,warmup,10,46,200,0,,0,false,
1772297022595,271,warmup,50,46,200,0,,0,false,
1772297022603,272,warmup,10,36,200,0,,0,false,
1772297022607,273,warmup,100,28,200,0,,0,false,
1772297022640,275,warmup,100,27,200,0,,0,false,
1772297022643,274,warmup,10,37,200,0,,0,false,
1772297022651,276,warmup,10,33,200,0,,0,false,
1772297022677,277,warmup,100,26,200,0,,0,false,
1772297022694,278,warmup,50,40,200,0,,0,false,
1772297022704,279,warmup,100,42,200,0,,0,false,
1772297022737,281,warmup,10,32,200,0,,0,false,
1772297022738,280,warmup,10,50,200,0,,0,false,
1772297022756,282,warmup,100,40,200,0,,0,false,
1772297022787,284,warmup,10,39,200,0,,0,false,
1772297022791,283,warmup,10,43,200,0,,0,false,
1772297022802,285,warmup,100,35,200,0,,0,false,
1772297022825,287,warmup,50,23,200,0,,0,false,
1772297022838,286,warmup,50,39,200,0,,0,false,
1772297022861,289,warmup,100,25,200,0,,0,false,
1772297022863,288,warmup,10,50,200,0,,0,false,
1772297022879,290,warmup,10,30,200,0,,0,false,
1772297022909,291,warmup,100,37,200,0,,0,false,
1772297022915,293,warmup,10,26,200,0,,0,false,
1772297022919,292,warmup,100,46,200,0,,0,false,
1772297022958,294,warmup,50,39,200,0,,0,false,
1772297022959,295,warmup,10,33,200,0,,0,false,
1772297022971,296,warmup,50,41,200,0,,0,false,
1772297023001,297,warmup,100,32,200,0,,0,false,
1772297023002,298,warmup,50,32,200,0,,0,false,
1772297023005,299,warmup,100,23,200,0,,0,false,
1772297023036,300,warmup,10,23,200,0,,0,false,
1772297023049,301,warmup,100,37,200,0,,0,false,
1772297023065,302,warmup,100,49,200,0,,0,false,
1772297023075,303,warmup,100,29,200,0,,0,false,
1772297023099,304,warmup,100,39,200,0,,0,false,
1772297023117,305,warmup,100,41,200,0,,0,false,
1772297023120,306,warmup,100,35,200,0,,0,false,
1772297023142,307,warmup,50,32,200,0,,0,false,
1772297023174,308,warmup,10,46,200,0,,0,false,
1772297023179,309,warmup,10,48,200,0,,0,false,
1772297023203,310,warmup,50,50,200,0,,0,false,
1772297023210,311,warmup,50,25,200,0,,0,false,
1772297023236,312,warmup,10,46,200,0,,0,false,
1772297023244,314,warmup,10,22,200,0,,0,false,
1772297023244,313,warmup,50,31,200,0,,0,false,
1772297023284,317,warmup,10,29,200,0,,0,false,
1772297023290,316,warmup,50,35,200,0,,0,false,
1772297023296,315,warmup,10,49,200,0,,0,false,
1772297023328,319,warmup,10,27,200,0,,0,false,
1772297023342,318,warmup,50,48,200,0,,0,false,
1772297023344,320,warmup,50,38,200,0,,0,false,
1772297023375,321,warmup,100,36,200,0,,0,false,
1772297023401,323,warmup,100,46,200,0,,0,false,
1772297023403,322,warmup,50,50,200,0,,0,false,
1772297023426,324,warmup,100,41,200,0,,0,false,
1772297023434,325,warmup,10,22,200,0,,0,false,
1772297023439,326,warmup,50,25,200,0,,0,false,
1772297023477,328,warmup,50,31,200,0,,0,false,
1772297023477,327,warmup,50,40,200,0,,0,false,
1772297023492,329,warmup,50,43,200,0,,0,false,
1772297023526,335,low,50,22,200,0,,0,false,
1772297023536,330,low,100,33,200,0,,0,false,
1772297023536,334,low,50,33,200,0,,0,false,
1772297023536,331,low,100,33,200,0,,0,false,
1772297023537,332,low,100,34,200,0,,0,false,
1772297023539,333,low,50,35,200,0,,0,false,
1772297023539,336,low,100,35,200,0,,0,false,
1772297023542,339,low,10,38,200,0,,0,false,
1772297023552,338,low,10,49,200,0,,0,false,
1772297023554,337,low,50,50,200,0,,0,false,
1772297023569,340,low,50,32,200,0,,0,false,
1772297023570,342,low,100,24,200,0,,0,false,
1772297023574,345,low,10,24,200,0,,0,false,
1772297023577,344,low,100,29,200,0,,0,false,
1772297023582,346,low,100,33,200,0,,0,false,
1772297023585,341,low,10,38,200,0,,0,false,
1772297023586,347,low,10,34,200,0,,0,false,
1772297023588,348,low,10,24,200,0,,0,false,
1772297023592,349,low,100,28,200,0,,0,false,
1772297023596,343,low,50,49,200,0,,0,false,
1772297023605,350,low,100,25,200,0,,0,false,
1772297023618,351,low,100,36,200,0,,0,false,
1772297023618,354,low,10,24,200,0,,0,false,
1772297023622,355,low,50,25,200,0,,0,false,
1772297023628,352,low,10,43,200,0,,0,false,
1772297023628,357,low,100,30,200,0,,0,false,
1772297023630,353,low,100,42,200,0,,0,false,
1772297023632,358,low,10,28,200,0,,0,false,
1772297023641,356,low,10,44,200,0,,0,false,
1772297023643,360,low,50,27,200,0,,0,false,
1772297023653,359,low,100,47,200,0,,0,false,
1772297023661,365,low,100,22,200,0,,0,false,
1772297023665,364,low,50,26,200,0,,0,false,
1772297023666,362,low,10,38,200,0,,0,false,
1772297023670,361,low,50,42,200,0,,0,false,
1772297023676,363,low,100,43,200,0,,0,false,
1772297023682,369,low,50,28,200,0,,0,false,
1772297023683,367,low,50,41,200,0,,0,false,
1772297023713,366,low,10,72,200,0,,0,false,
1772297023726,373,low,50,50,200,0,,0,false,
1772297023726,370,low,100,62,200,0,,0,false,
1772297023759,371,low,100,87,200,0,,0,false,
1772297023759,374,low,50,78,200,0,,0,false,
1772297023759,372,low,50,84,200,0,,0,false,
1772297023759,375,low,100,46,200,0,,0,false,
1772297023759,376,low,50,46,200,0,,0,false,
1772297023774,378,low,10,47,200,0,,0,false,
1772297023775,368,low,50,122,200,0,,0,false,
1772297023778,377,low,50,51,200,0,,0,false,
1772297023803,380,low,10,53,200,0,,0,false,
1772297023816,384,low,10,44,200,0,,0,false,
1772297023822,383,low,100,50,200,0,,0,false,
1772297023824,385,low,50,52,200,0,,0,false,
1772297023827,379,low,100,85,200,0,,0,false,
1772297023832,381,low,10,60,200,0,,0,false,
1772297023834,382,low,10,62,200,0,,0,false,
1772297023844,387,low,100,29,200,0,,0,false,
1772297023878,393,low,10,41,200,0,,0,false,
1772297023878,395,low,50,34,200,0,,0,false,
1772297023878,388,low,100,63,200,0,,0,false,
1772297023878,389,low,100,54,200,0,,0,false,
1772297023878,392,low,10,44,200,0,,0,false,
1772297023878,386,low,10,63,200,0,,0,false,
1772297023878,394,low,10,34,200,0,,0,false,
1772297023889,390,low,50,62,200,0,,0,false,
1772297023893,391,low,100,61,200,0,,0,false,
1772297023906,396,low,50,51,200,0,,0,false,
1772297023914,399,low,50,25,200,0,,0,false,
1772297023917,402,low,100,28,200,0,,0,false,
1772297023917,403,low,50,28,200,0,,0,false,
1772297023919,398,low,10,30,200,0,,0,false,
1772297023921,400,low,50,32,200,0,,0,false,
1772297023923,397,low,100,34,200,0,,0,false,
1772297023932,401,low,10,43,200,0,,0,false,
1772297023937,405,low,10,33,200,0,,0,false,
1772297023947,404,low,10,47,200,0,,0,false,
1772297023956,407,low,50,31,200,0,,0,false,
1772297023962,410,low,50,32,200,0,,0,false,
1772297023965,406,low,10,47,200,0,,0,false,
1772297023966,412,low,50,31,200,0,,0,false,
1772297023969,409,low,100,41,200,0,,0,false,
1772297023973,413,low,10,30,200,0,,0,false,
1772297023975,411,low,10,43,200,0,,0,false,
1772297023976,408,low,100,49,200,0,,0,false,
1772297023989,415,low,10,32,200,0,,0,false,
1772297023996,414,low,50,48,200,0,,0,false,
1772297024006,418,low,100,31,200,0,,0,false,
1772297024006,420,low,50,27,200,0,,0,false,
1772297024006,417,low,100,33,200,0,,0,false,
1772297024010,421,low,100,26,200,0,,0,false,
1772297024011,416,low,50,44,200,0,,0,false,
1772297024012,419,low,10,35,200,0,,0,false,
1772297024016,422,low,10,31,200,0,,0,false,
1772297024035,423,low,10,48,200,0,,0,false,
1772297024043,424,low,50,43,200,0,,0,false,
1772297024044,428,low,50,28,200,0,,0,false,
1772297024049,426,low,10,32,200,0,,0,false,
1772297024050,425,low,100,44,200,0,,0,false,
1772297024056,430,low,50,34,200,0,,0,false,
1772297024059,432,low,10,32,200,0,,0,false,
1772297024066,427,low,50,49,200,0,,0,false,
1772297024067,431,low,50,44,200,0,,0,false,
1772297024070,429,low,100,49,200,0,,0,false,
1772297024087,433,low,50,42,200,0,,0,false,
1772297024089,438,low,10,22,200,0,,0,false,
1772297024097,436,low,100,37,200,0,,0,false,
1772297024100,434,low,50,46,200,0,,0,false,
1772297024100,435,low,10,45,200,0,,0,false,
1772297024110,437,low,50,48,200,0,,0,false,
1772297024110,441,low,100,32,200,0,,0,false,
1772297024110,442,low,100,29,200,0,,0,false,
1772297024118,439,low,50,48,200,0,,0,false,
1772297024125,440,low,10,48,200,0,,0,false,
1772297024127,443,low,50,29,200,0,,0,false,
1772297024131,444,low,10,30,200,0,,0,false,
1772297024143,447,low,100,32,200,0,,0,false,
1772297024144,450,low,10,23,200,0,,0,false,
1772297024146,448,low,10,25,200,0,,0,false,
1772297024153,446,low,10,42,200,0,,0,false,
1772297024158,445,low,50,50,200,0,,0,false,
1772297024164,453,low,100,26,200,0,,0,false,
1772297024167,449,low,10,47,200,0,,0,false,
1772297024172,451,low,10,42,200,0,,0,false,
1772297024178,452,low,10,42,200,0,,0,false,
1772297024183,456,low,100,28,200,0,,0,false,
1772297024186,454,low,10,44,200,0,,0,false,
1772297024190,455,low,10,36,200,0,,0,false,
1772297024193,459,low,10,24,200,0,,0,false,
1772297024200,458,low,10,37,200,0,,0,false,
1772297024200,457,low,50,44,200,0,,0,false,
1772297024210,462,low,100,27,200,0,,0,false,
1772297024212,461,low,10,33,200,0,,0,false,
1772297024216,464,low,10,22,200,0,,0,false,
1772297024220,460,low,100,44,200,0,,0,false,
1772297024234,468,low,10,22,200,0,,0,false,
1772297024234,463,low,50,46,200,0,,0,false,
1772297024239,467,low,100,35,200,0,,0,false,
1772297024239,466,low,10,38,200,0,,0,false,
1772297024243,469,low,10,31,200,0,,0,false,
1772297024245,470,low,50,24,200,0,,0,false,
1772297024246,465,low,100,49,200,0,,0,false,
1772297024253,472,low,100,26,200,0,,0,false,
1772297024260,471,low,50,37,200,0,,0,false,
1772297024272,473,low,50,41,200,0,,0,false,
1772297024275,475,low,10,30,200,0,,0,false,
1772297024278,474,low,10,34,200,0,,0,false,
1772297024281,478,low,10,28,200,0,,0,false,
1772297024282,477,low,50,32,200,0,,0,false,
1772297024284,480,low,50,28,200,0,,0,false,
1772297024300,479,low,100,44,200,0,,0,false,
1772297024300,476,low,100,50,200,0,,0,false,
1772297024306,481,low,50,43,200,0,,0,false,
1772297024311,482,low,100,40,200,0,,0,false,
1772297024320,485,low,100,31,200,0,,0,false,
1772297024322,487,low,100,29,200,0,,0,false,
1772297024322,484,low,100,36,200,0,,0,false,
1772297024333,483,low,50,49,200,0,,0,false,
1772297024335,490,low,50,24,200,0,,0,false,
1772297024336,488,low,50,41,200,0,,0,false,
1772297024339,486,low,100,47,200,0,,0,false,
1772297024353,491,low,100,37,200,0,,0,false,
1772297024353,492,low,50,32,200,0,,0,false,
1772297024360,489,low,10,49,200,0,,0,false,
1772297024365,493,low,50,34,200,0,,0,false,
1772297024375,496,low,50,31,200,0,,0,false,
1772297024376,494,low,10,43,200,0,,0,false,
1772297024381,497,low,10,35,200,0,,0,false,
1772297024381,495,low,50,47,200,0,,0,false,
1772297024387,500,low,50,22,200,0,,0,false,
1772297024389,499,low,100,39,200,0,,0,false,
1772297024390,498,low,50,44,200,0,,0,false,
1772297024403,501,low,50,39,200,0,,0,false,
1772297024410,503,low,10,33,200,0,,0,false,
1772297024416,505,low,100,28,200,0,,0,false,
1772297024417,504,low,100,30,200,0,,0,false,
1772297024420,502,low,100,50,200,0,,0,false,
1772297024420,508,low,50,22,200,0,,0,false,
1772297024421,506,low,50,29,200,0,,0,false,
1772297024425,510,low,10,24,200,0,,0,false,
1772297024435,507,low,10,44,200,0,,0,false,
1772297024442,509,low,100,42,200,0,,0,false,
1772297024456,512,low,10,35,200,0,,0,false,
1772297024458,516,low,100,27,200,0,,0,false,
1772297024460,513,low,50,33,200,0,,0,false,
1772297024462,511,low,10,49,200,0,,0,false,
1772297024465,518,low,50,29,200,0,,0,false,
1772297024466,517,low,100,34,200,0,,0,false,
1772297024467,515,low,100,36,200,0,,0,false,
1772297024473,519,low,10,26,200,0,,0,false,
1772297024478,514,low,100,50,200,0,,0,false,
1772297024493,522,low,10,24,200,0,,0,false,
1772297024495,520,low,50,42,200,0,,0,false,
1772297024497,524,low,100,25,200,0,,0,false,
1772297024499,523,low,100,29,200,0,,0,false,
1772297024507,527,low,100,29,200,0,,0,false,
1772297024508,525,low,50,32,200,0,,0,false,
1772297024512,521,low,100,45,200,0,,0,false,
1772297024519,526,low,50,42,200,0,,0,false,
1772297024526,528,low,50,42,200,0,,0,false,
1772297024527,530,low,10,23,200,0,,0,false,
1772297024529,532,low,50,21,200,0,,0,false,
1772297024537,529,low,50,48,200,0,,0,false,
1772297024548,534,low,100,30,200,0,,0,false,
1772297024549,533,low,10,39,200,0,,0,false,
1772297024554,537,low,10,24,200,0,,0,false,
1772297024556,531,low,100,50,200,0,,0,false,
1772297024564,535,low,100,45,200,0,,0,false,
1772297024568,540,low,10,29,200,0,,0,false,
1772297024569,536,low,100,46,200,0,,0,false,
1772297024574,541,low,10,26,200,0,,0,false,
1772297024582,538,low,50,45,200,0,,0,false,
1772297024586,539,low,50,49,200,0,,0,false,
1772297024593,543,low,10,33,200,0,,0,false,
1772297024597,544,low,10,31,200,0,,0,false,
1772297024605,542,low,10,47,200,0,,0,false,
1772297024615,548,low,100,35,200,0,,0,false,
1772297024616,545,low,10,49,200,0,,0,false,
1772297024619,549,low,10,35,200,0,,0,false,
1772297024620,546,low,50,46,200,0,,0,false,
1772297024623,551,low,100,26,200,0,,0,false,
1772297024625,547,low,100,46,200,0,,0,false,
1772297024629,550,low,10,35,200,0,,0,false,
1772297024635,553,low,50,28,200,0,,0,false,
