timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297131944,40,warmup,50,49,200,0,0,0,false,
1772297131944,39,warmup,50,51,200,0,0,0,false,
1772297131967,41,warmup,10,40,200,0,0,0,false,
1772297131977,43,warmup,10,21,200,0,0,0,false,
1772297131983,42,warmup,10,28,200,0,0,0,false,
1772297132009,44,warmup,100,31,200,0,0,0,false,
1772297132016,46,warmup,100,22,200,0,0,0,false,
1772297132025,45,warmup,100,38,200,0,0,0,false,
1772297132057,47,warmup,10,37,200,0,0,0,false,
1772297132064,48,warmup,10,37,200,0,0,0,false,
1772297132065,49,warmup,50,29,200,0,0,0,false,
1772297132100,52,warmup,50,25,200,0,0,0,false,
1772297132117,50,warmup,50,49,200,0,0,0,false,
1772297132125,51,warmup,10,50,200,0,0,0,false,
1772297132151,53,warmup,100,40,200,0,0,0,false,
1772297132155,54,warmup,100,27,200,0,0,0,false,
1772297132171,55,warmup,100,35,200,0,0,0,false,
1772297132187,57,warmup,50,21,200,0,0,0,false,
1772297132196,56,warmup,50,33,200,0,0,0,false,
1772297132217,58,warmup,100,35,200,0,0,0,false,
1772297132248,59,warmup,50,50,200,0,0,0,false,
1772297132248,60,warmup,50,40,200,0,0,0,false,
1772297132273,61,warmup,10,45,200,0,0,0,false,
1772297132289,62,warmup,50,30,200,0,0,0,false,
1772297132298,63,warmup,50,39,200,0,0,0,false,
1772297132312,64,warmup,50,28,200,0,0,0,false,
1772297132339,65,warmup,10,40,200,0,0,0,false,
1772297132350,66,warmup,50,41,200,0,0,0,false,
1772297132365,67,warmup,50,42,200,0,0,0,false,
1772297132398,70,warmup,100,22,200,0,0,0,false,
1772297132399,68,warmup,10,48,200,0,0,0,false,
1772297132401,69,warmup,10,40,200,0,0,0,false,
1772297132431,72,warmup,10,22,200,0,0,0,false,
1772297132453,71,warmup,50,44,200,0,0,0,false,
1772297132457,73,warmup,100,45,200,0,0,0,false,
1772297132475,74,warmup,50,33,200,0,0,0,false,
1772297132498,75,warmup,50,34,200,0,0,0,false,
1772297132510,76,warmup,100,42,200,0,0,0,false,
1772297132530,77,warmup,100,44,200,0,0,0,false,
1772297132535,78,warmup,10,27,200,0,0,0,false,
1772297132566,79,warmup,10,45,200,0,0,0,false,
1772297132568,81,warmup,10,22,200,0,0,0,false,
1772297132568,80,warmup,50,27,200,0,0,0,false,
1772297132609,82,warmup,100,32,200,0,0,0,false,
1772297132621,83,warmup,10,42,200,0,0,0,false,
1772297132626,84,warmup,100,47,200,0,0,0,false,
1772297132643,85,warmup,100,23,200,0,0,0,false,
1772297132657,86,warmup,10,24,200,0,0,0,false,
1772297132690,87,warmup,100,53,200,0,0,0,false,
1772297132690,88,warmup,50,36,200,0,0,0,false,
1772297132708,89,warmup,100,40,200,0,0,0,false,
1772297132742,90,warmup,50,41,200,0,0,0,false,
1772297132744,91,warmup,50,43,200,0,0,0,false,
1772297132755,92,warmup,100,36,200,0,0,0,false,
1772297132788,94,warmup,50,33,200,0,0,0,false,
1772297132790,93,warmup,100,37,200,0,0,0,false,
1772297132798,95,warmup,50,31,200,0,0,0,false,
1772297132832,96,warmup,10,33,200,0,0,0,false,
1772297132834,97,warmup,10,33,200,0,0,0,false,
1772297132843,98,warmup,10,35,200,0,0,0,false,
1772297132865,99,warmup,100,22,200,0,0,0,false,
1772297132885,100,warmup,10,39,200,0,0,0,false,
1772297132897,101,warmup,10,43,200,0,0,0,false,
1772297132922,102,warmup,50,45,200,0,0,0,false,
1772297132926,103,warmup,10,30,200,0,0,0,false,
1772297132958,104,warmup,50,51,200,0,0,0,false,
1772297132970,106,warmup,10,33,200,0,0,0,false,
1772297132981,105,warmup,100,48,200,0,0,0,false,
1772297133001,107,warmup,10,32,200,0,0,0,false,
1772297133007,108,warmup,50,26,200,0,0,0,false,
1772297133015,109,warmup,10,23,200,0,0,0,false,
1772297133048,110,warmup,10,36,200,0,0,0,false,
1772297133050,111,warmup,50,33,200,0,0,0,false,
1772297133067,112,warmup,10,41,200,0,0,0,false,
1772297133082,113,warmup,50,23,200,0,0,0,false,
1772297133090,114,warmup,50,28,200,0,0,0,false,
1772297133118,115,warmup,100,40,200,0,0,0,false,
1772297133135,116,warmup,100,41,200,0,0,0,false,
1772297133146,117,warmup,50,45,200,0,0,0,false,
1772297133171,119,warmup,10,25,200,0,0,0,false,
1772297133175,118,warmup,50,46,200,0,0,0,false,
1772297133181,120,warmup,100,24,200,0,0,0,false,
1772297133208,122,warmup,10,22,200,0,0,0,false,
1772297133216,121,warmup,50,34,200,0,0,0,false,
1772297133234,123,warmup,10,42,200,0,0,0,false,
1772297133254,125,warmup,50,27,200,0,0,0,false,
1772297133259,124,warmup,10,41,200,0,0,0,false,
1772297133266,126,warmup,50,21,200,0,0,0,false,
1772297133311,127,warmup,10,46,200,0,0,0,false,
1772297133314,128,warmup,100,44,200,0,0,0,false,
1772297133325,129,warmup,10,48,200,0,0,0,false,
1772297133358,130,warmup,50,36,200,0,0,0,false,
1772297133360,131,warmup,10,36,200,0,0,0,false,
1772297133373,132,warmup,10,37,200,0,0,0,false,
1772297133409,135,warmup,10,25,200,0,0,0,false,
1772297133412,133,warmup,50,43,200,0,0,0,false,
1772297133418,134,warmup,100,46,200,0,0,0,false,
1772297133452,137,warmup,10,29,200,0,0,0,false,
1772297133464,136,warmup,100,43,200,0,0,0,false,
1772297133476,138,warmup,10,47,200,0,0,0,false,
1772297133502,140,warmup,10,27,200,0,0,0,false,
1772297133504,139,warmup,10,41,200,0,0,0,false,
1772297133533,141,warmup,50,46,200,0,0,0,false,
1772297133545,143,warmup,50,30,200,0,0,0,false,
1772297133554,142,warmup,10,41,200,0,0,0,false,
1772297133585,144,warmup,100,41,200,0,0,0,false,
1772297133591,145,warmup,50,36,200,0,0,0,false,
1772297133599,146,warmup,100,34,200,0,0,0,false,
1772297133650,149,warmup,50,40,200,0,0,0,false,
1772297133650,148,warmup,50,47,200,0,0,0,false,
1772297133650,147,warmup,50,54,200,0,0,0,false,
1772297133694,151,warmup,10,33,200,0,0,0,false,
1772297133694,150,warmup,100,33,200,0,0,0,false,
1772297133708,152,warmup,50,47,200,0,0,0,false,
1772297133731,153,warmup,100,26,200,0,0,0,false,
1772297133753,154,warmup,100,48,200,0,0,0,false,
1772297133767,155,warmup,10,48,200,0,0,0,false,
1772297133790,156,warmup,10,48,200,0,0,0,false,
1772297133804,157,warmup,100,40,200,0,0,0,false,
1772297133809,158,warmup,50,31,200,0,0,0,false,
1772297133829,159,warmup,10,28,200,0,0,0,false,
1772297133863,160,warmup,50,48,200,0,0,0,false,
1772297133863,161,warmup,10,43,200,0,0,0,false,
1772297133873,162,warmup,50,33,200,0,0,0,false,
1772297133912,165,warmup,100,29,200,0,0,0,false,
1772297133921,163,warmup,10,47,200,0,0,0,false,
1772297133922,164,warmup,50,48,200,0,0,0,false,
1772297133956,166,warmup,100,32,200,0,0,0,false,
1772297133978,167,warmup,100,46,200,0,0,0,false,
1772297133981,168,warmup,10,48,200,0,0,0,false,
1772297134011,169,warmup,100,44,200,0,0,0,false,
1772297134035,170,warmup,50,46,200,0,0,0,false,
1772297134043,171,warmup,10,50,200,0,0,0,false,
1772297134059,172,warmup,100,37,200,0,0,0,false,
1772297134085,173,warmup,100,38,200,0,0,0,false,
1772297134086,174,warmup,100,32,200,0,0,0,false,
1772297134114,175,warmup,50,44,200,0,0,0,false,
1772297134144,176,warmup,50,48,200,0,0,0,false,
1772297134144,177,warmup,10,47,200,0,0,0,false,
1772297134169,178,warmup,50,44,200,0,0,0,false,
1772297134200,180,warmup,100,45,200,0,0,0,false,
1772297134204,179,warmup,10,49,200,0,0,0,false,
1772297134209,181,warmup,50,28,200,0,0,0,false,
1772297134240,183,warmup,10,26,200,0,0,0,false,
1772297134245,182,warmup,100,34,200,0,0,0,false,
1772297134266,184,warmup,10,46,200,0,0,0,false,
1772297134277,185,warmup,10,25,200,0,0,0,false,
1772297134305,186,warmup,50,49,200,0,0,0,false,
1772297134313,188,warmup,100,25,200,0,0,0,false,
1772297134322,187,warmup,100,45,200,0,0,0,false,
1772297134354,189,warmup,50,38,200,0,0,0,false,
1772297134375,190,warmup,50,52,200,0,0,0,false,
1772297134378,191,warmup,100,45,200,0,0,0,false,
1772297134409,193,warmup,50,23,200,0,0,0,false,
1772297134417,192,warmup,100,52,200,0,0,0,false,
1772297134438,194,warmup,10,49,200,0,0,0,false,
1772297134463,195,warmup,10,42,200,0,0,0,false,
1772297134479,196,warmup,10,52,200,0,0,0,false,
1772297134500,197,warmup,100,52,200,0,0,0,false,
1772297134500,198,warmup,10,27,200,0,0,0,false,
1772297134541,201,warmup,50,30,200,0,0,0,false,
1772297134541,199,warmup,10,51,200,0,0,0,false,
1772297134555,200,warmup,50,44,200,0,0,0,false,
1772297134589,204,warmup,50,22,200,0,0,0,false,
1772297134592,203,warmup,100,40,200,0,0,0,false,
1772297134601,202,warmup,50,49,200,0,0,0,false,
1772297134645,205,warmup,100,46,200,0,0,0,false,
1772297134645,206,warmup,100,43,200,0,0,0,false,
1772297134660,207,warmup,10,48,200,0,0,0,false,
1772297134690,208,warmup,100,34,200,0,0,0,false,
1772297134692,209,warmup,50,35,200,0,0,0,false,
1772297134713,210,warmup,100,42,200,0,0,0,false,
1772297134730,212,warmup,100,27,200,0,0,0,false,
1772297134734,211,warmup,10,33,200,0,0,0,false,
1772297134761,213,warmup,50,37,200,0,0,0,false,
1772297134762,214,warmup,10,22,200,0,0,0,false,
1772297134787,215,warmup,50,42,200,0,0,0,false,
1772297134821,216,warmup,100,48,200,0,0,0,false,
1772297134821,217,warmup,100,48,200,0,0,0,false,
1772297134831,218,warmup,50,34,200,0,0,0,false,
1772297134861,220,warmup,100,29,200,0,0,0,false,
1772297134877,219,warmup,100,45,200,0,0,0,false,
1772297134879,221,warmup,100,36,200,0,0,0,false,
1772297134919,222,warmup,10,46,200,0,0,0,false,
1772297134931,224,warmup,100,42,200,0,0,0,false,
1772297134935,223,warmup,10,47,200,0,0,0,false,
1772297134974,226,warmup,10,32,200,0,0,0,false,
1772297134974,225,warmup,10,45,200,0,0,0,false,
1772297134995,227,warmup,10,49,200,0,0,0,false,
1772297135020,228,warmup,100,35,200,0,0,0,false,
1772297135034,229,warmup,10,49,200,0,0,0,false,
1772297135048,230,warmup,50,42,200,0,0,0,false,
1772297135051,231,warmup,50,21,200,0,0,0,false,
1772297135077,232,warmup,100,32,200,0,0,0,false,
1772297135098,234,warmup,100,37,200,0,0,0,false,
1772297135109,233,warmup,100,50,200,0,0,0,false,
1772297135129,235,warmup,50,42,200,0,0,0,false,
1772297135150,237,warmup,10,30,200,0,0,0,false,
1772297135150,236,warmup,100,41,200,0,0,0,false,
1772297135178,238,warmup,100,37,200,0,0,0,false,
1772297135188,239,warmup,100,27,200,0,0,0,false,
1772297135208,240,warmup,100,46,200,0,0,0,false,
1772297135214,241,warmup,50,25,200,0,0,0,false,
1772297135232,242,warmup,50,33,200,0,0,0,false,
1772297135262,243,warmup,100,44,200,0,0,0,false,
1772297135271,244,warmup,10,46,200,0,0,0,false,
1772297135283,245,warmup,50,39,200,0,0,0,false,
1772297135315,246,warmup,10,42,200,0,0,0,false,
1772297135315,247,warmup,50,33,200,0,0,0,false,
1772297135333,248,warmup,100,40,200,0,0,0,false,
1772297135369,250,warmup,50,43,200,0,0,0,false,
1772297135371,249,warmup,50,45,200,0,0,0,false,
1772297135392,251,warmup,10,47,200,0,0,0,false,
1772297135428,252,warmup,50,48,200,0,0,0,false,
1772297135428,254,warmup,50,25,200,0,0,0,false,
1772297135428,253,warmup,100,46,200,0,0,0,false,
1772297135470,256,warmup,10,31,200,0,0,0,false,
1772297135474,255,warmup,50,36,200,0,0,0,false,
1772297135483,257,warmup,50,44,200,0,0,0,false,
1772297135509,259,warmup,10,23,200,0,0,0,false,
1772297135519,258,warmup,100,38,200,0,0,0,false,
1772297135531,260,warmup,100,37,200,0,0,0,false,
1772297135557,261,warmup,100,37,200,0,0,0,false,
1772297135568,262,warmup,50,38,200,0,0,0,false,
1772297135580,263,warmup,100,38,200,0,0,0,false,
1772297135609,264,warmup,100,41,200,0,0,0,false,
1772297135616,266,warmup,100,26,200,0,0,0,false,
1772297135627,265,warmup,100,47,200,0,0,0,false,
1772297135666,267,warmup,100,46,200,0,0,0,false,
1772297135677,269,warmup,10,39,200,0,0,0,false,
1772297135677,268,warmup,100,50,200,0,0,0,false,
1772297135701,270,warmup,10,25,200,0,0,0,false,
1772297135713,272,warmup,50,24,200,0,0,0,false,
1772297135738,271,warmup,50,49,200,0,0,0,false,
1772297135758,273,warmup,50,46,200,0,0,0,false,
1772297135764,274,warmup,100,40,200,0,0,0,false,
1772297135793,275,warmup,100,44,200,0,0,0,false,
1772297135800,277,warmup,50,25,200,0,0,0,false,
1772297135816,276,warmup,10,46,200,0,0,0,false,
1772297135833,279,warmup,100,22,200,0,0,0,false,
1772297135836,278,warmup,50,32,200,0,0,0,false,
1772297135860,280,warmup,100,33,200,0,0,0,false,
1772297135875,281,warmup,10,31,200,0,0,0,false,
1772297135898,282,warmup,10,51,200,0,0,0,false,
1772297135899,283,warmup,100,28,200,0,0,0,false,
1772297135910,284,warmup,100,23,200,0,0,0,false,
1772297135934,285,warmup,50,25,200,0,0,0,false,
1772297135957,286,warmup,10,48,200,0,0,0,false,
1772297135966,287,warmup,100,45,200,0,0,0,false,
1772297135976,288,warmup,50,32,200,0,0,0,false,
1772297136006,289,warmup,100,38,200,0,0,0,false,
1772297136009,290,warmup,50,32,200,0,0,0,false,
1772297136025,291,warmup,100,38,200,0,0,0,false,
1772297136040,293,warmup,100,21,200,0,0,0,false,
1772297136058,292,warmup,10,40,200,0,0,0,false,
1772297136078,294,warmup,50,41,200,0,0,0,false,
1772297136089,295,warmup,100,38,200,0,0,0,false,
1772297136104,296,warmup,50,35,200,0,0,0,false,
1772297136133,298,warmup,50,33,200,0,0,0,false,
1772297136138,297,warmup,100,49,200,0,0,0,false,
1772297136146,299,warmup,50,30,200,0,0,0,false,
1772297136177,301,warmup,10,28,200,0,0,0,false,
1772297136192,300,warmup,10,49,200,0,0,0,false,
1772297136200,302,warmup,10,43,200,0,0,0,false,
1772297136227,303,warmup,50,40,200,0,0,0,false,
1772297136232,304,warmup,10,29,200,0,0,0,false,
1772297136239,305,warmup,50,29,200,0,0,0,false,
1772297136266,306,warmup,100,28,200,0,0,0,false,
1772297136283,307,warmup,50,40,200,0,0,0,false,
1772297136292,308,warmup,50,42,200,0,0,0,false,
1772297136317,309,warmup,100,40,200,0,0,0,false,
1772297136354,317,low,100,25,200,0,0,0,false,
1772297136356,316,low,50,27,200,0,0,0,false,
1772297136366,314,low,100,36,200,0,0,0,false,
1772297136366,315,low,10,36,200,0,0,0,false,
1772297136370,319,low,10,41,200,0,0,0,false,
1772297136376,318,low,10,47,200,0,0,0,false,
1772297136376,311,low,10,47,200,0,0,0,false,
1772297136376,313,low,100,47,200,0,0,0,false,
1772297136377,310,low,100,48,200,0,0,0,false,
1772297136381,312,low,50,52,200,0,0,0,false,
1772297136398,323,low,100,22,200,0,0,0,false,
1772297136406,320,low,100,40,200,0,0,0,false,
1772297136407,321,low,50,39,200,0,0,0,false,
1772297136411,327,low,100,24,200,0,0,0,false,
1772297136415,325,low,50,27,200,0,0,0,false,
1772297136417,326,low,10,30,200,0,0,0,false,
1772297136418,329,low,10,27,200,0,0,0,false,
1772297136420,324,low,10,40,200,0,0,0,false,
1772297136422,322,low,50,46,200,0,0,0,false,
1772297136441,332,low,100,23,200,0,0,0,false,
1772297136441,328,low,50,54,200,0,0,0,false,
1772297136453,333,low,50,31,200,0,0,0,false,
1772297136458,331,low,10,41,200,0,0,0,false,
1772297136458,330,low,50,49,200,0,0,0,false,
1772297136462,334,low,10,36,200,0,0,0,false,
1772297136465,337,low,50,33,200,0,0,0,false,
1772297136472,338,low,100,39,200,0,0,0,false,
1772297136472,335,low,10,44,200,0,0,0,false,
1772297136475,339,low,50,23,200,0,0,0,false,
1772297136476,336,low,100,47,200,0,0,0,false,
1772297136502,340,low,10,49,200,0,0,0,false,
1772297136507,343,low,10,38,200,0,0,0,false,
1772297136512,342,low,10,43,200,0,0,0,false,
1772297136514,341,low,100,50,200,0,0,0,false,
1772297136514,345,low,10,38,200,0,0,0,false,
1772297136516,349,low,50,29,200,0,0,0,false,
1772297136520,347,low,10,37,200,0,0,0,false,
1772297136520,348,low,50,34,200,0,0,0,false,
1772297136523,344,low,50,50,200,0,0,0,false,
1772297136530,346,low,50,47,200,0,0,0,false,
1772297136552,351,low,50,35,200,0,0,0,false,
1772297136552,350,low,10,39,200,0,0,0,false,
1772297136552,354,low,100,28,200,0,0,0,false,
1772297136556,353,low,100,32,200,0,0,0,false,
1772297136562,357,low,50,31,200,0,0,0,false,
1772297136572,355,low,10,45,200,0,0,0,false,
1772297136572,352,low,50,49,200,0,0,0,false,
1772297136572,358,low,50,38,200,0,0,0,false,
1772297136572,359,low,10,31,200,0,0,0,false,
1772297136576,356,low,50,46,200,0,0,0,false,
1772297136585,360,low,100,21,200,0,0,0,false,
1772297136594,361,low,10,31,200,0,0,0,false,
1772297136604,363,low,50,37,200,0,0,0,false,
1772297136604,364,low,10,32,200,0,0,0,false,
1772297136608,366,low,50,26,200,0,0,0,false,
1772297136608,365,low,50,26,200,0,0,0,false,
1772297136608,362,low,50,45,200,0,0,0,false,
1772297136614,367,low,10,31,200,0,0,0,false,
1772297136620,369,low,100,33,200,0,0,0,false,
1772297136624,368,low,100,41,200,0,0,0,false,
1772297136624,370,low,10,29,200,0,0,0,false,
1772297136639,371,low,50,34,200,0,0,0,false,
1772297136647,375,low,100,28,200,0,0,0,false,
1772297136648,377,low,100,23,200,0,0,0,false,
1772297136651,374,low,50,32,200,0,0,0,false,
1772297136652,373,low,100,37,200,0,0,0,false,
1772297136655,372,low,100,40,200,0,0,0,false,
1772297136658,376,low,50,39,200,0,0,0,false,
1772297136668,379,low,50,34,200,0,0,0,false,
1772297136672,378,low,10,41,200,0,0,0,false,
1772297136683,383,low,100,24,200,0,0,0,false,
1772297136690,380,low,10,55,200,0,0,0,false,
1772297136693,382,low,100,35,200,0,0,0,false,
1772297136693,381,low,100,44,200,0,0,0,false,
1772297136693,384,low,50,31,200,0,0,0,false,
1772297136702,386,low,50,36,200,0,0,0,false,
1772297136703,387,low,50,34,200,0,0,0,false,
1772297136704,388,low,50,24,200,0,0,0,false,
1772297136706,385,low,50,43,200,0,0,0,false,
1772297136722,389,low,10,39,200,0,0,0,false,
1772297136727,390,low,50,33,200,0,0,0,false,
1772297136729,393,low,100,25,200,0,0,0,false,
1772297136733,394,low,10,29,200,0,0,0,false,
1772297136734,396,low,50,21,200,0,0,0,false,
1772297136735,395,low,50,22,200,0,0,0,false,
1772297136745,392,low,10,41,200,0,0,0,false,
1772297136748,398,low,10,31,200,0,0,0,false,
1772297136750,391,low,100,49,200,0,0,0,false,
1772297136759,399,low,10,26,200,0,0,0,false,
1772297136759,397,low,100,45,200,0,0,0,false,
1772297136765,400,low,10,27,200,0,0,0,false,
1772297136767,404,low,50,20,200,0,0,0,false,
1772297136770,403,low,100,25,200,0,0,0,false,
1772297136776,401,low,50,36,200,0,0,0,false,
1772297136789,402,low,50,46,200,0,0,0,false,
1772297136795,407,low,100,34,200,0,0,0,false,
1772297136797,405,low,10,40,200,0,0,0,false,
1772297136801,408,low,100,30,200,0,0,0,false,
1772297136805,406,low,50,46,200,0,0,0,false,
1772297136806,409,low,10,36,200,0,0,0,false,
1772297136808,410,low,50,31,200,0,0,0,false,
1772297136810,411,low,100,32,200,0,0,0,false,
1772297136819,412,low,100,38,200,0,0,0,false,
1772297136823,413,low,100,35,200,0,0,0,false,
1772297136830,415,low,100,25,200,0,0,0,false,
1772297136834,414,low,100,34,200,0,0,0,false,
1772297136834,417,low,10,23,200,0,0,0,false,
1772297136843,416,low,10,36,200,0,0,0,false,
1772297136850,421,low,100,29,200,0,0,0,false,
1772297136853,420,low,10,33,200,0,0,0,false,
1772297136855,418,low,50,38,200,0,0,0,false,
1772297136860,423,low,10,26,200,0,0,0,false,
1772297136862,419,low,50,46,200,0,0,0,false,
1772297136874,422,low,50,45,200,0,0,0,false,
1772297136881,425,low,10,36,200,0,0,0,false,
1772297136883,426,low,100,38,200,0,0,0,false,
1772297136888,428,low,100,27,200,0,0,0,false,
1772297136888,429,low,50,25,200,0,0,0,false,
1772297136888,424,low,50,47,200,0,0,0,false,
1772297136893,431,low,10,22,200,0,0,0,false,
1772297136903,427,low,10,49,200,0,0,0,false,
1772297136907,430,low,50,42,200,0,0,0,false,
1772297136915,432,low,10,42,200,0,0,0,false,
1772297136921,435,low,100,27,200,0,0,0,false,
1772297136924,433,low,100,39,200,0,0,0,false,
1772297136931,434,low,50,40,200,0,0,0,false,
1772297136934,438,low,100,36,200,0,0,0,false,
1772297136934,436,low,50,36,200,0,0,0,false,
1772297136936,440,low,10,21,200,0,0,0,false,
1772297136943,437,low,10,44,200,0,0,0,false,
1772297136949,441,low,10,31,200,0,0,0,false,
1772297136950,439,low,50,47,200,0,0,0,false,
1772297136953,443,low,50,21,200,0,0,0,false,
1772297136956,442,low,100,31,200,0,0,0,false,
1772297136974,444,low,50,39,200,0,0,0,false,
1772297136984,448,low,100,38,200,0,0,0,false,
1772297136987,445,low,50,45,200,0,0,0,false,
1772297136987,447,low,100,42,200,0,0,0,false,
1772297136993,446,low,50,48,200,0,0,0,false,
1772297136993,450,low,10,33,200,0,0,0,false,
1772297136996,449,low,100,42,200,0,0,0,false,
1772297136998,453,low,100,30,200,0,0,0,false,
1772297137001,452,low,50,37,200,0,0,0,false,
1772297137006,451,low,10,44,200,0,0,0,false,
1772297137023,454,low,50,38,200,0,0,0,false,
1772297137028,456,low,50,30,200,0,0,0,false,
1772297137031,455,low,100,36,200,0,0,0,false,
1772297137033,459,low,50,29,200,0,0,0,false,
1772297137035,457,low,10,37,200,0,0,0,false,
1772297137037,458,low,10,33,200,0,0,0,false,
1772297137037,463,low,50,21,200,0,0,0,false,
1772297137046,462,low,50,34,200,0,0,0,false,
1772297137055,460,low,50,48,200,0,0,0,false,
1772297137055,461,low,10,47,200,0,0,0,false,
1772297137066,465,low,50,27,200,0,0,0,false,
1772297137066,464,low,10,32,200,0,0,0,false,
1772297137066,466,low,10,24,200,0,0,0,false,
1772297137069,467,low,50,25,200,0,0,0,false,
1772297137087,468,low,100,40,200,0,0,0,false,
1772297137090,470,low,10,42,200,0,0,0,false,
1772297137095,469,low,50,47,200,0,0,0,false,
1772297137104,474,low,100,27,200,0,0,0,false,
1772297137105,471,low,10,49,200,0,0,0,false,
1772297137105,473,low,50,39,200,0,0,0,false,
1772297137111,472,low,10,45,200,0,0,0,false,
1772297137112,476,low,10,35,200,0,0,0,false,
1772297137120,477,low,100,41,200,0,0,0,false,
1772297137122,475,low,10,45,200,0,0,0,false,
1772297137132,478,low,100,35,200,0,0,0,false,
1772297137143,479,low,100,42,200,0,0,0,false,
1772297137148,482,low,10,32,200,0,0,0,false,
1772297137151,480,low,10,44,200,0,0,0,false,
1772297137159,483,low,50,42,200,0,0,0,false,
1772297137159,481,low,10,43,200,0,0,0,false,
1772297137161,484,low,50,39,200,0,0,0,false,
1772297137164,485,low,10,41,200,0,0,0,false,
1772297137176,486,low,10,46,200,0,0,0,false,
1772297137177,489,low,100,23,200,0,0,0,false,
1772297137181,490,low,50,22,200,0,0,0,false,
1772297137181,487,low,10,48,200,0,0,0,false,
1772297137187,488,low,10,43,200,0,0,0,false,
1772297137193,491,low,100,31,200,0,0,0,false,
1772297137193,494,low,10,21,200,0,0,0,false,
1772297137205,492,low,100,35,200,0,0,0,false,
1772297137211,493,low,100,41,200,0,0,0,false,
1772297137213,497,low,100,25,200,0,0,0,false,
1772297137220,498,low,10,29,200,0,0,0,false,
1772297137222,495,low,100,47,200,0,0,0,false,
1772297137227,500,low,10,29,200,0,0,0,false,
1772297137230,499,low,10,39,200,0,0,0,false,
1772297137232,501,low,50,28,200,0,0,0,false,
1772297137236,496,low,100,49,200,0,0,0,false,
1772297137243,503,low,10,27,200,0,0,0,false,
1772297137253,502,low,50,49,200,0,0,0,false,
1772297137253,505,low,10,29,200,0,0,0,false,
1772297137263,504,low,50,42,200,0,0,0,false,
1772297137280,509,low,10,39,200,0,0,0,false,
1772297137280,507,low,100,47,200,0,0,0,false,
1772297137280,506,low,10,49,200,0,0,0,false,
1772297137280,511,low,100,33,200,0,0,0,false,
1772297137285,510,low,10,41,200,0,0,0,false,
1772297137285,508,low,50,48,200,0,0,0,false,
1772297137292,512,low,10,38,200,0,0,0,false,
1772297137296,515,low,10,22,200,0,0,0,false,
1772297137310,513,low,100,46,200,0,0,0,false,
1772297137312,514,low,50,48,200,0,0,0,false,
1772297137324,517,low,100,34,200,0,0,0,false,
1772297137328,516,low,10,37,200,0,0,0,false,
1772297137330,521,low,50,33,200,0,0,0,false,
1772297137331,518,low,100,40,200,0,0,0,false,
1772297137333,520,low,10,38,200,0,0,0,false,
1772297137335,523,low,100,28,200,0,0,0,false,
1772297137338,519,low,10,47,200,0,0,0,false,
1772297137346,522,low,10,43,200,0,0,0,false,
1772297137361,525,low,50,38,200,0,0,0,false,
1772297137361,524,low,50,40,200,0,0,0,false,
1772297137370,527,low,10,31,200,0,0,0,false,
1772297137375,526,low,50,40,200,0,0,0,false,
1772297137380,533,low,10,23,200,0,0,0,false,
1772297137382,530,low,10,38,200,0,0,0,false,
1772297137386,529,low,100,44,200,0,0,0,false,
1772297137390,528,low,100,50,200,0,0,0,false,
